Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455123,50,,Aggregated,17.200000,0.000000,180,210,240,260,400,1100,15000,19000,22000,22000,22000,2262,0,180.0,719.4059359573736,60.49741699825972,22352.350374974776,21290.06984969054
1736455124,50,,Aggregated,17.500000,0.000000,180,210,240,260,400,1100,15000,19000,22000,22000,22000,2277,0,180.0,715.9698931934381,60.49741699825972,22352.350374974776,21500.002635046112
1736455125,50,,Aggregated,17.100000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2297,0,180.0,711.162400490012,60.49741699825972,22352.350374974776,21729.65259033522
1736455126,50,,Aggregated,17.000000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2314,0,180.0,716.9940637823993,60.49741699825972,22352.350374974776,21763.979688850475
1736455127,50,,Aggregated,17.500000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2336,0,180.0,711.684634778839,60.49741699825972,22352.350374974776,21820.934503424658
1736455128,50,,Aggregated,17.400000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2350,0,180.0,708.5053256958564,60.49741699825972,22352.350374974776,21999.85829787234
1736455129,50,,Aggregated,17.400000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2369,0,180.0,719.5839046240371,60.49741699825972,22352.350374974776,22219.107218235542
1736455130,50,,Aggregated,17.600000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2389,0,180.0,729.2135709184206,60.49741699825972,22352.350374974776,22302.589786521556
1736455131,50,,Aggregated,17.700000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2409,0,180.0,724.6385585675584,59.98195899883285,22352.350374974776,22308.795350767952
1736455132,50,,Aggregated,17.700000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2429,0,180.0,727.6534409749516,59.98195899883285,22352.350374974776,22533.171675586662
1736455133,50,,Aggregated,18.600000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2448,0,180.0,723.5931863942349,59.98195899883285,22352.350374974776,22654.932598039217
1736455134,50,,Aggregated,18.100000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2468,0,180.0,719.0400960467119,59.98195899883285,22352.350374974776,22770.38573743922
1736455135,50,,Aggregated,18.800000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2487,0,180.0,730.092905140113,59.98195899883285,22352.350374974776,22801.691194209892
1736455136,50,,Aggregated,18.600000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2504,0,180.0,726.6518243308348,59.98195899883285,22352.350374974776,22984.678514376996
1736455137,50,,Aggregated,19.000000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2522,0,180.0,723.3219304950417,59.98195899883285,22352.350374974776,23159.046391752578
1736455138,50,,Aggregated,18.800000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2543,0,180.0,725.3455788433545,59.98195899883285,22352.350374974776,23346.012190326386
1736455139,50,,Aggregated,18.900000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2556,0,180.0,729.1011620534829,59.98195899883285,22352.350374974776,23405.775821596246
1736455140,50,,Aggregated,19.200000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2573,0,180.0,725.8481541650091,59.98195899883285,22352.350374974776,23588.925767586476
1736455141,50,,Aggregated,18.600000,0.000000,180,210,240,260,380,1100,15000,19000,22000,22000,22000,2588,0,180.0,722.656778497177,59.98195899883285,22352.350374974776,23782.45942812983
1736455142,50,,Aggregated,18.200000,0.000000,180,210,240,260,390,1000,15000,19000,22000,22000,22000,2605,0,180.0,719.9198314632492,59.98195899883285,22352.350374974776,23886.578886756237
1736455143,50,,Aggregated,18.000000,0.000000,180,210,240,260,390,970,15000,19000,22000,22000,22000,2621,0,180.0,717.0870586457905,59.98195899883285,22352.350374974776,24007.399465852726
1736455144,50,,Aggregated,17.500000,0.000000,180,210,240,260,390,1100,15000,19000,22000,22000,22000,2638,0,180.0,726.2667125200003,59.98195899883285,22352.350374974776,24086.264215314633
1736455145,50,,Aggregated,17.100000,0.000000,180,210,240,260,400,1100,15000,19000,22000,22000,22000,2652,0,180.0,723.9658210790827,59.98195899883285,22352.350374974776,24333.140648567118
1736455146,50,,Aggregated,17.100000,0.000000,180,210,240,260,400,1000,15000,19000,22000,22000,22000,2674,0,180.0,720.372845113259,59.98195899883285,22352.350374974776,24621.648092744952
1736455147,50,,Aggregated,16.500000,0.000000,180,210,240,260,400,970,15000,19000,22000,22000,22000,2689,0,180.0,717.4367577939524,57.97245801659301,22352.350374974776,24717.440684269244
1736455148,50,,Aggregated,17.100000,0.000000,180,210,240,260,400,960,15000,19000,22000,22000,22000,2706,0,180.0,714.3595279315949,57.97245801659301,22352.350374974776,24789.507390983003
1736455149,50,,Aggregated,16.400000,0.000000,180,210,240,260,390,960,15000,19000,22000,23000,23000,2724,0,180.0,719.1644532694214,57.97245801659301,23450.9904999868,24925.930249632893
1736455150,50,,Aggregated,16.400000,0.000000,180,210,240,260,400,1000,15000,19000,22000,23000,23000,2744,0,180.0,725.2789781478808,57.97245801659301,23450.9904999868,25251.75109329446
1736455151,50,,Aggregated,16.900000,0.000000,180,210,240,260,390,1000,15000,19000,22000,23000,23000,2757,0,180.0,722.5431923872195,57.97245801659301,23450.9904999868,25350.215451577802
1736455152,50,,Aggregated,17.200000,0.000000,180,210,240,260,390,970,15000,19000,22000,23000,23000,2778,0,180.0,718.3800523155174,57.97245801659301,23450.9904999868,25526.955723542116
1736455153,50,,Aggregated,16.600000,0.000000,180,210,240,260,390,1000,15000,19000,22000,23000,23000,2797,0,180.0,730.3843232479439,57.97245801659301,23450.9904999868,25727.252055774043
1736455154,50,,Aggregated,17.300000,0.000000,180,210,240,260,390,970,15000,19000,22000,23000,23000,2810,0,180.0,727.9420088959222,57.97245801659301,23450.9904999868,25954.16797153025
1736455155,50,,Aggregated,17.500000,0.000000,180,210,240,260,390,960,15000,19000,22000,23000,23000,2828,0,180.0,724.5354006950572,57.97245801659301,23450.9904999868,26136.49540311174
1736455156,50,,Aggregated,17.400000,0.000000,180,210,240,260,390,970,15000,19000,22000,23000,23000,2850,0,180.0,729.817937221664,57.97245801659301,23450.9904999868,26356.026315789473
1736455157,50,,Aggregated,17.300000,0.000000,180,210,240,260,390,970,15000,19000,23000,23000,23000,2863,0,180.0,735.3889929119125,57.97245801659301,23450.9904999868,26548.118756549073
1736455158,50,,Aggregated,16.900000,0.000000,180,210,240,260,390,960,15000,19000,23000,23000,23000,2881,0,180.0,732.0627538184539,57.97245801659301,23450.9904999868,26756.931620964944
1736455159,50,,Aggregated,17.600000,0.000000,180,210,240,260,390,960,15000,19000,23000,23000,23000,2898,0,180.0,728.9769977570861,57.97245801659301,23450.9904999868,26960.44237405107
1736455160,50,,Aggregated,17.700000,0.000000,180,210,240,260,390,950,15000,19000,23000,23000,23000,2916,0,180.0,725.5703448073018,57.97245801659301,23450.9904999868,27145.815500685872
1736455161,50,,Aggregated,16.900000,0.000000,180,210,240,260,390,960,16000,19000,23000,24000,24000,2937,0,180.0,737.6252142921958,57.97245801659301,23639.26166697638,27366.034729315626
1736455162,50,,Aggregated,17.100000,0.000000,180,210,240,260,390,960,16000,19000,24000,24000,24000,2955,0,180.0,742.1874761851875,57.97245801659301,23761.40670798486,27595.83417935702
1736455163,50,,Aggregated,17.400000,0.000000,180,210,240,260,390,950,16000,19000,24000,24000,24000,2971,0,180.0,739.1611644383006,57.97245801659301,23761.40670798486,27858.01783911141
1736455164,50,,Aggregated,18.000000,0.000000,180,210,240,260,390,950,16000,19000,24000,24000,24000,2992,0,180.0,735.474433838996,57.97245801659301,23761.40670798486,28108.070855614973
1736455165,50,,Aggregated,17.300000,0.000000,180,210,240,260,380,950,15000,19000,23000,24000,24000,3007,0,180.0,732.6795715990007,57.97245801659301,23761.40670798486,28298.797140006653
1736455166,50,,Aggregated,18.300000,0.000000,180,210,240,260,390,950,16000,19000,24000,26000,26000,3028,0,180.0,738.8637497137399,57.97245801659301,26198.281041986775,28598.531704095112
1736455167,50,,Aggregated,17.900000,0.000000,180,210,240,260,380,950,16000,19000,24000,26000,26000,3046,0,180.0,735.4447066126384,57.97245801659301,26198.281041986775,28787.61260669731
1736455168,50,,Aggregated,17.900000,0.000000,180,210,240,260,380,930,15000,19000,24000,26000,26000,3062,0,180.0,732.4561131639632,57.97245801659301,26198.281041986775,28861.98922273024
1736455169,50,,Aggregated,17.900000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3082,0,180.0,738.0903548180137,57.97245801659301,26198.281041986775,28974.533419857235
1736455170,50,,Aggregated,17.800000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3099,0,180.0,735.1884430615987,57.97245801659301,26198.281041986775,29162.237818651178
1736455171,50,,Aggregated,18.800000,0.000000,180,210,240,260,380,930,15000,19000,24000,26000,26000,3109,0,180.0,733.3222910392329,57.97245801659301,26198.281041986775,29178.712126085557
1736455172,50,,Aggregated,18.100000,0.000000,180,210,240,260,380,920,15000,19000,24000,26000,26000,3133,0,180.0,728.8912192138345,57.97245801659301,26198.281041986775,29291.45292052346
1736455173,50,,Aggregated,18.100000,0.000000,180,210,240,260,380,930,16000,20000,24000,26000,26000,3146,0,180.0,740.3933566579444,57.97245801659301,26198.281041986775,29329.013032422125
1736455174,50,,Aggregated,17.700000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3167,0,180.0,744.1686512481857,57.97245801659301,26198.281041986775,29436.004736343544
1736455175,50,,Aggregated,17.800000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3187,0,180.0,746.8116609033362,57.97245801659301,26198.281041986775,29748.07875745215
1736455176,50,,Aggregated,17.300000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3202,0,180.0,750.4897419344028,57.97245801659301,26198.281041986775,29921.810430980637
1736455177,50,,Aggregated,18.000000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3220,0,180.0,747.3821748860263,57.97245801659301,26198.281041986775,30135.375155279504
1736455178,50,,Aggregated,17.700000,0.000000,180,210,240,260,380,930,16000,20000,24000,26000,26000,3240,0,180.0,743.6967269570838,57.97245801659301,26198.281041986775,30343.795061728397
1736455179,50,,Aggregated,17.700000,0.000000,180,210,240,260,380,950,16000,20000,24000,26000,26000,3256,0,180.0,753.4956468979984,57.97245801659301,26198.281041986775,30439.877764127763
1736455180,50,,Aggregated,17.400000,0.000000,180,210,240,260,370,950,16000,20000,24000,26000,26000,3274,0,180.0,756.8639255139894,57.97245801659301,26198.281041986775,30665.96090409285
1736455181,50,,Aggregated,17.400000,0.000000,180,210,240,260,370,930,16000,20000,24000,26000,26000,3291,0,180.0,753.8948155854257,57.97245801659301,26198.281041986775,30774.455484655122
1736455182,50,,Aggregated,17.600000,0.000000,180,210,240,260,370,920,16000,20000,24000,26000,26000,3307,0,180.0,750.9384667779659,57.97245801659301,26198.281041986775,30812.358633202297
1736455183,50,,Aggregated,17.600000,0.000000,180,210,240,260,370,920,16000,20000,24000,26000,26000,3326,0,180.0,753.5906678853158,57.97245801659301,26198.281041986775,30915.841852074565
1736455184,50,,Aggregated,17.100000,0.000000,180,210,240,250,370,920,16000,20000,24000,26000,26000,3343,0,180.0,750.6118954067281,57.97245801659301,26198.281041986775,31133.15375411307
1736455185,50,,Aggregated,17.700000,0.000000,180,210,240,260,370,950,16000,20000,24000,26000,26000,3356,0,180.0,755.5377358253189,57.97245801659301,26198.281041986775,31176.94547079857
1736455186,50,,Aggregated,17.400000,0.000000,180,210,240,260,370,930,16000,20000,24000,26000,26000,3380,0,180.0,751.5752015327629,57.97245801659301,26198.281041986775,31470.339349112426
1736455187,50,,Aggregated,16.900000,0.000000,180,210,240,260,370,920,16000,20000,24000,26000,26000,3397,0,180.0,748.5622548000304,57.97245801659301,26198.281041986775,31585.422137179863
1736455188,50,,Aggregated,17.700000,0.000000,180,210,240,260,370,920,16000,20000,24000,26000,26000,3411,0,180.0,746.3123730125761,57.97245801659301,26198.281041986775,31681.285253591323
1736455189,50,,Aggregated,17.300000,0.000000,180,210,240,260,370,900,16000,20000,24000,26000,26000,3427,0,180.0,743.7206841910986,57.97245801659301,26198.281041986775,31831.95418733586
1736455190,50,,Aggregated,17.300000,0.000000,180,210,240,260,370,900,16000,20000,24000,26000,26000,3444,0,180.0,747.133317986079,57.97245801659301,26198.281041986775,32012.3524970964
1736455191,50,,Aggregated,17.100000,0.000000,180,210,240,250,370,900,16000,20000,24000,26000,26000,3464,0,180.0,749.4868270473248,57.97245801659301,26198.281041986775,32178.370381062356
1736455192,50,,Aggregated,17.000000,0.000000,180,210,240,250,370,900,16000,20000,24000,26000,26000,3479,0,180.0,746.9937300037022,57.97245801659301,26198.281041986775,32264.284851968958
1736455193,50,,Aggregated,17.200000,0.000000,180,210,240,250,370,870,16000,20000,24000,26000,26000,3498,0,180.0,743.9909383979146,57.97245801659301,26198.281041986775,32499.639222412807
1736455194,50,,Aggregated,17.000000,0.000000,180,210,240,250,370,900,16000,20000,24000,26000,26000,3516,0,180.0,751.8809425881282,57.97245801659301,26198.281041986775,32609.303754266213
1736455195,50,,Aggregated,17.100000,0.000000,180,210,240,250,360,870,16000,20000,24000,26000,26000,3536,0,180.0,748.6089947963826,57.97245801659301,26198.281041986775,32788.28817873303
1736455196,50,,Aggregated,17.200000,0.000000,180,210,240,250,360,900,16000,20000,24000,26000,26000,3555,0,180.0,752.1810413890357,57.97245801659301,26198.281041986775,33068.11842475387
1736455197,50,,Aggregated,18.000000,0.000000,180,210,240,250,360,870,16000,20000,24000,26000,26000,3570,0,180.0,749.7974931994513,57.97245801659301,26198.281041986775,33305.175910364145
1736455198,50,,Aggregated,17.500000,0.000000,180,210,240,250,360,900,17000,20000,24000,26000,26000,3589,0,180.0,758.6255963981691,57.97245801659301,26198.281041986775,33390.30119810532
1736455199,50,,Aggregated,17.600000,0.000000,180,210,240,250,370,900,17000,20000,24000,26000,26000,3608,0,180.0,761.2171136640413,57.97245801659301,26198.281041986775,33516.94401330377
1736455200,50,,Aggregated,17.600000,0.000000,180,210,240,250,370,870,17000,20000,24000,26000,26000,3631,0,180.0,757.7290523202726,57.97245801659301,26198.281041986775,33647.49352795373
1736455201,50,,Aggregated,17.700000,0.000000,180,210,240,250,370,870,17000,20000,24000,26000,26000,3648,0,180.0,760.4742975537081,57.97245801659301,26198.281041986775,33792.55701754386
1736455202,50,,Aggregated,18.700000,0.000000,180,210,240,250,370,870,17000,20000,24000,26000,26000,3661,0,180.0,758.5971797943173,57.97245801659301,26198.281041986775,33894.963397978696
1736455203,50,,Aggregated,18.100000,0.000000,180,210,240,260,370,870,17000,20000,24000,26000,26000,3682,0,180.0,755.7038394945783,57.97245801659301,26198.281041986775,34103.812601846825
1736455204,50,,Aggregated,18.900000,0.000000,180,210,240,260,370,870,17000,20000,24000,26000,26000,3698,0,180.0,753.3922423663693,57.97245801659301,26198.281041986775,34340.85100054083
1736455205,50,,Aggregated,18.300000,0.000000,180,210,240,260,370,860,17000,20000,24000,26000,26000,3716,0,180.0,750.7083321398911,57.97245801659301,26198.281041986775,34502.73439181916
1736455206,50,,Aggregated,18.200000,0.000000,180,210,240,260,370,870,17000,20000,24000,26000,26000,3737,0,180.0,754.1176370703118,57.97245801659301,26198.281041986775,34728.16510569976
1736455207,50,,Aggregated,17.800000,0.000000,180,210,240,260,370,860,17000,20000,24000,26000,26000,3754,0,180.0,751.3609229876569,57.97245801659301,26198.281041986775,34900.485348961105
1736455208,50,,Aggregated,17.800000,0.000000,180,210,240,260,360,850,17000,20000,24000,26000,26000,3770,0,180.0,749.00775847179,57.97245801659301,26198.281041986775,35062.03395225464
1736455209,50,,Aggregated,18.100000,0.000000,180,210,240,260,360,870,17000,21000,24000,26000,26000,3793,0,180.0,757.7140552505915,57.97245801659301,26198.281041986775,35310.35170050092
1736455210,50,,Aggregated,18.500000,0.000000,180,210,240,260,360,860,17000,20000,24000,26000,26000,3808,0,180.0,755.423772239661,57.97245801659301,26198.281041986775,35440.46323529412
1736455211,50,,Aggregated,18.200000,0.000000,180,210,240,260,360,850,17000,20000,24000,26000,26000,3830,0,180.0,752.3159867446042,57.97245801659301,26198.281041986775,35673.502872062665
1736455212,50,,Aggregated,18.100000,0.000000,180,210,240,260,360,850,17000,21000,24000,26000,26000,3844,0,180.0,756.7869799528584,57.97245801659301,26198.281041986775,35890.56165452654
1736455213,50,,Aggregated,17.900000,0.000000,180,210,240,260,360,850,17000,21000,24000,26000,26000,3863,0,180.0,759.2255500108159,57.97245801659301,26198.281041986775,36167.59409785141
1736455214,50,,Aggregated,17.900000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,3882,0,180.0,756.2900079489939,57.97245801659301,26198.281041986775,36312.981968057706
1736455215,50,,Aggregated,18.300000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,3896,0,180.0,754.2264238380596,57.97245801659301,26198.281041986775,36450.12422997947
1736455216,50,,Aggregated,18.400000,0.000000,180,210,240,260,360,860,17000,20000,24000,26000,26000,3917,0,180.0,762.1214833367922,57.97245801659301,26198.281041986775,36668.00306356906
1736455217,50,,Aggregated,18.300000,0.000000,180,210,240,260,360,850,17000,20000,24000,26000,26000,3936,0,180.0,759.293528217313,57.97245801659301,26198.281041986775,36899.11534552846
1736455218,50,,Aggregated,18.000000,0.000000,180,210,240,260,360,840,17000,20000,24000,26000,26000,3949,0,180.0,757.3621609535147,56.983416026923805,26198.281041986775,36966.451000253226
1736455219,50,,Aggregated,18.500000,0.000000,180,210,240,260,360,840,17000,20000,24000,26000,26000,3971,0,180.0,754.2853016405184,56.983416026923805,26198.281041986775,37249.49332661798
1736455220,50,,Aggregated,17.800000,0.000000,180,210,240,260,360,840,17000,20000,24000,26000,26000,3986,0,180.0,752.1241752959018,56.983416026923805,26198.281041986775,37376.576768690415
1736455221,50,,Aggregated,18.200000,0.000000,180,210,240,260,360,840,17000,20000,24000,26000,26000,4004,0,180.0,754.665696995898,56.983416026923805,26198.281041986775,37621.09115884116
1736455222,50,,Aggregated,17.300000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,4023,0,180.0,758.4078671960086,56.983416026923805,26198.281041986775,37828.02311707681
1736455223,50,,Aggregated,17.900000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,4041,0,180.0,761.0756724668418,56.983416026923805,26198.281041986775,38032.11729769859
1736455224,50,,Aggregated,17.700000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,4059,0,180.0,758.8394923780755,56.983416026923805,26198.281041986775,38191.06651884701
1736455225,50,,Aggregated,18.000000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,4076,0,180.0,762.09776903939,56.983416026923805,26198.281041986775,38403.25269872424
1736455226,50,,Aggregated,18.100000,0.000000,180,210,240,260,360,840,17000,21000,24000,26000,26000,4093,0,180.0,759.6994975825859,56.983416026923805,26198.281041986775,38504.427559247495
1736455227,50,,Aggregated,17.500000,0.000000,180,210,240,260,360,800,17000,21000,24000,26000,26000,4109,0,180.0,757.6717366099948,56.983416026923805,26198.281041986775,38626.37600389389
1736455228,50,,Aggregated,17.800000,0.000000,180,210,240,260,360,800,17000,21000,24000,26000,26000,4129,0,180.0,760.6724041284341,56.983416026923805,26198.281041986775,38812.58343424558
1736455229,50,,Aggregated,17.500000,0.000000,180,210,240,260,360,790,17000,21000,24000,26000,26000,4149,0,180.0,757.7854375912948,56.983416026923805,26198.281041986775,38859.73198361051
1736455230,50,,Aggregated,17.400000,0.000000,180,210,240,260,360,790,17000,21000,24000,26000,26000,4161,0,180.0,761.4827461202336,56.983416026923805,26198.281041986775,38940.79283826004
1736455231,50,,Aggregated,17.300000,0.000000,180,210,240,260,360,780,17000,21000,24000,26000,26000,4185,0,180.0,758.5032655673909,56.983416026923805,26198.281041986775,39270.089844683396
1736455232,50,,Aggregated,18.000000,0.000000,180,210,240,260,360,780,17000,21000,24000,26000,26000,4202,0,180.0,761.2191309651454,56.983416026923805,26198.281041986775,39484.025702046645
1736455233,50,,Aggregated,17.800000,0.000000,180,210,240,260,360,790,17000,21000,24000,26000,26000,4219,0,180.0,764.2056196825102,56.983416026923805,26198.281041986775,39630.60014221379
1736455234,50,,Aggregated,17.900000,0.000000,180,210,240,260,360,780,17000,21000,24000,26000,26000,4236,0,180.0,761.9000591120542,56.983416026923805,26198.281041986775,39698.85245514636
1736455235,50,,Aggregated,17.200000,0.000000,180,210,240,260,360,770,17000,21000,24000,26000,26000,4255,0,180.0,759.5376167702872,56.983416026923805,26198.281041986775,39850.01903642773
1736455236,50,,Aggregated,17.500000,0.000000,180,210,240,260,360,780,17000,21000,24000,26000,26000,4272,0,180.0,767.6027367313999,56.983416026923805,26198.281041986775,39924.26732209738
1736455237,50,,Aggregated,18.000000,0.000000,180,210,240,260,360,770,17000,21000,24000,26000,26000,4287,0,180.0,765.4888293442365,56.983416026923805,26198.281041986775,39984.658035922555
1736455238,50,,Aggregated,17.800000,0.000000,180,210,240,260,360,760,17000,21000,24000,26000,26000,4303,0,180.0,763.5185976601929,56.983416026923805,26198.281041986775,40159.02858470834
1736455239,50,,Aggregated,17.500000,0.000000,180,210,240,260,360,730,17000,21000,24000,26000,26000,4322,0,180.0,761.3481184113498,56.983416026923805,26198.281041986775,40335.42133271634
1736455240,50,,Aggregated,17.900000,0.000000,180,210,240,260,360,730,17000,21000,24000,26000,26000,4335,0,180.0,759.6057661242929,56.983416026923805,26198.281041986775,40442.1723183391
1736455241,50,,Aggregated,17.200000,0.000000,180,210,240,260,360,730,17000,21000,24000,26000,26000,4354,0,180.0,762.709777432649,56.983416026923805,26198.281041986775,40606.30041341295
1736455242,50,,Aggregated,17.000000,0.000000,180,210,240,260,360,720,17000,21000,24000,26000,26000,4368,0,180.0,760.8697752936774,56.983416026923805,26198.281041986775,40844.28708791209
1736455243,50,,Aggregated,16.800000,0.000000,180,210,240,260,360,730,17000,21000,25000,26000,26000,4391,0,180.0,764.8956247018295,56.983416026923805,26198.281041986775,40859.89569574129
1736455244,50,,Aggregated,16.900000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4410,0,180.0,762.3689640741035,56.983416026923805,26198.281041986775,40997.72244897959
1736455245,50,,Aggregated,16.500000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4423,0,180.0,765.5140140144188,56.983416026923805,26198.281041986775,41032.333031878814
1736455246,50,,Aggregated,17.200000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4446,0,180.0,767.6907697705553,56.983416026923805,26198.281041986775,41381.69950517319
1736455247,50,,Aggregated,17.100000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4459,0,180.0,765.9440931316365,56.983416026923805,26198.281041986775,41527.45952007177
1736455248,50,,Aggregated,16.800000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4473,0,180.0,764.2525014399713,56.983416026923805,26198.281041986775,41692.44466800805
1736455249,50,,Aggregated,17.400000,0.000000,180,210,240,260,360,700,17000,21000,25000,26000,26000,4496,0,180.0,761.5066665520222,56.983416026923805,26198.281041986775,41925.6512455516
1736455250,50,,Aggregated,17.200000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4515,0,180.0,765.5948225324607,56.983416026923805,26198.281041986775,42016.64496124031
1736455251,50,,Aggregated,17.700000,0.000000,180,210,240,260,360,720,17000,21000,25000,26000,26000,4531,0,180.0,769.3267589714984,56.983416026923805,26316.625708015636,42111.27499448245
1736455252,50,,Aggregated,17.500000,0.000000,180,210,240,260,360,700,17000,21000,25000,26000,26000,4546,0,180.0,767.4790878393859,56.983416026923805,26316.625708015636,42228.4164100308
1736455253,50,,Aggregated,18.100000,0.000000,180,210,240,260,350,700,17000,21000,25000,26000,26000,4564,0,180.0,765.1932204357776,56.983416026923805,26316.625708015636,42504.1351884312
1736455254,50,,Aggregated,17.400000,0.000000,180,210,240,260,350,700,17000,21000,25000,26000,26000,4580,0,180.0,768.7014025259701,56.983416026923805,26316.625708015636,42443.007860262005
1736455255,50,,Aggregated,18.200000,0.000000,180,210,240,260,360,700,18000,21000,25000,26000,26000,4599,0,180.0,771.8714572792057,56.983416026923805,26316.625708015636,42580.772559252015
1736455256,50,,Aggregated,17.200000,0.000000,180,210,240,260,350,700,17000,21000,25000,26000,26000,4617,0,180.0,769.6115993673632,56.983416026923805,26316.625708015636,42857.95343296513
1736455257,50,,Aggregated,17.500000,0.000000,180,210,240,260,350,700,18000,21000,25000,26000,26000,4632,0,180.0,772.9311302057689,56.983416026923805,26316.625708015636,42947.17918825561
1736455258,50,,Aggregated,17.200000,0.000000,180,210,240,260,350,700,18000,21000,25000,26000,26000,4652,0,180.0,775.5817111967272,56.983416026923805,26316.625708015636,43209.856620808256
1736455259,50,,Aggregated,17.100000,0.000000,180,210,240,260,350,680,18000,21000,25000,26000,26000,4670,0,180.0,773.2752155043545,56.983416026923805,26316.625708015636,43306.15781584582
1736455260,50,,Aggregated,17.200000,0.000000,180,210,240,260,350,680,18000,21000,25000,26000,26000,4683,0,180.0,771.7897010707209,56.983416026923805,26316.625708015636,43514.61669869741
1736455261,50,,Aggregated,17.700000,0.000000,180,210,240,260,350,650,17000,21000,25000,26000,26000,4702,0,180.0,769.598040432657,56.983416026923805,26316.625708015636,43775.02956188856
1736455262,50,,Aggregated,17.100000,0.000000,180,210,240,260,350,650,17000,21000,25000,26000,26000,4717,0,180.0,767.7258498497553,56.983416026923805,26316.625708015636,43902.104091583635
1736455263,50,,Aggregated,16.900000,0.000000,180,210,240,260,350,650,18000,21000,26000,28000,28000,4734,0,180.0,771.4893709151773,56.983416026923805,27682.961625047028,44116.723700887196
1736455264,50,,Aggregated,17.600000,0.000000,180,210,240,260,350,650,17000,21000,26000,28000,28000,4754,0,180.0,769.1834988685813,56.983416026923805,27682.961625047028,44346.55090450147
1736455265,50,,Aggregated,17.100000,0.000000,180,210,240,260,350,640,17000,21000,26000,28000,28000,4773,0,180.0,766.8219888600875,56.983416026923805,27682.961625047028,44459.057825267126
1736455266,50,,Aggregated,17.000000,0.000000,180,210,240,260,350,650,18000,21000,26000,28000,28000,4791,0,180.0,771.8867536781968,56.983416026923805,27747.23537499085,44673.705489459404
1736455267,50,,Aggregated,16.800000,0.000000,180,210,240,260,350,650,18000,21000,26000,28000,28000,4812,0,180.0,774.3535523855367,55.90354197192937,27747.23537499085,44773.12884455528
1736455268,50,,Aggregated,18.200000,0.000000,180,210,240,260,350,650,18000,21000,26000,28000,28000,4829,0,180.0,777.0299666072189,55.90354197192937,27747.23537499085,44875.05798301926
1736455269,50,,Aggregated,17.600000,0.000000,180,210,240,260,350,650,18000,21000,26000,28000,28000,4848,0,180.0,774.5390250526692,55.90354197192937,27747.23537499085,44919.99958745875
1736455270,50,,Aggregated,17.600000,0.000000,180,210,240,260,350,640,18000,21000,26000,28000,28000,4864,0,180.0,772.7958507482048,55.90354197192937,27747.23537499085,45219.85793585526
