Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736609448,120,,Aggregated,57.200000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8672,0,64,77.91068752378855,46.90737498458475,389.7804169682786,1593.4867389298893
1736609449,120,,Aggregated,56.300000,0.000000,64,81,94,99,120,140,170,210,310,390,390,8735,0,64,77.83087330657624,46.90737498458475,389.7804169682786,1593.7118488838007
1736609450,120,,Aggregated,57.300000,0.000000,64,81,94,99,120,140,170,210,310,390,390,8797,0,64,77.76064554643747,46.90737498458475,389.7804169682786,1593.9446402182562
1736609451,120,,Aggregated,57.200000,0.000000,64,81,94,99,120,140,170,210,310,390,390,8852,0,64,77.65175680118534,46.90737498458475,389.7804169682786,1594.1316086760055
1736609452,120,,Aggregated,57.900000,0.000000,64,80,94,99,120,140,170,210,310,390,390,8912,0,64,77.61907140173426,46.90737498458475,389.7804169682786,1593.5199730700178
1736609453,120,,Aggregated,56.800000,0.000000,64,80,94,99,120,140,170,210,310,390,390,8971,0,64,77.5902913085901,46.90737498458475,389.7804169682786,1594.0119273213688
1736609454,120,,Aggregated,57.800000,0.000000,64,80,94,99,120,140,170,210,310,390,390,9023,0,64,77.48689559984724,46.90737498458475,389.7804169682786,1593.7996231851935
1736609455,120,,Aggregated,58.600000,0.000000,63,80,94,99,120,140,170,210,310,390,390,9092,0,63,77.41271342858988,46.90737498458475,389.7804169682786,1593.7212934447866
1736609456,120,,Aggregated,57.500000,0.000000,63,80,94,98,120,140,170,210,310,390,390,9139,0,63,77.37320981892658,46.90737498458475,389.7804169682786,1593.3533209322684
1736609457,120,,Aggregated,59.800000,0.000000,63,80,94,99,120,140,170,210,310,390,390,9203,0,63,77.38247640659077,46.90737498458475,389.7804169682786,1593.3593393458655
1736609458,120,,Aggregated,57.200000,0.000000,63,80,94,98,120,140,170,210,310,390,390,9263,0,63,77.3364335163334,46.90737498458475,389.7804169682786,1593.0032386915686
1736609459,120,,Aggregated,58.700000,0.000000,63,80,94,98,120,140,170,210,310,390,390,9323,0,63,77.29476265631791,46.90737498458475,389.7804169682786,1593.0146948407164
1736609460,120,,Aggregated,57.600000,0.000000,63,80,94,98,120,140,170,210,310,390,390,9369,0,63,77.26997122570285,46.90737498458475,389.7804169682786,1593.2180595581171
1736609461,120,,Aggregated,58.600000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9437,0,63,77.2012411210023,46.90737498458475,389.7804169682786,1592.7988767616828
1736609462,120,,Aggregated,56.800000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9491,0,63,77.14266643819754,46.90737498458475,389.7804169682786,1593.022653039722
1736609463,120,,Aggregated,58.100000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9550,0,63,77.17943748634757,46.90737498458475,389.7804169682786,1593.5558115183246
1736609464,120,,Aggregated,57.800000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9604,0,63,77.25066547702173,46.90737498458475,389.7804169682786,1593.0773635985006
1736609465,120,,Aggregated,56.700000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9657,0,63,77.23103149113801,46.90737498458475,389.7804169682786,1593.4357460909184
1736609466,120,,Aggregated,58.100000,0.000000,63,80,94,98,110,140,170,210,310,390,390,9726,0,63,77.20769367212316,46.90737498458475,389.7804169682786,1593.6424018095825
1736609467,120,,Aggregated,56.000000,0.000000,64,80,94,98,110,140,170,210,310,390,390,9779,0,64,77.2441372061712,46.90737498458475,389.7804169682786,1593.3380713774416
1736609468,120,,Aggregated,58.200000,0.000000,64,80,94,98,110,140,170,210,310,390,390,9836,0,64,77.26826946757754,46.90737498458475,389.7804169682786,1593.744814965433
1736609469,120,,Aggregated,57.500000,0.000000,64,80,94,98,110,140,170,210,310,390,390,9902,0,64,77.2746195158897,46.90737498458475,389.7804169682786,1593.8522520702888
1736609470,120,,Aggregated,57.600000,0.000000,64,80,94,99,110,140,170,210,310,390,390,9954,0,64,77.32717856604194,46.90737498458475,389.7804169682786,1593.7692384970867
1736609471,120,,Aggregated,57.300000,0.000000,64,80,94,99,110,140,170,210,300,390,390,10009,0,64,77.32342022954471,46.90737498458475,389.7804169682786,1593.909581376761
1736609472,120,,Aggregated,57.800000,0.000000,64,80,94,99,120,140,170,210,300,390,390,10071,0,64,77.39792519323973,46.90737498458475,389.7804169682786,1593.8388442061364
1736609473,120,,Aggregated,57.800000,0.000000,64,80,94,99,120,140,170,210,300,390,390,10125,0,64,77.42394546842502,46.90737498458475,389.7804169682786,1593.7165432098766
1736609474,120,,Aggregated,57.300000,0.000000,64,80,94,99,110,140,170,210,300,390,390,10187,0,64,77.33703885627004,46.90737498458475,389.7804169682786,1593.559536664376
1736609475,120,,Aggregated,57.600000,0.000000,64,80,94,98,110,140,170,210,300,390,390,10243,0,64,77.2375414257717,46.90737498458475,389.7804169682786,1593.7493898271991
1736609476,120,,Aggregated,57.500000,0.000000,64,80,94,98,110,140,170,210,300,390,390,10289,0,64,77.2146851077847,46.90737498458475,389.7804169682786,1593.9307998833706
1736609477,120,,Aggregated,58.300000,0.000000,63,80,94,98,110,140,170,210,300,390,390,10346,0,63,77.13687453550081,46.90737498458475,389.7804169682786,1593.9565049294413
1736609478,120,,Aggregated,57.100000,0.000000,63,80,94,98,110,140,170,210,300,390,390,10404,0,63,77.07118797553042,46.90737498458475,389.7804169682786,1594.3583237216455
1736609479,120,,Aggregated,56.700000,0.000000,63,80,94,98,110,140,170,210,300,390,390,10467,0,63,77.02821933917654,46.90737498458475,389.7804169682786,1594.1297410910481
1736609480,120,,Aggregated,56.600000,0.000000,63,80,94,98,110,140,170,210,300,390,390,10526,0,63,76.99376870289439,46.90737498458475,389.7804169682786,1594.3446703401103
1736609481,120,,Aggregated,57.700000,0.000000,63,80,94,98,110,140,170,210,300,390,390,10579,0,63,76.99851968792215,46.90737498458475,389.7804169682786,1594.8049910199452
1736609482,120,,Aggregated,56.900000,0.000000,63,80,94,98,110,140,170,210,310,390,470,10640,0,63,77.11248594041672,46.90737498458475,467.1434999909252,1594.7068609022556
1736609483,120,,Aggregated,56.500000,0.000000,63,80,94,98,110,140,170,210,310,390,470,10691,0,63,77.08476971166613,46.90737498458475,467.1434999909252,1595.1494715180993
1736609484,120,,Aggregated,57.100000,0.000000,63,80,94,98,110,140,170,210,310,390,470,10748,0,63,77.01504902347168,46.90737498458475,467.1434999909252,1595.1393747673985
1736609485,120,,Aggregated,57.300000,0.000000,63,80,94,98,110,140,170,210,310,390,470,10808,0,63,76.94905998926035,46.90737498458475,467.1434999909252,1595.4972242783124
1736609486,120,,Aggregated,56.500000,0.000000,63,80,93,98,110,140,170,210,310,390,470,10871,0,63,76.86403900928995,46.90737498458475,467.1434999909252,1594.881887590838
1736609487,120,,Aggregated,56.900000,0.000000,63,80,93,98,110,140,170,210,310,390,470,10932,0,63,76.86079192798509,46.90737498458475,467.1434999909252,1595.2678375411635
1736609488,120,,Aggregated,57.100000,0.000000,63,79,93,98,110,140,170,210,310,390,470,10986,0,63,76.79415703538153,46.90737498458475,467.1434999909252,1595.4222647005279
1736609489,120,,Aggregated,56.700000,0.000000,63,79,93,98,110,140,170,200,300,390,470,11043,0,63,76.78769393757416,46.90737498458475,467.1434999909252,1595.0546952820791
1736609490,120,,Aggregated,58.300000,0.000000,63,79,93,98,110,140,170,200,300,390,470,11107,0,63,76.79838484564101,46.90737498458475,467.1434999909252,1594.7807688844873
1736609491,120,,Aggregated,56.700000,0.000000,63,79,93,98,110,140,160,200,300,390,470,11164,0,63,76.78889950371094,46.90737498458475,467.1434999909252,1595.0501612325331
1736609492,120,,Aggregated,57.900000,0.000000,63,79,93,98,110,140,160,200,300,390,470,11220,0,63,76.80311559089593,46.90737498458475,467.1434999909252,1595.3247771836006
1736609493,120,,Aggregated,58.500000,0.000000,63,79,93,98,110,140,160,200,300,390,470,11279,0,63,76.79554386619827,46.90737498458475,467.1434999909252,1594.9022963028638
1736609494,120,,Aggregated,58.800000,0.000000,63,79,93,98,110,140,160,200,300,390,470,11332,0,63,76.71729440375249,46.90737498458475,467.1434999909252,1594.6876985527708
1736609495,120,,Aggregated,58.000000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11396,0,63,76.671453811856,46.90737498458475,467.1434999909252,1594.5268515268515
1736609496,120,,Aggregated,58.700000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11449,0,63,76.60601081010618,46.90737498458475,467.1434999909252,1594.4981221067342
1736609497,120,,Aggregated,58.400000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11517,0,63,76.5358630004746,46.90737498458475,467.1434999909252,1594.4667013979335
1736609498,120,,Aggregated,58.200000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11574,0,63,76.52077933021476,46.90737498458475,467.1434999909252,1594.4474684637983
1736609499,120,,Aggregated,59.100000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11628,0,63,76.46601017717954,46.90737498458475,467.1434999909252,1594.40952872377
1736609500,120,,Aggregated,58.100000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11680,0,63,76.45637383033666,46.90737498458475,467.1434999909252,1594.3114726027397
1736609501,120,,Aggregated,58.500000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11748,0,63,76.43014711034652,46.90737498458475,467.1434999909252,1594.6132107592782
1736609502,120,,Aggregated,58.400000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11802,0,63,76.42735203449836,46.90737498458475,467.1434999909252,1594.968903575665
1736609503,120,,Aggregated,57.700000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11858,0,63,76.40553927431529,46.90737498458475,467.1434999909252,1595.1975881261596
1736609504,120,,Aggregated,57.400000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11915,0,63,76.35293196643688,46.90737498458475,467.1434999909252,1595.0888795635753
1736609505,120,,Aggregated,57.800000,0.000000,63,79,93,98,110,130,160,200,300,390,470,11970,0,63,76.30771411827523,46.90737498458475,467.1434999909252,1595.0196324143692
1736609506,120,,Aggregated,58.000000,0.000000,63,79,93,97,110,130,160,200,300,390,470,12027,0,63,76.26116737642663,46.90737498458475,467.1434999909252,1594.8594828302985
1736609507,120,,Aggregated,57.100000,0.000000,63,79,93,97,110,130,160,200,300,390,470,12098,0,63,76.23606264804225,46.90737498458475,467.1434999909252,1595.0056207637626
1736609508,120,,Aggregated,58.500000,0.000000,63,78,93,97,110,130,160,200,300,390,470,12150,0,63,76.19648576494681,46.90737498458475,467.1434999909252,1594.958024691358
1736609509,120,,Aggregated,58.100000,0.000000,63,78,93,97,110,130,160,200,300,390,470,12208,0,63,76.17097575726555,46.90737498458475,467.1434999909252,1594.7213302752293
1736609510,120,,Aggregated,57.800000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12265,0,63,76.20747134104087,46.90737498458475,467.1434999909252,1594.8958825927436
1736609511,120,,Aggregated,57.700000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12330,0,63,76.22207875785759,46.90737498458475,467.1434999909252,1595.2567721005678
1736609512,120,,Aggregated,57.800000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12377,0,63,76.21953855294429,46.90737498458475,467.1434999909252,1595.4188413993697
1736609513,120,,Aggregated,58.300000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12434,0,63,76.20393776482415,46.90737498458475,467.1434999909252,1595.4370275052277
1736609514,120,,Aggregated,57.300000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12494,0,63,76.20061474191975,46.90737498458475,467.1434999909252,1595.2138626540739
1736609515,120,,Aggregated,57.400000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12544,0,63,76.17777666309291,46.90737498458475,467.1434999909252,1595.4457908163265
1736609516,120,,Aggregated,57.600000,0.000000,63,79,93,97,110,130,160,200,300,420,470,12608,0,63,76.14691009719185,46.90737498458475,467.1434999909252,1595.461611675127
1736609517,120,,Aggregated,58.700000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12665,0,63,76.08369548335904,46.90737498458475,467.1434999909252,1595.4577970785629
1736609518,120,,Aggregated,56.800000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12724,0,63,76.05110259182226,46.90737498458475,467.1434999909252,1595.507780572147
1736609519,120,,Aggregated,57.300000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12783,0,63,75.99889905939318,46.88787495251745,467.1434999909252,1595.459125400923
1736609520,120,,Aggregated,57.400000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12845,0,63,75.93501452950208,46.88787495251745,467.1434999909252,1595.4438302841572
1736609521,120,,Aggregated,57.200000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12901,0,63,75.98753442615516,46.88787495251745,467.1434999909252,1595.4191923106737
1736609522,120,,Aggregated,58.200000,0.000000,63,78,93,97,110,130,160,200,300,420,470,12954,0,63,76.0193573322672,46.88787495251745,467.1434999909252,1595.7709587772117
1736609523,120,,Aggregated,57.300000,0.000000,63,78,93,97,110,130,160,200,300,420,470,13013,0,63,75.99916720149434,46.88787495251745,467.1434999909252,1595.6071620687005
1736609524,120,,Aggregated,57.800000,0.000000,63,78,93,97,110,130,160,200,300,420,470,13075,0,63,76.06825522625246,46.88787495251745,467.1434999909252,1595.4702868068835
1736609525,120,,Aggregated,57.900000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13124,0,63,76.24051875399654,46.88787495251745,467.1434999909252,1596.2304175556233
1736609526,120,,Aggregated,57.800000,0.000000,63,79,93,97,110,130,160,200,320,420,470,13189,0,63,76.2650001233269,46.88787495251745,467.1434999909252,1596.5026916369702
1736609527,120,,Aggregated,56.800000,0.000000,63,79,93,97,110,130,160,200,320,420,470,13249,0,63,76.24879265155394,46.88787495251745,467.1434999909252,1596.7221677107707
1736609528,120,,Aggregated,58.600000,0.000000,63,79,93,97,110,130,160,200,320,420,470,13299,0,63,76.24759074046041,46.88787495251745,467.1434999909252,1596.4397323107
1736609529,120,,Aggregated,57.500000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13358,0,63,76.21846071719045,46.88787495251745,467.1434999909252,1596.8717622398563
1736609530,120,,Aggregated,57.300000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13412,0,63,76.20921571266969,46.88787495251745,467.1434999909252,1596.7862362063825
1736609531,120,,Aggregated,58.500000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13474,0,63,76.17903825379322,46.88787495251745,467.1434999909252,1596.7633961704023
1736609532,120,,Aggregated,56.600000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13527,0,63,76.15704907282107,46.88787495251745,467.1434999909252,1596.6244547941155
1736609533,120,,Aggregated,57.500000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13593,0,63,76.15571600082654,46.88787495251745,467.1434999909252,1596.5757375119547
1736609534,120,,Aggregated,58.300000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13648,0,63,76.09841801735848,46.88787495251745,467.1434999909252,1597.0469665885112
1736609535,120,,Aggregated,57.300000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13706,0,63,76.0739376746488,46.88787495251745,467.1434999909252,1597.3601342477748
1736609536,120,,Aggregated,57.700000,0.000000,63,78,93,97,110,130,160,200,320,420,470,13775,0,63,76.02943186835807,46.88787495251745,467.1434999909252,1597.2275136116152
1736609537,120,,Aggregated,58.200000,0.000000,63,78,92,97,110,130,160,200,320,420,470,13833,0,63,75.96297835689515,46.88787495251745,467.1434999909252,1597.450661461722
1736609538,120,,Aggregated,56.700000,0.000000,63,78,92,97,110,130,160,200,320,420,470,13883,0,63,75.91303424663984,46.88787495251745,467.1434999909252,1597.5842397176402
1736609539,120,,Aggregated,58.500000,0.000000,63,78,92,97,110,130,160,200,320,420,470,13954,0,62,75.85219343246303,46.58029193524271,467.1434999909252,1597.5480149061202
1736609540,120,,Aggregated,58.700000,0.000000,62,78,92,97,110,130,160,200,320,420,470,14006,0,62,75.78849163097979,46.58029193524271,467.1434999909252,1597.0012851635013
1736609541,120,,Aggregated,57.300000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14066,0,62,75.730447141342,46.58029193524271,467.1434999909252,1597.0132233755155
1736609542,120,,Aggregated,59.000000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14128,0,62,75.68534966242954,46.58029193524271,467.1434999909252,1597.1820498301245
1736609543,120,,Aggregated,59.200000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14179,0,62,75.6361121985037,46.58029193524271,467.1434999909252,1597.2928979476692
1736609544,120,,Aggregated,58.100000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14250,0,62,75.58698921568953,46.58029193524271,467.1434999909252,1597.4489122807017
1736609545,120,,Aggregated,59.800000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14307,0,62,75.55618913168828,46.58029193524271,467.1434999909252,1597.2657440413784
1736609546,120,,Aggregated,58.800000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14360,0,62,75.49742114614088,46.58029193524271,467.1434999909252,1597.1937325905292
1736609547,120,,Aggregated,59.700000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14414,0,62,75.44514345940192,46.58029193524271,467.1434999909252,1597.4374219508811
1736609548,120,,Aggregated,59.700000,0.000000,62,77,92,97,110,130,160,200,320,420,470,14476,0,62,75.38822068337656,46.58029193524271,467.1434999909252,1597.1594363083725
1736609549,120,,Aggregated,58.600000,0.000000,62,77,92,96,110,130,160,200,320,420,470,14532,0,62,75.31807369569792,46.58029193524271,467.1434999909252,1597.1537296999725
1736609550,120,,Aggregated,58.800000,0.000000,62,77,92,96,110,130,160,200,320,420,470,14593,0,62,75.25721430305727,46.58029193524271,467.1434999909252,1597.1578839169465
1736609551,120,,Aggregated,59.600000,0.000000,62,77,91,96,110,130,160,200,320,420,470,14656,0,62,75.203774898298,46.58029193524271,467.1434999909252,1597.3340611353713
1736609552,120,,Aggregated,57.900000,0.000000,62,77,91,96,110,130,160,200,320,420,470,14715,0,62,75.15290097091088,46.58029193524271,467.1434999909252,1597.3501189262656
1736609553,120,,Aggregated,58.600000,0.000000,62,76,91,96,110,130,160,200,320,420,470,14770,0,62,75.09395759381681,46.58029193524271,467.1434999909252,1597.637643872715
1736609554,120,,Aggregated,58.800000,0.000000,62,76,91,96,110,130,160,200,320,420,470,14830,0,62,75.04364544514281,46.58029193524271,467.1434999909252,1597.3376264329063
1736609555,120,,Aggregated,58.000000,0.000000,62,76,91,96,110,130,160,200,320,420,470,14884,0,62,75.01762806777457,46.58029193524271,467.1434999909252,1597.5082639075517
1736609556,120,,Aggregated,58.500000,0.000000,62,76,91,96,110,130,160,200,320,420,470,14939,0,62,74.96934472379533,46.58029193524271,467.1434999909252,1597.3452038289042
1736609557,120,,Aggregated,57.600000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15002,0,62,74.88823035998887,46.58029193524271,467.1434999909252,1597.8247566991067
1736609558,120,,Aggregated,57.800000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15065,0,62,74.83799545463901,46.58029193524271,467.1434999909252,1597.8769996681049
1736609559,120,,Aggregated,58.000000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15123,0,62,74.78211471926528,46.58029193524271,467.1434999909252,1597.8973748594856
1736609560,120,,Aggregated,58.900000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15178,0,62,74.74786012831481,46.05687502771616,467.1434999909252,1598.135393332455
1736609561,120,,Aggregated,58.200000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15243,0,62,74.68812669630302,46.05687502771616,467.1434999909252,1597.773863412714
1736609562,120,,Aggregated,59.600000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15296,0,62,74.66433510524888,46.05687502771616,467.1434999909252,1598.1395135983264
1736609563,120,,Aggregated,57.400000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15355,0,62,74.63665506768382,46.05687502771616,467.1434999909252,1598.0722891566265
1736609564,120,,Aggregated,58.300000,0.000000,62,76,91,96,110,130,160,190,310,420,470,15412,0,62,74.59561180038685,46.05687502771616,467.1434999909252,1597.8825590449
1736609565,120,,Aggregated,58.400000,0.000000,61,76,91,96,110,130,160,190,310,420,470,15468,0,61,74.54200191948325,46.05687502771616,467.1434999909252,1597.8373416084821
1736609566,120,,Aggregated,58.200000,0.000000,61,75,90,96,110,130,160,190,310,420,470,15535,0,61,74.49021064145788,46.05687502771616,467.1434999909252,1597.6115223688446
1736609567,120,,Aggregated,58.300000,0.000000,61,75,90,96,110,130,160,190,310,420,470,15593,0,61,74.44077000263799,46.05687502771616,467.1434999909252,1597.7893926762008
1736609568,120,,Aggregated,59.300000,0.000000,61,75,90,96,110,130,160,190,310,420,470,15653,0,61,74.40512245135254,46.05687502771616,467.1434999909252,1597.779467194787
1736609569,120,,Aggregated,59.200000,0.000000,61,75,90,96,110,130,160,190,310,420,470,15709,0,61,74.36429106090765,46.05687502771616,467.1434999909252,1597.6748360812273
1736609570,120,,Aggregated,58.600000,0.000000,61,75,90,95,110,130,160,190,310,420,470,15764,0,61,74.31328933966584,46.05687502771616,467.1434999909252,1597.693161634103
1736609571,120,,Aggregated,59.200000,0.000000,61,75,90,95,110,130,160,190,310,420,470,15820,0,61,74.26271607578195,46.05687502771616,467.1434999909252,1597.8576485461442
1736609572,120,,Aggregated,57.900000,0.000000,61,75,90,95,110,130,160,190,310,420,470,15872,0,61,74.2156084393173,46.05687502771616,467.1434999909252,1597.8906880040322
1736609573,120,,Aggregated,58.700000,0.000000,61,75,90,95,110,130,160,190,310,420,470,15929,0,61,74.19584904007864,46.05687502771616,467.1434999909252,1597.815619310691
1736609574,120,,Aggregated,58.000000,0.000000,61,75,90,95,110,130,160,190,310,420,470,15985,0,61,74.16189275765724,46.05687502771616,467.1434999909252,1598.0137003440725
1736609575,120,,Aggregated,57.900000,0.000000,61,75,90,95,110,130,160,190,310,420,470,16041,0,61,74.12433024874181,46.05687502771616,467.1434999909252,1597.8159092325916
1736609576,120,,Aggregated,58.200000,0.000000,61,75,90,95,110,130,160,190,310,420,470,16104,0,61,74.07468221294572,46.05687502771616,467.1434999909252,1597.6775335320417
1736609577,120,,Aggregated,57.100000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16155,0,61,74.02409330091555,46.05687502771616,467.1434999909252,1597.9078922934077
1736609578,120,,Aggregated,56.100000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16214,0,61,73.98816896058273,46.05687502771616,467.1434999909252,1598.165350931294
1736609579,120,,Aggregated,56.600000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16280,0,61,73.97155554560975,46.05687502771616,467.1434999909252,1597.952764127764
1736609580,120,,Aggregated,55.500000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16330,0,61,73.92093826732493,46.05687502771616,467.1434999909252,1598.3340477648499
1736609581,120,,Aggregated,56.200000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16390,0,61,73.88723674901495,46.05687502771616,467.1434999909252,1598.3365466748016
1736609582,120,,Aggregated,56.500000,0.000000,61,75,89,95,110,130,160,190,310,420,470,16444,0,61,73.89455107392129,46.05687502771616,467.1434999909252,1598.7251885186085
