Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736447520,100,,Aggregated,39.000000,0.000000,190,240,280,310,400,570,10000,14000,19000,19000,19000,3833,3,190.0,572.093040153328,28.891082969494164,19234.887624974363,35075.5911818419
1736447521,100,,Aggregated,39.400000,0.000000,190,240,280,310,400,570,10000,15000,19000,19000,19000,3872,3,190.0,574.7741302491719,28.891082969494164,19234.887624974363,35336.43491735537
1736447522,100,,Aggregated,39.100000,0.000000,190,240,280,310,400,570,10000,14000,19000,19000,19000,3912,3,190.0,571.8313898338118,28.891082969494164,19234.887624974363,35769.39442740286
1736447523,100,,Aggregated,38.900000,0.000000,190,240,280,310,400,570,10000,14000,19000,19000,19000,3950,3,190.0,568.9886192371627,28.891082969494164,19234.887624974363,36127.619746835444
1736447524,100,,Aggregated,38.900000,0.000000,190,240,280,310,400,570,10000,14000,19000,19000,19000,3989,3,190.0,566.0512802356056,28.891082969494164,19234.887624974363,36532.19754324392
1736447525,100,,Aggregated,38.300000,0.000000,190,240,280,310,400,570,10000,14000,19000,22000,22000,4025,3,190.0,570.3232726776648,28.891082969494164,21650.725625047926,36802.31701863354
1736447526,100,,Aggregated,38.300000,0.000000,190,240,280,310,400,570,10000,15000,19000,22000,22000,4062,3,190.0,572.547312107207,28.891082969494164,21650.725625047926,37160.190054160514
1736447527,100,,Aggregated,38.000000,0.000000,190,240,280,310,400,570,10000,15000,19000,22000,22000,4095,3,190.0,569.9017015739795,28.891082969494164,21650.725625047926,37625.2398046398
1736447528,100,,Aggregated,37.800000,0.000000,190,240,290,320,410,580,10000,15000,19000,22000,22000,4140,3,190.0,577.705956991438,28.891082969494164,21650.725625047926,38022.05265700483
1736447529,100,,Aggregated,37.900000,0.000000,190,240,290,320,410,580,10000,15000,19000,22000,22000,4180,3,190.0,575.1232101039462,28.891082969494164,21650.725625047926,38559.81363636364
1736447530,100,,Aggregated,37.200000,0.000000,190,250,290,320,410,570,10000,15000,19000,22000,22000,4221,3,190.0,576.9321744516697,28.891082969494164,21650.725625047926,38833.3864013267
1736447531,100,,Aggregated,37.700000,0.000000,190,240,290,320,410,580,10000,15000,19000,22000,22000,4259,3,190.0,578.9276698331871,28.891082969494164,21994.156082975678,39119.31321906551
1736447532,100,,Aggregated,37.800000,0.000000,190,250,290,320,410,570,10000,15000,19000,22000,22000,4293,3,190.0,576.2953614666951,28.891082969494164,21994.156082975678,39494.8047985092
1736447533,100,,Aggregated,38.700000,0.000000,190,250,290,320,410,570,10000,15000,21000,24000,24000,4336,3,190.0,579.5691788282721,28.891082969494164,24089.619791018777,39869.93980627306
1736447534,100,,Aggregated,38.700000,0.000000,190,250,290,320,410,570,10000,15000,21000,24000,24000,4375,3,190.0,580.317650681468,28.891082969494164,24089.619791018777,39967.243657142855
1736447535,100,,Aggregated,37.900000,0.000000,190,250,290,320,410,570,10000,15000,21000,24000,24000,4408,3,190.0,577.5273975677144,28.891082969494164,24089.619791018777,40187.98230490018
1736447536,100,,Aggregated,38.500000,0.000000,190,240,290,320,410,570,10000,15000,21000,24000,24000,4447,3,190.0,574.0522827986425,28.891082969494164,24089.619791018777,40627.36181695525
1736447537,100,,Aggregated,38.600000,0.000000,190,250,290,320,410,580,10000,15000,21000,24000,24000,4484,3,190.0,581.4122052807006,28.891082969494164,24089.619791018777,40774.873550401426
1736447538,100,,Aggregated,38.200000,0.000000,190,250,290,320,410,570,9900,15000,21000,24000,24000,4532,3,190.0,578.1030562708835,28.891082969494164,24089.619791018777,41197.52140335393
1736447539,100,,Aggregated,38.500000,0.000000,190,250,290,320,420,580,10000,15000,22000,24000,24000,4570,3,190.0,585.6661981817169,28.891082969494164,24089.619791018777,41473.48512035011
1736447540,100,,Aggregated,38.700000,0.000000,190,250,290,320,410,570,9900,15000,22000,24000,24000,4609,3,190.0,582.5360997466936,28.891082969494164,24089.619791018777,41804.61965719245
1736447541,100,,Aggregated,39.300000,0.000000,190,250,290,320,420,570,9900,15000,22000,24000,24000,4645,3,190.0,579.3918708067531,28.891082969494164,24089.619791018777,41764.31603875135
1736447542,100,,Aggregated,38.900000,0.000000,190,250,290,320,410,570,8900,15000,22000,24000,24000,4682,3,190.0,576.4065664482002,28.891082969494164,24089.619791018777,42066.65484835541
1736447543,100,,Aggregated,38.900000,0.000000,190,250,290,320,420,570,9900,15000,23000,24000,24000,4717,3,190.0,584.8702539460488,28.891082969494164,24107.194291020278,42344.11320754717
1736447545,100,,Aggregated,38.600000,0.000000,190,250,290,330,420,570,8900,15000,23000,24000,24000,4761,3,190.0,581.5538904709532,28.891082969494164,24107.194291020278,42723.589582020584
1736447546,100,,Aggregated,38.900000,0.000000,190,250,290,320,420,570,8900,15000,23000,24000,24000,4799,3,190.0,578.5957697595209,28.891082969494164,24107.194291020278,43179.20254219629
1736447547,100,,Aggregated,38.100000,0.000000,190,250,290,330,420,570,8900,15000,23000,24000,24000,4836,3,190.0,581.4615568293602,28.891082969494164,24107.194291020278,43501.02812241522
1736447548,100,,Aggregated,38.500000,0.000000,190,250,290,330,420,570,8900,15000,23000,24000,24000,4874,3,190.0,582.7558818204458,28.891082969494164,24107.194291020278,43978.6183832581
1736447549,100,,Aggregated,38.800000,0.000000,190,250,290,330,420,570,8900,15000,23000,24000,24000,4913,3,190.0,583.7223845570612,28.891082969494164,24107.194291020278,44411.80765316507
1736447550,100,,Aggregated,38.800000,0.000000,190,250,300,330,420,570,8900,15000,23000,24000,24000,4953,3,190.0,580.8910711174683,28.891082969494164,24107.194291020278,44725.64526549566
1736447551,100,,Aggregated,39.000000,0.000000,190,250,290,330,420,570,8900,15000,23000,24000,24000,4983,3,190.0,578.5762774089407,28.891082969494164,24107.194291020278,45032.378286172985
1736447552,100,,Aggregated,37.700000,0.000000,190,250,290,330,420,570,8900,15000,22000,24000,24000,5026,3,190.0,585.568022904294,28.891082969494164,24107.194291020278,45342.291086350975
1736447553,100,,Aggregated,38.300000,0.000000,190,250,290,330,420,570,8900,15000,22000,24000,24000,5061,3,190.0,582.8130844189149,28.891082969494164,24107.194291020278,45671.143647500496
1736447554,100,,Aggregated,37.200000,0.000000,190,250,300,330,420,570,8900,15000,22000,24000,24000,5098,3,190.0,580.5315939564904,28.891082969494164,24107.194291020278,46041.33228717144
1736447555,100,,Aggregated,37.900000,0.000000,190,250,300,330,420,570,8900,15000,22000,24000,24000,5142,3,190.0,577.7004624154716,28.891082969494164,24107.194291020278,46545.34286269934
1736447556,100,,Aggregated,38.100000,0.000000,190,250,300,330,420,570,8400,15000,22000,24000,24000,5177,3,190.0,574.9528293873574,28.891082969494164,24107.194291020278,46646.56982808576
1736447557,100,,Aggregated,37.700000,0.000000,190,250,300,330,420,570,8300,15000,22000,24000,24000,5213,3,190.0,573.3497184905488,28.891082969494164,24107.194291020278,47027.68386725494
1736447558,100,,Aggregated,37.700000,0.000000,190,250,300,330,420,570,8300,15000,22000,24000,24000,5254,3,190.0,575.6351043481327,28.891082969494164,24107.194291020278,47291.105062809285
1736447559,100,,Aggregated,37.500000,0.000000,190,250,300,330,420,570,8400,15000,22000,24000,24000,5287,3,190.0,578.7167499446066,28.891082969494164,24107.194291020278,47479.35577832419
1736447560,100,,Aggregated,37.600000,0.000000,190,250,300,330,430,570,8400,15000,22000,24000,24000,5327,3,190.0,580.3448518008495,28.891082969494164,24107.194291020278,48090.56260559415
1736447561,100,,Aggregated,37.600000,0.000000,190,250,300,330,430,570,8300,15000,22000,24000,24000,5359,3,190.0,578.0961761914805,28.891082969494164,24107.194291020278,48364.66467624557
1736447562,100,,Aggregated,37.400000,0.000000,190,250,300,330,430,570,8300,15000,22000,24000,24000,5404,3,190.0,575.7462765697405,28.891082969494164,24107.194291020278,48842.57790525537
1736447563,100,,Aggregated,37.500000,0.000000,190,250,300,330,430,570,8300,15000,23000,24000,24000,5434,3,190.0,577.9610783638354,28.891082969494164,24107.194291020278,49270.45012881855
1736447564,100,,Aggregated,37.600000,0.000000,190,250,300,340,430,570,8300,15000,23000,24000,24000,5467,3,190.0,576.3756200837802,28.891082969494164,24107.194291020278,49747.948234863725
1736447565,100,,Aggregated,37.100000,0.000000,190,250,300,340,430,580,8300,15000,23000,24000,24000,5512,3,190.0,578.3531728122638,28.891082969494164,24107.194291020278,50162.1398766328
1736447566,100,,Aggregated,36.700000,0.000000,190,250,300,340,430,580,8300,15000,23000,24000,24000,5547,3,190.0,579.3651356661397,28.891082969494164,24107.194291020278,50477.32179556517
1736447567,100,,Aggregated,36.800000,0.000000,190,250,300,340,430,580,8300,15000,23000,24000,24000,5586,3,190.0,576.5096648388593,28.891082969494164,24107.194291020278,50656.4081632653
1736447568,100,,Aggregated,37.100000,0.000000,190,250,300,340,430,580,8300,15000,24000,25000,25000,5622,3,190.0,579.0908371792814,28.891082969494164,25135.606041993015,51086.29686944148
1736447569,100,,Aggregated,37.100000,0.000000,190,250,300,340,430,580,8300,15000,24000,25000,25000,5656,3,190.0,577.6846522849709,28.891082969494164,25135.606041993015,51423.232496463934
1736447570,100,,Aggregated,36.200000,0.000000,190,250,300,340,440,590,8900,15000,24000,25000,25000,5699,3,190.0,587.4265620333398,28.891082969494164,25135.606041993015,51707.20494823653
1736447571,100,,Aggregated,36.200000,0.000000,190,250,300,340,440,590,8400,15000,24000,25000,25000,5729,3,190.0,585.9920170598612,28.891082969494164,25135.606041993015,51902.6517716879
1736447572,100,,Aggregated,37.000000,0.000000,190,250,300,340,440,590,8300,15000,24000,25000,25000,5778,3,190.0,583.7132475026199,28.891082969494164,25135.606041993015,52364.475597092416
1736447573,100,,Aggregated,37.100000,0.000000,190,250,310,340,440,590,8300,15000,24000,25000,25000,5811,3,190.0,582.2204081669074,28.891082969494164,25135.606041993015,52728.92342109792
1736447574,100,,Aggregated,37.500000,0.000000,190,260,310,340,450,600,8300,15000,24000,26000,26000,5853,3,190.0,589.9553345544368,28.891082969494164,25640.301917039324,53205.444900051254
1736447575,100,,Aggregated,37.700000,0.000000,190,260,310,350,450,600,8300,15000,24000,26000,26000,5889,3,190.0,587.6449000926835,28.891082969494164,25640.301917039324,53511.71098658516
1736447576,100,,Aggregated,37.700000,0.000000,190,260,310,350,450,600,8300,15000,24000,26000,26000,5928,3,190.0,585.8119268616578,28.891082969494164,25640.301917039324,53956.51298920378
1736447577,100,,Aggregated,38.200000,0.000000,190,260,310,350,450,600,8300,15000,24000,26000,26000,5969,3,190.0,583.0783683084333,28.891082969494164,25640.301917039324,54146.027977885744
1736447578,100,,Aggregated,38.300000,0.000000,190,260,310,350,450,590,8200,15000,24000,26000,26000,6005,3,190.0,580.4604813304061,28.891082969494164,25640.301917039324,54443.73821815154
1736447579,100,,Aggregated,38.500000,0.000000,190,260,310,350,450,600,8300,15000,24000,28000,28000,6039,3,190.0,582.9896696287328,28.891082969494164,27799.90237497259,54727.56035767511
1736447580,100,,Aggregated,38.800000,0.000000,190,260,310,350,450,600,8300,15000,25000,28000,28000,6083,3,190.0,592.0455090573702,28.891082969494164,27799.90237497259,55368.96186092389
1736447581,100,,Aggregated,38.200000,0.000000,190,260,310,350,450,590,8300,15000,25000,28000,28000,6125,3,190.0,589.2430888933453,28.891082969494164,27799.90237497259,55763.798204081635
1736447582,100,,Aggregated,38.200000,0.000000,190,260,310,350,450,600,8300,15000,25000,29000,29000,6159,3,190.0,591.7479991972288,28.891082969494164,28584.04345798772,56080.20198084105
1736447583,100,,Aggregated,39.400000,0.000000,190,260,310,350,450,590,8300,15000,25000,29000,29000,6197,3,190.0,593.3398685603447,28.891082969494164,28584.04345798772,56455.7934484428
1736447584,100,,Aggregated,38.100000,0.000000,190,260,310,350,450,590,8300,15000,25000,29000,29000,6239,3,190.0,591.0593478734503,28.891082969494164,28584.04345798772,56828.70732489181
1736447585,100,,Aggregated,38.500000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6276,3,190.0,589.0215585115423,28.891082969494164,28584.04345798772,57270.955704270236
1736447586,100,,Aggregated,38.400000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6315,3,190.0,590.6064300561638,28.891082969494164,28584.04345798772,57571.61884402217
1736447587,100,,Aggregated,38.700000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6359,3,190.0,588.2845235840247,28.891082969494164,28584.04345798772,57944.118257587674
1736447588,100,,Aggregated,38.500000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6396,3,190.0,590.529294867361,28.891082969494164,28584.04345798772,58300.60709818637
1736447589,100,,Aggregated,38.800000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6437,3,190.0,591.2972042182231,28.891082969494164,28584.04345798772,58498.41401273885
1736447590,100,,Aggregated,39.100000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6474,3,190.0,593.9018992010656,28.891082969494164,28584.04345798772,58690.655236329934
1736447591,100,,Aggregated,39.800000,0.000000,190,260,310,350,450,590,8200,15000,25000,29000,29000,6519,3,190.0,594.0589464526214,28.891082969494164,28584.04345798772,59018.570946464184
1736447592,100,,Aggregated,39.100000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6557,3,190.0,591.7963206763278,28.891082969494164,28584.04345798772,59478.12261705048
1736447593,100,,Aggregated,39.300000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6587,3,190.0,589.8169888109176,28.891082969494164,28584.04345798772,59561.74601487779
1736447594,100,,Aggregated,39.400000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6633,3,190.0,587.4095848428575,28.891082969494164,28584.04345798772,60002.10161314639
1736447595,100,,Aggregated,39.200000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6671,3,190.0,588.345080243868,28.891082969494164,28584.04345798772,60236.877979313445
1736447596,100,,Aggregated,39.300000,0.000000,190,260,310,350,450,590,7900,15000,25000,29000,29000,6705,3,190.0,586.3849203351182,28.891082969494164,28584.04345798772,60558.61998508576
1736447597,100,,Aggregated,39.100000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6743,3,190.0,592.4555221487318,28.891082969494164,28584.04345798772,60962.12264570666
1736447598,100,,Aggregated,39.100000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6784,3,190.0,593.9750329538549,28.891082969494164,28584.04345798772,61125.407724056604
1736447599,100,,Aggregated,38.300000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6815,3,190.0,595.628347116827,28.891082969494164,28584.04345798772,61534.900513573004
1736447600,100,,Aggregated,38.900000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6862,3,190.0,593.0325252314465,28.891082969494164,28584.04345798772,61972.68974060041
1736447601,100,,Aggregated,37.700000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6899,3,190.0,594.3490227469384,28.891082969494164,28584.04345798772,62475.283664299175
1736447602,100,,Aggregated,38.900000,0.000000,190,260,310,350,450,590,8100,15000,25000,29000,29000,6940,3,190.0,595.1748112533379,28.891082969494164,28584.04345798772,62853.997982708934
1736447603,100,,Aggregated,37.900000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,6984,3,190.0,595.4281304548161,28.891082969494164,28584.04345798772,63257.605097365406
1736447604,100,,Aggregated,38.000000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,7020,3,190.0,596.017479512607,28.891082969494164,28584.04345798772,63522.234615384616
1736447605,100,,Aggregated,39.300000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,7058,3,190.0,597.501379376692,28.891082969494164,28584.04345798772,63748.718050439216
1736447606,100,,Aggregated,38.800000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,7101,3,190.0,595.2547960808033,28.891082969494164,28584.04345798772,64213.42233488241
1736447607,100,,Aggregated,38.700000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,7134,3,190.0,593.4498354549929,28.891082969494164,28584.04345798772,64625.107092795064
1736447608,100,,Aggregated,39.300000,0.000000,190,260,310,350,450,590,7900,16000,25000,29000,29000,7169,3,190.0,591.5085031809175,28.891082969494164,28584.04345798772,64995.68461431162
1736447609,100,,Aggregated,38.900000,0.000000,190,260,310,350,450,580,7900,16000,25000,29000,29000,7218,3,190.0,591.5453045986103,28.891082969494164,28584.04345798772,65462.276392352454
1736447610,100,,Aggregated,38.100000,0.000000,190,260,310,350,450,580,7900,16000,25000,29000,29000,7251,3,190.0,592.4526991231144,28.891082969494164,28584.04345798772,65794.00399944835
1736447611,100,,Aggregated,40.100000,0.000000,190,260,310,350,450,580,8100,16000,25000,29000,29000,7296,3,190.0,592.9750670073342,28.891082969494164,28584.04345798772,66412.30811403508
1736447612,100,,Aggregated,38.900000,0.000000,190,260,310,350,450,590,8100,16000,25000,29000,29000,7331,3,190.0,596.4110826751518,28.891082969494164,28584.04345798772,66709.00763879417
1736447613,100,,Aggregated,39.800000,0.000000,190,260,310,350,450,580,8100,16000,25000,29000,29000,7373,3,190.0,593.7868944978356,28.891082969494164,28584.04345798772,67090.51227451512
1736447614,100,,Aggregated,39.800000,0.000000,190,260,310,350,450,580,8100,16000,25000,29000,29000,7408,3,190.0,593.8014504710397,28.891082969494164,28584.04345798772,67421.28820194384
1736447615,100,,Aggregated,38.900000,0.000000,190,260,310,350,440,580,8100,16000,25000,29000,29000,7458,3,190.0,593.292792762449,28.891082969494164,28584.04345798772,67878.2583802628
1736447616,100,,Aggregated,38.500000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7489,3,190.0,593.6639946929323,28.891082969494164,28584.04345798772,68166.27533716118
1736447617,100,,Aggregated,39.700000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7522,3,190.0,594.1414744759734,28.891082969494164,28584.04345798772,68323.94615793672
1736447618,100,,Aggregated,39.200000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7572,3,190.0,593.3269031306232,28.891082969494164,28584.04345798772,68851.99550977285
1736447619,100,,Aggregated,39.200000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7601,3,190.0,591.8778586814776,28.891082969494164,28584.04345798772,69260.50374950665
1736447620,100,,Aggregated,40.200000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7637,3,190.0,590.1436289616368,28.891082969494164,28584.04345798772,69586.06992274453
1736447621,100,,Aggregated,38.300000,0.000000,190,260,310,350,440,580,7900,16000,25000,29000,29000,7671,3,190.0,588.8058608017315,28.891082969494164,28584.04345798772,70070.71203232955
1736447622,100,,Aggregated,38.600000,0.000000,190,260,310,350,440,580,7900,16000,25000,29000,29000,7712,3,190.0,589.1602796399355,28.891082969494164,28584.04345798772,70615.64937759336
1736447623,100,,Aggregated,37.600000,0.000000,190,260,310,350,440,580,8100,16000,25000,29000,29000,7752,3,190.0,591.3190431015264,28.891082969494164,28584.04345798772,70931.10152218782
1736447624,100,,Aggregated,37.300000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7789,3,190.0,589.1812630204373,28.891082969494164,28584.04345798772,71256.50982154321
1736447625,100,,Aggregated,37.900000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7824,3,190.0,591.6231204143708,28.891082969494164,28584.04345798772,71314.5180214724
1736447626,100,,Aggregated,38.200000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7861,3,190.0,589.8241523020178,28.891082969494164,28584.04345798772,71631.85637959547
1736447627,100,,Aggregated,37.100000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,7904,3,190.0,590.1101277625069,28.891082969494164,28584.04345798772,71929.6399291498
1736447628,100,,Aggregated,37.000000,0.000000,190,260,310,340,440,580,8200,16000,25000,29000,29000,7938,3,190.0,592.8602282950422,28.891082969494164,28584.04345798772,72302.56689342404
1736447629,100,,Aggregated,38.100000,0.000000,190,260,310,340,440,580,8200,16000,25000,29000,29000,7984,3,190.0,592.3361211689663,28.891082969494164,28584.04345798772,72785.36009519038
1736447630,100,,Aggregated,36.600000,0.000000,190,260,310,340,440,580,8200,16000,25000,29000,29000,8020,3,190.0,592.6618988620063,28.891082969494164,28584.04345798772,73238.3710723192
1736447631,100,,Aggregated,38.500000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,8057,3,190.0,590.9189662871162,28.891082969494164,28584.04345798772,73649.38078689338
1736447632,100,,Aggregated,37.700000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,8092,3,190.0,589.0864935272269,28.891082969494164,28584.04345798772,74034.54770143352
1736447633,100,,Aggregated,38.600000,0.000000,190,260,310,340,440,580,8100,16000,25000,29000,29000,8130,3,180.0,589.5216181526763,28.891082969494164,28584.04345798772,74468.70934809349
1736447634,100,,Aggregated,38.600000,0.000000,180,260,310,340,440,580,8100,16000,25000,29000,29000,8175,3,180.0,590.7297625945289,28.891082969494164,28584.04345798772,74937.20525993884
1736447635,100,,Aggregated,38.000000,0.000000,180,260,310,340,440,580,8100,16000,25000,29000,29000,8209,3,180.0,591.5222363773972,28.891082969494164,28584.04345798772,75382.64112559386
1736447636,100,,Aggregated,38.800000,0.000000,180,260,310,340,440,580,8100,16000,25000,29000,29000,8245,3,180.0,589.7193456849033,28.891082969494164,28584.04345798772,75705.62898726501
1736447637,100,,Aggregated,38.100000,0.000000,180,260,310,340,440,580,8200,16000,25000,29000,29000,8288,3,180.0,592.3206099384203,28.891082969494164,28584.04345798772,76065.33313223938
1736447638,100,,Aggregated,38.000000,0.000000,180,260,310,340,440,580,8100,16000,25000,29000,29000,8326,3,180.0,590.4545059454324,28.891082969494164,28584.04345798772,76454.20718232045
1736447639,100,,Aggregated,38.400000,0.000000,180,260,310,340,440,580,8100,16000,25000,29000,29000,8365,3,180.0,590.6854354804427,28.891082969494164,28584.04345798772,76566.49862522415
1736447640,100,,Aggregated,38.800000,0.000000,180,260,310,340,440,580,8200,17000,25000,29000,29000,8409,3,180.0,593.8730661495839,28.891082969494164,28584.04345798772,76793.3509335236
1736447641,100,,Aggregated,37.800000,0.000000,180,260,310,340,440,580,8300,17000,25000,29000,29000,8449,3,180.0,593.829280867175,28.891082969494164,28584.04345798772,77118.10711326785
1736447642,100,,Aggregated,39.300000,0.000000,180,260,310,340,440,580,8300,17000,25000,29000,29000,8485,3,180.0,594.0708574402843,28.891082969494164,28584.04345798772,77218.05963464938
1736447643,100,,Aggregated,38.800000,0.000000,180,260,310,340,440,580,8200,17000,25000,29000,29000,8515,3,180.0,592.8081494431885,28.891082969494164,28584.04345798772,77452.95948326483
1736447644,100,,Aggregated,39.000000,0.000000,180,260,310,340,440,580,8100,17000,25000,29000,29000,8555,3,180.0,591.7572530841144,28.891082969494164,28584.04345798772,78013.77463471654
1736447645,100,,Aggregated,38.100000,0.000000,180,260,310,340,440,580,8100,17000,25000,29000,29000,8589,3,180.0,590.4455040616426,28.891082969494164,28584.04345798772,78293.44009779951
1736447646,100,,Aggregated,37.900000,0.000000,180,260,310,340,450,580,8100,16000,25000,29000,29000,8624,3,180.0,589.3305342417046,28.891082969494164,28584.04345798772,78732.8177179963
1736447647,100,,Aggregated,38.200000,0.000000,180,260,310,340,450,580,8100,17000,25000,29000,29000,8666,3,180.0,589.9178023654829,28.891082969494164,28584.04345798772,79097.91807062081
1736447648,100,,Aggregated,38.300000,0.000000,180,260,310,350,450,580,8100,17000,25000,29000,29000,8699,3,180.0,590.4798943946912,28.891082969494164,28584.04345798772,79201.23232555467
1736447649,100,,Aggregated,37.500000,0.000000,180,260,310,350,450,580,8100,17000,25000,29000,29000,8742,3,180.0,588.7730331788483,28.891082969494164,28584.04345798772,79438.73461450469
1736447650,100,,Aggregated,37.500000,0.000000,180,260,310,350,450,590,8100,17000,25000,29000,29000,8781,3,180.0,589.4098007645731,28.891082969494164,28584.04345798772,79709.98918118665
1736447651,100,,Aggregated,37.500000,0.000000,180,260,310,350,450,580,7900,17000,25000,29000,29000,8813,3,180.0,588.2399941391927,28.891082969494164,28584.04345798772,79990.54306138659
1736447652,100,,Aggregated,37.500000,0.000000,180,260,310,350,450,590,8100,17000,25000,29000,29000,8853,3,180.0,591.2114117922279,28.891082969494164,28584.04345798772,80237.65638766519
1736447653,100,,Aggregated,36.600000,0.000000,180,260,310,350,450,590,8300,17000,25000,29000,29000,8889,3,180.0,593.8726691994221,28.891082969494164,28584.04345798772,80705.34413319833
1736447654,100,,Aggregated,36.900000,0.000000,180,260,310,350,450,590,8200,17000,25000,29000,29000,8934,3,180.0,592.7577328154912,28.891082969494164,28584.04345798772,81262.88582941571
1736447655,100,,Aggregated,37.400000,0.000000,180,260,310,350,450,590,8100,17000,25000,29000,29000,8962,3,180.0,591.6391192272662,28.891082969494164,28584.04345798772,81564.0027895559
1736447656,100,,Aggregated,37.400000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9005,3,180.0,592.5686616250888,28.891082969494164,28584.04345798772,81934.43087173792
1736447657,100,,Aggregated,37.000000,0.000000,180,260,310,350,450,590,8300,17000,24000,29000,29000,9041,3,180.0,595.1235144825749,28.891082969494164,28584.04345798772,82275.57692733104
1736447658,100,,Aggregated,37.700000,0.000000,180,260,310,350,450,590,8200,17000,24000,29000,29000,9087,3,180.0,592.9623175207649,28.891082969494164,28584.04345798772,82522.43039506988
1736447659,100,,Aggregated,37.900000,0.000000,180,260,310,350,450,590,8200,17000,24000,29000,29000,9128,3,180.0,592.9301593241789,28.891082969494164,28584.04345798772,82743.41652059597
1736447660,100,,Aggregated,38.400000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9160,3,180.0,591.717313307513,28.891082969494164,28584.04345798772,83061.81091703057
1736447661,100,,Aggregated,38.700000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9198,3,180.0,590.1251871940715,28.891082969494164,28584.04345798772,83433.04359643401
1736447662,100,,Aggregated,37.900000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9243,3,180.0,590.7449369950318,28.891082969494164,28584.04345798772,84035.54906415666
1736447663,100,,Aggregated,37.800000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9280,3,180.0,592.7626318898683,28.891082969494164,28584.04345798772,84415.08814655173
1736447664,100,,Aggregated,38.600000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9311,3,180.0,591.5174701316755,28.891082969494164,28584.04345798772,84774.19084953281
1736447665,100,,Aggregated,39.200000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9357,3,180.0,592.2865087433969,28.891082969494164,28584.04345798772,85200.45078550818
1736447666,100,,Aggregated,38.200000,0.000000,180,260,310,350,450,590,8200,17000,24000,29000,29000,9393,3,180.0,596.4750731733241,28.891082969494164,28584.04345798772,85551.36314276588
1736447667,100,,Aggregated,39.400000,0.000000,180,260,310,350,450,590,8100,17000,24000,29000,29000,9431,3,180.0,595.245480890451,28.891082969494164,28584.04345798772,86156.82048563249
