Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736449813,100,,Aggregated,32.900000,0.000000,180,270,350,420,700,4200,10000,23000,30000,33000,33000,3351,5,180.0,891.4232963864927,10.556083987466991,33153.08212500531,30587.3921217547
1736449814,100,,Aggregated,32.700000,0.000000,180,270,350,420,700,4100,10000,23000,30000,33000,33000,3380,5,180.0,886.0037865195893,10.556083987466991,33153.08212500531,30813.86094674556
1736449815,100,,Aggregated,32.400000,0.000000,180,270,350,420,690,3900,10000,22000,30000,33000,33000,3415,5,180.0,880.6995598887881,10.556083987466991,33153.08212500531,31126.06207906296
1736449816,100,,Aggregated,32.800000,0.000000,180,270,350,420,690,3900,10000,22000,30000,33000,33000,3439,5,180.0,876.3853923440681,10.556083987466991,33153.08212500531,31428.826403024133
1736449817,100,,Aggregated,32.900000,0.000000,180,270,360,420,700,3800,10000,22000,30000,33000,33000,3471,5,180.0,872.0878145520438,10.556083987466991,33153.08212500531,31683.511956208586
1736449818,100,,Aggregated,32.300000,0.000000,180,270,360,420,700,3700,10000,22000,31000,39000,39000,3512,5,180.0,876.5067258493367,10.556083987466991,38623.26858297456,31981.834282460135
1736449819,100,,Aggregated,32.300000,0.000000,180,270,360,420,700,3600,10000,22000,31000,39000,39000,3541,5,180.0,871.4998915370332,10.556083987466991,38623.26858297456,32271.334368822365
1736449820,100,,Aggregated,30.900000,0.000000,180,270,360,420,700,3600,9900,22000,31000,39000,39000,3575,5,180.0,866.94190683379,10.556083987466991,38623.26858297456,32579.325034965033
1736449821,100,,Aggregated,33.000000,0.000000,180,270,360,420,700,3500,9800,21000,31000,39000,39000,3606,5,180.0,862.5701208679557,10.556083987466991,38623.26858297456,32855.38768718802
1736449822,100,,Aggregated,31.900000,0.000000,180,280,360,430,710,3300,9800,21000,31000,39000,39000,3639,5,180.0,859.0742120939547,10.556083987466991,38623.26858297456,33277.11843913163
1736449823,100,,Aggregated,32.000000,0.000000,180,280,360,430,710,3200,9800,21000,31000,39000,39000,3670,5,180.0,854.4204170008352,10.556083987466991,38623.26858297456,33396.294277929155
1736449824,100,,Aggregated,32.300000,0.000000,180,280,360,430,710,3200,9800,22000,33000,40000,40000,3697,5,180.0,860.9637056002291,10.556083987466991,39642.24066602765,33602.5585609954
1736449825,100,,Aggregated,32.200000,0.000000,180,280,370,430,720,3100,9800,22000,33000,40000,40000,3728,5,180.0,865.2935300482873,10.556083987466991,39642.24066602765,33953.51099785408
1736449826,100,,Aggregated,31.600000,0.000000,180,280,370,430,750,3100,9800,22000,33000,40000,40000,3759,5,180.0,864.5636963894613,10.556083987466991,39642.24066602765,34372.356211758444
1736449827,100,,Aggregated,32.300000,0.000000,180,290,370,440,750,3100,9800,23000,33000,42000,42000,3799,5,180.0,870.3576908667329,10.556083987466991,41684.475084010046,34786.38773361411
1736449828,100,,Aggregated,31.600000,0.000000,190,290,370,440,750,2900,9800,22000,33000,42000,42000,3828,5,190.0,866.3980550922145,10.556083987466991,41684.475084010046,35185.51724137931
1736449829,100,,Aggregated,32.000000,0.000000,190,290,370,440,740,2900,9700,22000,33000,42000,42000,3856,5,190.0,862.0833976316867,10.556083987466991,41684.475084010046,35524.35658713693
1736449830,100,,Aggregated,32.600000,0.000000,190,290,370,440,750,2800,9800,23000,39000,44000,44000,3893,5,190.0,868.7060351638186,10.556083987466991,44159.05162499985,35984.78037503211
1736449831,100,,Aggregated,31.400000,0.000000,190,290,380,440,750,2800,9700,22000,39000,44000,44000,3923,5,190.0,864.8224887562606,10.556083987466991,44159.05162499985,36285.25745602855
1736449832,100,,Aggregated,31.700000,0.000000,190,290,380,440,750,2700,9700,22000,39000,44000,44000,3959,5,190.0,860.3222676960888,10.556083987466991,44159.05162499985,36752.9315483708
1736449833,100,,Aggregated,31.800000,0.000000,190,290,380,440,750,2700,9700,23000,39000,44000,44000,3987,6,190.0,864.357195808043,10.556083987466991,44159.05162499985,37106.91823426135
1736449834,100,,Aggregated,31.500000,0.000000,190,300,380,440,750,2800,9800,23000,40000,47000,47000,4019,6,190.0,890.5775905223832,10.556083987466991,47359.04712497722,37289.554117939784
1736449835,100,,Aggregated,31.700000,0.000000,190,300,380,440,750,2700,9800,23000,42000,47000,47000,4055,6,190.0,896.5097801110727,10.556083987466991,47359.04712497722,37480.288286066585
1736449836,100,,Aggregated,31.600000,0.100000,190,300,380,440,750,2600,9800,23000,42000,47000,47000,4089,6,190.0,891.8813378511962,10.556083987466991,47359.04712497722,37711.183663487405
1736449837,100,,Aggregated,32.700000,0.100000,190,300,380,440,750,2600,9900,24000,44000,48000,48000,4127,6,190.0,905.6605898583994,10.556083987466991,47726.340666995384,37976.39035619094
1736449838,100,,Aggregated,32.700000,0.100000,190,300,380,440,750,2500,9800,24000,44000,48000,48000,4163,6,190.0,899.6222904291069,10.556083987466991,47726.340666995384,38164.83881815998
1736449839,100,,Aggregated,32.500000,0.100000,190,300,380,440,740,2400,9800,24000,44000,48000,48000,4195,6,190.0,894.554057273738,10.556083987466991,47726.340666995384,38529.94588796186
1736449840,100,,Aggregated,33.100000,0.100000,190,300,380,440,740,2500,10000,24000,46000,50000,50000,4225,6,190.0,915.773054913896,10.556083987466991,49686.43116595922,38727.95100591716
1736449841,100,,Aggregated,33.300000,0.100000,190,300,380,440,740,2400,10000,24000,46000,50000,50000,4266,6,190.0,920.9292737471259,10.556083987466991,49686.43116595922,39210.36826066573
1736449842,100,,Aggregated,33.700000,0.100000,190,300,380,440,740,2200,10000,24000,46000,50000,50000,4290,6,190.0,917.2217154366183,10.556083987466991,49686.43116595922,39352.53752913753
1736449843,100,,Aggregated,33.100000,0.100000,190,300,380,450,740,2200,9900,24000,46000,50000,50000,4318,6,190.0,913.7616882181799,10.556083987466991,49686.43116595922,39537.6206577119
1736449844,100,,Aggregated,34.000000,0.100000,190,300,380,450,750,2200,9900,24000,47000,50000,50000,4357,6,190.0,919.8997019199246,10.556083987466991,49686.43116595922,39914.0484278173
1736449845,100,,Aggregated,33.100000,0.100000,190,300,380,450,750,2200,10000,24000,47000,50000,50000,4392,6,190.0,926.4294384331006,10.556083987466991,49686.43116595922,40133.649590163935
1736449846,100,,Aggregated,33.400000,0.000000,190,300,380,450,750,1900,10000,24000,47000,50000,50000,4429,6,190.0,921.4773000808646,10.556083987466991,49686.43116595922,40459.050349966135
1736449847,100,,Aggregated,33.500000,0.000000,190,300,380,450,750,1900,10000,24000,47000,50000,50000,4457,6,190.0,917.4776222176502,10.556083987466991,49686.43116595922,40676.765088624634
1736449848,100,,Aggregated,33.200000,0.000000,190,300,380,450,750,1600,10000,24000,47000,50000,50000,4492,6,190.0,912.3028025690475,10.556083987466991,49686.43116595922,40980.98130008905
1736449849,100,,Aggregated,33.900000,0.000000,190,300,380,450,740,1500,9900,24000,47000,50000,50000,4519,6,190.0,908.0241734928397,10.556083987466991,49686.43116595922,41099.40982518256
1736449850,100,,Aggregated,32.500000,0.000000,200,300,380,450,750,1500,10000,24000,48000,53000,53000,4558,6,200.0,926.278459999984,10.556083987466991,52590.66899999743,41546.95919262835
1736449851,100,,Aggregated,32.900000,0.000000,200,300,380,450,750,1500,10000,24000,48000,53000,53000,4586,6,190.0,922.2426743650014,10.556083987466991,52590.66899999743,41833.181639773225
1736449852,100,,Aggregated,32.600000,0.000000,200,300,380,450,750,1500,9900,24000,48000,53000,53000,4621,6,200.0,917.8035995024172,10.556083987466991,52590.66899999743,42056.15040034625
1736449853,100,,Aggregated,33.200000,0.000000,200,300,380,450,750,1500,10000,24000,49000,53000,53000,4658,6,200.0,927.7689321974166,10.556083987466991,53156.30712499842,42304.33812795191
1736449854,100,,Aggregated,32.200000,0.000000,200,300,380,450,750,1500,10000,25000,50000,53000,53000,4692,6,200.0,936.8994407881081,10.556083987466991,53156.30712499842,42551.73849104859
1736449855,100,,Aggregated,33.800000,0.000000,200,300,380,450,750,1500,10000,25000,51000,53000,53000,4728,6,200.0,943.0137274155229,10.556083987466991,53156.30712499842,42810.58714043993
1736449856,100,,Aggregated,33.600000,0.000000,200,300,380,450,750,1400,10000,25000,51000,53000,53000,4760,6,200.0,938.3838795549337,10.556083987466991,53156.30712499842,43103.240336134455
1736449857,100,,Aggregated,32.900000,0.000000,200,300,380,450,750,1400,10000,25000,51000,53000,53000,4794,6,200.0,953.9187839867428,10.556083987466991,53156.30712499842,43452.84251147267
1736449858,100,,Aggregated,33.600000,0.000000,200,300,380,450,750,1400,10000,25000,51000,53000,53000,4829,6,200.0,948.9190489004972,10.556083987466991,53156.30712499842,43606.5319942017
1736449859,100,,Aggregated,34.000000,0.000000,200,300,390,450,750,1400,10000,25000,51000,53000,53000,4859,6,200.0,945.0620080206606,10.556083987466991,53156.30712499842,43883.16258489401
1736449860,100,,Aggregated,33.900000,0.000000,200,300,390,450,750,1400,10000,25000,51000,53000,53000,4894,6,200.0,941.1504104630649,10.556083987466991,53156.30712499842,44247.15549652636
1736449861,100,,Aggregated,33.600000,0.000000,200,300,390,450,750,1300,10000,25000,51000,53000,53000,4925,6,200.0,937.0206623547966,10.556083987466991,53156.30712499842,44485.53218274112
1736449862,100,,Aggregated,33.900000,0.000000,200,300,390,450,750,1300,10000,25000,51000,53000,53000,4955,6,200.0,943.1333405596893,10.556083987466991,53156.30712499842,44802.8561049445
1736449863,100,,Aggregated,33.600000,0.000000,200,300,390,450,750,1300,10000,25000,51000,53000,53000,4987,6,200.0,939.494264531988,10.556083987466991,53156.30712499842,45058.10266693403
1736449864,100,,Aggregated,33.700000,0.000000,200,310,390,460,750,1300,10000,25000,50000,53000,53000,5013,6,200.0,945.6985205655159,10.556083987466991,53156.30712499842,45373.9942150409
1736449865,100,,Aggregated,33.100000,0.000000,200,310,390,460,760,1300,9900,25000,50000,53000,53000,5053,6,200.0,941.9303066845288,10.556083987466991,53156.30712499842,45772.442113595884
1736449866,100,,Aggregated,33.000000,0.000000,200,310,390,460,760,1300,9900,25000,50000,53000,53000,5093,6,200.0,937.6393333683073,10.556083987466991,53156.30712499842,46171.69428627528
1736449867,100,,Aggregated,32.500000,0.000000,200,310,390,460,760,1300,9800,25000,50000,53000,53000,5116,6,200.0,934.9243575817126,10.556083987466991,53156.30712499842,46509.71149335418
1736449868,100,,Aggregated,32.200000,0.000000,200,310,390,460,760,1300,9800,25000,50000,53000,53000,5146,6,200.0,931.7839641414374,10.556083987466991,53156.30712499842,46672.19607462107
1736449869,100,,Aggregated,32.100000,0.000000,200,310,400,460,770,1300,9800,25000,50000,53000,53000,5177,6,200.0,928.631107481329,10.556083987466991,53156.30712499842,46895.56345373768
1736449870,100,,Aggregated,32.100000,0.000000,200,310,400,460,770,1300,9700,24000,50000,53000,53000,5201,6,200.0,926.6939511584073,10.556083987466991,53156.30712499842,47085.91001730436
1736449871,100,,Aggregated,32.000000,0.000000,200,310,400,460,770,1300,9700,24000,50000,53000,53000,5244,6,200.0,923.0662018930511,10.556083987466991,53156.30712499842,47530.007627765066
1736449872,100,,Aggregated,31.800000,0.000000,200,310,400,470,780,1300,9800,25000,50000,53000,53000,5275,6,200.0,933.4177571120888,10.556083987466991,53156.30712499842,47823.02199052132
1736449873,100,,Aggregated,30.700000,0.000000,200,310,400,470,790,1300,9700,25000,50000,53000,53000,5301,6,200.0,931.1948313401621,10.556083987466991,53156.30712499842,47989.43406904358
1736449874,100,,Aggregated,31.800000,0.000000,200,310,400,470,790,1300,9700,25000,50000,53000,53000,5336,6,200.0,928.6892264133799,10.556083987466991,53156.30712499842,48395.6785982009
1736449875,100,,Aggregated,31.500000,0.000000,200,310,400,470,790,1300,9700,25000,50000,53000,53000,5368,6,200.0,925.2878329256657,10.556083987466991,53156.30712499842,48628.87965722802
1736449876,100,,Aggregated,31.300000,0.000000,200,310,400,470,790,1300,9700,25000,50000,53000,53000,5400,7,200.0,927.1161742096222,10.556083987466991,53156.30712499842,48813.706666666665
1736449877,100,,Aggregated,31.800000,0.000000,200,310,410,470,800,1300,9700,25000,50000,53000,53000,5436,8,200.0,929.0170617612179,10.556083987466991,53156.30712499842,49104.061074319354
1736449878,100,,Aggregated,31.600000,0.000000,200,310,410,480,800,1300,9800,26000,50000,53000,53000,5465,8,200.0,942.7526124173538,10.556083987466991,53156.30712499842,49365.92278133577
1736449879,100,,Aggregated,31.000000,0.200000,200,310,410,470,790,1300,9800,26000,50000,53000,53000,5503,8,200.0,945.976920018311,10.556083987466991,53156.30712499842,49617.161729965475
1736449880,100,,Aggregated,32.100000,0.200000,200,310,410,480,800,1300,9800,26000,50000,53000,53000,5532,8,200.0,943.2761699934177,10.556083987466991,53156.30712499842,50011.351409978306
1736449881,100,,Aggregated,31.600000,0.200000,200,310,410,480,800,1300,9800,26000,50000,53000,53000,5562,8,200.0,940.1646731516788,10.556083987466991,53156.30712499842,50406.90956490471
1736449882,100,,Aggregated,32.300000,0.200000,210,310,410,480,800,1300,9800,26000,50000,53000,53000,5593,8,210.0,937.0886900421367,10.556083987466991,53156.30712499842,50792.534060432685
1736449883,100,,Aggregated,33.200000,0.200000,210,320,410,480,800,1300,9800,26000,50000,53000,53000,5627,8,210.0,945.8757623788271,10.556083987466991,53156.30712499842,51111.75119957348
1736449884,100,,Aggregated,31.600000,0.200000,210,320,410,480,800,1300,10000,26000,50000,53000,53000,5667,8,210.0,963.008480168476,10.556083987466991,53156.30712499842,51634.10905240868
1736449885,100,,Aggregated,32.400000,0.200000,210,320,410,480,800,1300,10000,26000,50000,53000,53000,5701,8,210.0,958.9126261313278,10.556083987466991,53156.30712499842,51867.55551657604
1736449886,100,,Aggregated,32.800000,0.200000,200,320,410,480,800,1300,10000,26000,50000,53000,53000,5733,8,200.0,963.7997749923994,10.556083987466991,53156.30712499842,51946.403628117914
1736449887,100,,Aggregated,33.400000,0.200000,200,320,410,480,800,1300,10000,26000,50000,53000,53000,5768,8,200.0,972.0584043263101,10.556083987466991,53156.30712499842,52139.88696255201
1736449888,100,,Aggregated,33.200000,0.200000,200,320,410,480,800,1300,10000,27000,50000,53000,53000,5797,8,200.0,977.0055934082009,10.556083987466991,53156.30712499842,52387.60634811109
1736449889,100,,Aggregated,33.200000,0.000000,200,320,410,480,800,1300,10000,26000,50000,53000,53000,5828,8,200.0,973.3402618372445,10.556083987466991,53156.30712499842,52546.00154426905
1736449890,100,,Aggregated,33.000000,0.000000,200,320,410,480,800,1300,10000,26000,50000,53000,53000,5866,8,200.0,969.4675806323212,10.556083987466991,53156.30712499842,52928.58557790658
1736449891,100,,Aggregated,33.000000,0.000000,210,320,410,490,800,1300,10000,27000,50000,53000,53000,5897,8,210.0,974.6226377163489,10.556083987466991,53156.30712499842,53282.65151772088
1736449892,100,,Aggregated,32.600000,0.000000,210,320,410,490,800,1300,10000,26000,50000,53000,53000,5929,8,210.0,971.1459617190818,10.556083987466991,53156.30712499842,53620.059031877216
1736449893,100,,Aggregated,33.100000,0.000000,210,320,410,490,800,1300,10000,26000,50000,53000,53000,5961,8,210.0,967.8176469250898,10.556083987466991,53156.30712499842,53735.95856399933
1736449894,100,,Aggregated,33.600000,0.000000,200,320,410,490,810,1300,10000,27000,51000,53000,53000,5994,8,200.0,975.5422636437207,10.556083987466991,53156.30712499842,53951.70837504171
1736449895,100,,Aggregated,33.200000,0.000000,210,320,410,490,810,1300,10000,26000,50000,53000,53000,6028,8,210.0,972.653641828532,10.556083987466991,53156.30712499842,54335.25414731254
1736449896,100,,Aggregated,32.900000,0.000000,210,320,410,490,810,1300,10000,26000,50000,53000,53000,6057,8,210.0,969.9683569190113,10.556083987466991,53156.30712499842,54696.06702988278
1736449897,100,,Aggregated,32.100000,0.000000,210,320,410,490,810,1300,10000,26000,50000,53000,53000,6090,8,210.0,966.2296511877915,10.556083987466991,53156.30712499842,54850.4078817734
1736449898,100,,Aggregated,33.000000,0.000000,210,320,410,490,810,1300,10000,26000,50000,53000,53000,6125,8,210.0,962.5753294934649,10.556083987466991,53156.30712499842,55090.97159183674
1736449899,100,,Aggregated,32.500000,0.000000,210,320,410,490,810,1300,9900,26000,50000,53000,53000,6153,8,210.0,959.9648590897647,10.556083987466991,53156.30712499842,55240.895498130994
1736449900,100,,Aggregated,32.100000,0.000000,210,320,420,500,820,1300,9900,26000,50000,53000,53000,6186,8,210.0,957.7928416214356,10.556083987466991,53156.30712499842,55718.05528612997
1736449901,100,,Aggregated,32.800000,0.000000,210,320,420,500,820,1300,10000,26000,51000,56000,56000,6225,8,210.0,968.8105512154377,10.556083987466991,55887.80579197919,56034.296064257025
1736449902,100,,Aggregated,32.300000,0.000000,210,320,420,500,820,1300,10000,26000,51000,56000,56000,6254,8,210.0,965.9095813379074,10.556083987466991,55887.80579197919,56316.397665494085
1736449903,100,,Aggregated,32.100000,0.000000,210,320,420,500,820,1200,10000,26000,51000,56000,56000,6290,8,210.0,962.2570536663486,10.556083987466991,55887.80579197919,56652.86295707472
1736449904,100,,Aggregated,32.700000,0.000000,210,320,420,500,830,1300,10000,26000,51000,56000,56000,6320,8,210.0,972.6448201508335,10.556083987466991,55887.80579197919,56979.98417721519
1736449905,100,,Aggregated,32.400000,0.000000,210,320,420,500,830,1300,10000,26000,51000,56000,56000,6357,8,210.0,968.3681780546318,10.556083987466991,55887.80579197919,57136.36746893189
1736449906,100,,Aggregated,33.000000,0.000000,210,320,420,500,830,1200,10000,26000,51000,56000,56000,6389,8,210.0,973.6420001003843,10.556083987466991,55887.80579197919,57542.83127249961
1736449907,100,,Aggregated,32.800000,0.000000,210,320,420,500,830,1200,10000,26000,51000,56000,56000,6414,8,210.0,971.1110232847609,10.556083987466991,55887.80579197919,57729.02026816339
1736449908,100,,Aggregated,32.500000,0.000000,210,320,420,500,840,1300,10000,26000,51000,56000,56000,6453,8,210.0,967.6535806627131,10.556083987466991,55887.80579197919,58113.49759801642
1736449909,100,,Aggregated,32.800000,0.000000,210,320,420,500,830,1200,10000,26000,51000,56000,56000,6485,8,210.0,964.0255119989929,10.556083987466991,55887.80579197919,58242.98766383963
1736449910,100,,Aggregated,32.600000,0.000000,210,320,420,500,840,1200,10000,26000,51000,56000,56000,6508,8,210.0,969.7969214592247,10.556083987466991,55887.80579197919,58375.77719729563
1736449911,100,,Aggregated,32.800000,0.000000,210,320,420,500,840,1300,9900,26000,51000,56000,56000,6551,8,210.0,966.1310086659282,10.556083987466991,55887.80579197919,58846.31323462067
1736449912,100,,Aggregated,33.200000,0.000000,210,320,420,500,840,1200,9900,26000,51000,56000,56000,6580,8,210.0,963.2610248129815,10.556083987466991,55887.80579197919,59035.13617021277
1736449913,100,,Aggregated,32.100000,0.000000,210,320,420,500,840,1200,9800,26000,51000,56000,56000,6617,8,210.0,959.8939899905198,10.556083987466991,55887.80579197919,59334.550400483604
1736449914,100,,Aggregated,32.500000,0.000000,210,320,420,500,840,1200,9800,26000,51000,56000,56000,6643,8,210.0,957.7483935564031,10.556083987466991,55887.80579197919,59502.07511666416
1736449915,100,,Aggregated,32.500000,0.000000,210,320,420,500,840,1200,9800,26000,51000,56000,56000,6678,8,210.0,954.9989943188707,10.556083987466991,55887.80579197919,59866.04851752021
1736449916,100,,Aggregated,32.800000,0.000000,210,320,420,500,840,1300,10000,27000,52000,56000,56000,6715,8,210.0,985.6321878285173,10.556083987466991,55887.80579197919,60029.09560685034
1736449917,100,,Aggregated,32.100000,0.000000,210,320,420,500,840,1300,10000,27000,52000,56000,56000,6745,8,210.0,982.8688846952658,10.556083987466991,55887.80579197919,60265.85648628614
1736449918,100,,Aggregated,32.100000,0.000000,210,320,420,500,840,1200,10000,27000,52000,56000,56000,6780,8,210.0,979.4142448156939,10.556083987466991,55887.80579197919,60739.21224188791
1736449919,100,,Aggregated,32.900000,0.000000,210,320,420,510,840,1200,10000,27000,52000,56000,56000,6814,8,210.0,976.3378546886323,10.556083987466991,55887.80579197919,61249.78162606399
1736449920,100,,Aggregated,33.000000,0.000000,210,320,420,510,840,1200,10000,27000,52000,56000,56000,6848,8,210.0,973.1877551369917,10.556083987466991,55887.80579197919,61573.42450350467
1736449921,100,,Aggregated,32.500000,0.000000,210,320,420,510,850,1200,9900,27000,52000,56000,56000,6871,8,210.0,971.4334495479472,10.556083987466991,55887.80579197919,61662.62334449134
1736449922,100,,Aggregated,32.800000,0.000000,210,320,420,510,850,1200,9800,26000,52000,56000,56000,6902,8,210.0,969.8115587405188,10.556083987466991,55887.80579197919,61983.203274413216
1736449923,100,,Aggregated,33.900000,0.000000,210,320,420,510,850,1300,9800,26000,52000,56000,56000,6937,8,210.0,966.9917115718663,10.556083987466991,55887.80579197919,62110.60400749603
1736449924,100,,Aggregated,32.000000,0.000000,210,320,420,520,860,1300,9900,27000,52000,56000,56000,6956,8,210.0,976.3640974705418,10.556083987466991,55887.80579197919,62235.940483036225
1736449926,100,,Aggregated,32.100000,0.000000,210,320,430,520,870,1300,9900,27000,52000,56000,56000,6992,8,210.0,974.7818824139166,10.556083987466991,55887.80579197919,62649.47110983982
1736449927,100,,Aggregated,31.800000,0.000000,210,320,430,520,880,1300,9800,27000,51000,56000,56000,7023,8,210.0,973.0156803427286,10.556083987466991,55887.80579197919,62940.37548056386
1736449928,100,,Aggregated,31.300000,0.000000,210,320,430,520,880,1300,9800,27000,51000,56000,56000,7049,8,210.0,970.9230231011593,10.556083987466991,55887.80579197919,63151.71386012201
1736449929,100,,Aggregated,31.400000,0.000000,210,330,430,520,880,1300,9900,27000,51000,56000,56000,7086,8,210.0,978.3295213460143,10.556083987466991,55887.80579197919,63257.838413773636
1736449930,100,,Aggregated,30.300000,0.000000,210,330,430,530,890,1300,9800,27000,51000,56000,56000,7117,8,210.0,976.461240428406,10.556083987466991,55887.80579197919,63691.375720106786
1736449931,100,,Aggregated,30.300000,0.000000,210,330,430,530,890,1300,9800,27000,51000,56000,56000,7145,8,210.0,974.4697643228627,10.556083987466991,55887.80579197919,64011.89433170049
1736449932,100,,Aggregated,30.600000,0.000000,210,330,430,530,890,1300,9800,27000,51000,56000,56000,7178,8,210.0,972.2287053501886,10.556083987466991,55887.80579197919,64344.830175536365
1736449933,100,,Aggregated,30.200000,0.000000,210,330,440,540,890,1300,9700,26000,51000,56000,56000,7204,8,210.0,970.8884677618775,10.556083987466991,55887.80579197919,64546.09480843975
1736449934,100,,Aggregated,30.700000,0.000000,210,330,440,540,890,1300,9700,26000,51000,56000,56000,7236,8,210.0,969.3414864577803,10.556083987466991,55887.80579197919,64959.60447761194
1736449935,100,,Aggregated,30.200000,0.000000,210,330,440,540,900,1300,9700,26000,51000,56000,56000,7265,8,210.0,967.4570847398099,10.556083987466991,55887.80579197919,65187.55581555403
1736449936,100,,Aggregated,30.200000,0.000000,210,330,440,550,900,1300,9700,26000,51000,56000,56000,7297,8,210.0,965.5785946751728,10.556083987466991,55887.80579197919,65532.14307249554
1736449937,100,,Aggregated,29.700000,0.000000,210,330,440,550,900,1300,9700,26000,51000,56000,56000,7332,8,210.0,970.0034317392099,10.556083987466991,55887.80579197919,65871.94803600655
1736449938,100,,Aggregated,30.700000,0.000000,210,330,440,550,900,1300,9700,27000,51000,56000,56000,7357,10,210.0,975.9637738561856,10.556083987466991,55887.80579197919,66054.87535680305
1736449939,100,,Aggregated,30.900000,0.000000,210,330,440,550,900,1300,9800,27000,51000,56000,56000,7398,11,210.0,976.1582889534855,10.556083987466991,55887.80579197919,66290.63476615302
1736449940,100,,Aggregated,30.900000,0.000000,210,330,440,550,900,1300,9700,27000,51000,56000,56000,7422,11,210.0,974.3579978963917,10.556083987466991,55887.80579197919,66401.00121261115
1736449941,100,,Aggregated,31.100000,0.300000,210,330,440,550,900,1300,9700,27000,51000,56000,56000,7458,11,210.0,971.3038001378249,10.556083987466991,55887.80579197919,66856.74604451595
1736449942,100,,Aggregated,30.600000,0.300000,210,330,440,550,910,1300,9700,27000,51000,56000,56000,7493,12,210.0,972.6963590972705,10.556083987466991,55887.80579197919,67238.89136527426
1736449943,100,,Aggregated,30.600000,0.300000,210,330,440,550,910,1300,9800,27000,52000,56000,56000,7521,12,210.0,987.8345759936232,10.556083987466991,55887.80579197919,67401.78992155299
1736449944,100,,Aggregated,31.400000,0.400000,210,330,440,550,910,1300,9800,27000,52000,56000,56000,7556,12,210.0,984.9811780216854,10.556083987466991,55887.80579197919,67719.29460031763
1736449945,100,,Aggregated,31.700000,0.400000,210,330,440,550,910,1300,9800,27000,52000,56000,56000,7589,12,210.0,982.2565295447146,10.556083987466991,55887.80579197919,67952.33100540255
1736449946,100,,Aggregated,32.100000,0.400000,210,330,440,550,910,1300,9700,27000,52000,56000,56000,7615,12,210.0,980.409778354802,10.556083987466991,55887.80579197919,68084.74707813526
1736449947,100,,Aggregated,32.200000,0.400000,210,330,440,550,920,1300,9800,27000,52000,57000,57000,7646,12,210.0,985.4553986513347,10.556083987466991,57488.96408401197,68177.48208213445
1736449948,100,,Aggregated,31.600000,0.400000,210,330,440,550,920,1300,9700,27000,52000,57000,57000,7678,12,210.0,983.5673541238995,10.556083987466991,57488.96408401197,68521.04232873143
1736449949,100,,Aggregated,31.300000,0.400000,210,330,440,550,920,1300,9700,27000,52000,57000,57000,7717,12,210.0,981.0761250326915,10.556083987466991,57488.96408401197,68879.33225346637
1736449950,100,,Aggregated,32.000000,0.200000,210,330,440,550,920,1300,9800,27000,52000,57000,57000,7746,14,210.0,986.1241700233845,10.556083987466991,57488.96408401197,69007.29176349084
1736449951,100,,Aggregated,31.700000,0.100000,210,330,440,550,920,1300,9800,27000,53000,60000,60000,7785,14,210.0,994.0273873478545,10.556083987466991,59825.49270801246,69215.30122029544
1736449952,100,,Aggregated,32.000000,0.300000,210,330,440,550,920,1300,9800,27000,53000,60000,60000,7815,14,210.0,991.8517412509533,10.556083987466991,59825.49270801246,69573.97747920666
1736449953,100,,Aggregated,32.700000,0.300000,210,330,440,550,920,1300,9800,27000,53000,62000,62000,7845,14,210.0,997.1004429521076,10.556083987466991,62378.13066598028,69798.46998087954
1736449954,100,,Aggregated,32.200000,0.200000,210,330,440,550,930,1300,9800,27000,53000,62000,62000,7875,14,210.0,995.4041439417466,10.556083987466991,62378.13066598028,70127.0626031746
1736449955,100,,Aggregated,32.200000,0.200000,210,330,440,560,930,1300,9800,27000,53000,62000,62000,7909,14,210.0,1000.9512537035293,10.556083987466991,62378.13066598028,70414.78644582121
1736449956,100,,Aggregated,32.200000,0.200000,210,330,440,560,930,1300,9800,28000,54000,62000,62000,7935,14,210.0,1006.5503315476083,10.556083987466991,62378.13066598028,70633.59558916194
1736449957,100,,Aggregated,32.300000,0.200000,210,340,450,560,930,1300,9800,28000,54000,62000,62000,7973,14,210.0,1004.1505950759116,10.556083987466991,62378.13066598028,71040.71654333375
1736449958,100,,Aggregated,32.300000,0.200000,220,340,450,560,930,1300,9700,27000,53000,62000,62000,8001,14,220.0,1002.2547345747186,10.556083987466991,62378.13066598028,71522.83477065367
1736449959,100,,Aggregated,32.500000,0.200000,220,340,450,560,930,1300,9700,27000,53000,62000,62000,8036,14,220.0,999.6529540190559,10.556083987466991,62378.13066598028,71911.60851169736
1736449960,100,,Aggregated,32.400000,0.200000,220,340,450,560,930,1300,9700,27000,53000,62000,62000,8069,14,220.0,997.2320064906636,10.556083987466991,62378.13066598028,72217.71830462263
