Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455493,50,,Aggregated,15.100000,0.000000,270,380,470,540,860,8200,19000,20000,24000,26000,26000,1827,0,270.0,1259.3616457297542,53.358334000222385,25823.99241696112,16365.067323481117
1736455494,50,,Aggregated,15.600000,0.000000,270,380,470,540,860,8300,19000,21000,26000,27000,27000,1839,0,270.0,1267.5653615852302,53.358334000222385,26918.294792005327,16444.797172376293
1736455495,50,,Aggregated,15.300000,0.000000,270,380,470,540,860,8200,19000,21000,26000,27000,27000,1854,0,270.0,1259.5657131641497,53.358334000222385,26918.294792005327,16452.5523193096
1736455496,50,,Aggregated,15.500000,0.000000,270,380,470,550,860,8200,19000,21000,26000,27000,27000,1869,0,270.0,1269.432959402519,53.358334000222385,26918.294792005327,16565.705189941145
1736455497,50,,Aggregated,15.200000,0.000000,270,380,470,550,900,8200,19000,21000,27000,29000,29000,1888,0,270.0,1282.3120853847317,53.358334000222385,29408.74891699059,16720.32786016949
1736455498,50,,Aggregated,14.600000,0.000000,270,380,470,550,900,8300,19000,21000,27000,29000,29000,1899,0,270.0,1290.4936148395593,53.358334000222385,29408.74891699059,16774.56292785677
1736455499,50,,Aggregated,15.200000,0.000000,270,380,470,550,900,8200,19000,21000,27000,29000,29000,1913,0,270.0,1284.2232365162033,53.358334000222385,29408.74891699059,16905.748562467328
1736455500,50,,Aggregated,15.500000,0.000000,270,380,470,550,920,8200,19000,21000,27000,29000,29000,1932,0,270.0,1277.3026116265853,53.358334000222385,29408.74891699059,17127.229813664595
1736455501,50,,Aggregated,14.200000,0.000000,270,380,470,550,920,8200,19000,21000,27000,29000,29000,1938,0,270.0,1274.3779129667487,53.358334000222385,29408.74891699059,17191.981424148606
1736455502,50,,Aggregated,14.400000,0.000000,270,380,480,560,920,7400,19000,21000,27000,29000,29000,1955,0,270.0,1267.9553865067735,53.358334000222385,29408.74891699059,17347.62557544757
1736455503,50,,Aggregated,14.700000,0.000000,270,380,480,560,920,7400,19000,21000,28000,29000,29000,1968,0,270.0,1276.2269377300568,53.358334000222385,29408.74891699059,17402.288617886177
1736455504,50,,Aggregated,14.200000,0.000000,270,380,480,560,930,7400,19000,21000,28000,29000,29000,1982,0,270.0,1270.8518621305006,53.358334000222385,29408.74891699059,17541.611503531785
1736455505,50,,Aggregated,14.200000,0.000000,270,380,480,560,920,7400,19000,21000,28000,29000,29000,1996,0,270.0,1263.6878863529942,53.358334000222385,29408.74891699059,17541.584669338677
1736455506,50,,Aggregated,14.200000,0.000000,270,380,480,560,930,7400,19000,21000,27000,29000,29000,2013,0,270.0,1268.2697734278727,53.358334000222385,29408.74891699059,17615.795330352707
1736455507,50,,Aggregated,14.300000,0.000000,270,380,480,560,920,7200,19000,21000,27000,29000,29000,2024,0,270.0,1262.4488193316297,53.358334000222385,29408.74891699059,17634.280632411068
1736455508,50,,Aggregated,14.300000,0.000000,270,380,480,560,920,7200,19000,21000,27000,29000,29000,2040,0,270.0,1255.136873587788,53.358334000222385,29408.74891699059,17721.285784313724
1736455509,50,,Aggregated,14.000000,0.000000,270,380,480,560,920,7200,19000,21000,27000,29000,29000,2054,0,270.0,1259.6083032668948,53.358334000222385,29408.74891699059,17874.332035053554
1736455510,50,,Aggregated,13.600000,0.000000,270,380,470,550,920,7100,19000,21000,27000,29000,29000,2066,0,270.0,1253.4363265349332,53.358334000222385,29408.74891699059,17874.507260406583
1736455511,50,,Aggregated,14.100000,0.000000,270,380,470,550,920,7100,19000,21000,27000,29000,29000,2078,0,270.0,1248.4323773846272,53.358334000222385,29408.74891699059,17959.285370548605
1736455512,50,,Aggregated,13.900000,0.000000,270,380,480,560,950,7400,19000,21000,27000,29000,29000,2096,0,270.0,1273.3284137629691,53.358334000222385,29408.74891699059,18054.475667938932
1736455513,50,,Aggregated,13.600000,0.000000,270,380,480,560,950,7400,19000,21000,27000,29000,29000,2111,0,270.0,1267.830086351973,53.358334000222385,29408.74891699059,18258.29843675983
1736455514,50,,Aggregated,13.800000,0.000000,270,380,480,560,950,7400,19000,21000,27000,29000,29000,2123,0,270.0,1273.1355209194671,53.358334000222385,29408.74891699059,18258.94771549694
1736455515,50,,Aggregated,14.000000,0.000000,270,380,480,560,950,7400,19000,22000,27000,29000,29000,2138,0,270.0,1277.9063312843737,53.358334000222385,29408.74891699059,18445.46819457437
1736455516,50,,Aggregated,14.100000,0.000000,270,380,480,560,950,7400,19000,22000,27000,29000,29000,2151,0,270.0,1272.5820147192032,53.358334000222385,29408.74891699059,18638.678754067874
1736455517,50,,Aggregated,13.900000,0.000000,270,380,480,560,940,7200,19000,22000,27000,29000,29000,2164,0,270.0,1267.1055250092702,53.358334000222385,29408.74891699059,18773.330406654342
1736455518,50,,Aggregated,14.000000,0.000000,270,380,480,560,940,7200,19000,22000,28000,29000,29000,2183,0,270.0,1270.3526963247732,53.358334000222385,29408.74891699059,18824.474576271186
1736455519,50,,Aggregated,13.600000,0.000000,270,380,480,550,930,7200,19000,22000,28000,29000,29000,2196,0,270.0,1263.819451784191,53.358334000222385,29408.74891699059,18859.304644808744
1736455520,50,,Aggregated,13.800000,0.000000,270,380,480,560,950,7400,19000,23000,29000,29000,29000,2211,0,270.0,1293.6737570624794,53.358334000222385,29408.74891699059,18944.490275893262
1736455521,50,,Aggregated,14.200000,0.000000,270,380,480,560,960,7400,19000,23000,29000,31000,31000,2225,0,270.0,1304.171687261191,53.358334000222385,30833.98104197113,19096.09393258427
1736455522,50,,Aggregated,14.100000,0.000000,270,380,480,560,950,7400,19000,23000,29000,31000,31000,2243,0,270.0,1297.389466930127,53.358334000222385,30833.98104197113,19331.28221132412
1736455523,50,,Aggregated,14.500000,0.000000,270,380,480,560,950,7400,19000,23000,29000,31000,31000,2255,0,270.0,1291.5694462440283,53.358334000222385,30833.98104197113,19348.856762749445
1736455524,50,,Aggregated,14.700000,0.000000,270,380,480,560,950,7300,19000,23000,29000,31000,31000,2269,0,270.0,1285.6010403218593,53.358334000222385,30833.98104197113,19409.198325253416
1736455525,50,,Aggregated,14.700000,0.000000,270,380,480,560,940,7300,19000,23000,29000,31000,31000,2286,0,270.0,1291.2022382564985,53.358334000222385,30833.98104197113,19526.10061242345
1736455526,50,,Aggregated,14.500000,0.000000,270,380,480,560,940,7300,19000,23000,29000,31000,31000,2298,0,270.0,1285.4598047695006,53.358334000222385,30833.98104197113,19544.636640557004
1736455527,50,,Aggregated,14.800000,0.000000,270,380,480,560,940,7200,19000,23000,29000,31000,31000,2313,0,270.0,1279.7492519391974,53.358334000222385,30833.98104197113,19648.25075659317
1736455528,50,,Aggregated,14.900000,0.000000,270,380,480,560,940,7100,19000,23000,29000,31000,31000,2329,0,270.0,1274.095488204093,53.358334000222385,30833.98104197113,19994.58136539287
1736455529,50,,Aggregated,14.600000,0.000000,270,380,480,560,950,7100,19000,23000,31000,33000,33000,2342,0,270.0,1287.6928593383248,53.358334000222385,32603.011332976166,19944.58582408198
1736455530,50,,Aggregated,15.200000,0.000000,270,380,480,560,950,7200,19000,23000,31000,33000,33000,2364,0,270.0,1294.8463397772173,53.358334000222385,32603.011332976166,20021.533840947548
1736455531,50,,Aggregated,14.500000,0.000000,270,380,480,560,950,7200,19000,23000,31000,33000,33000,2372,0,270.0,1292.142194554914,53.358334000222385,32603.011332976166,20157.112984822936
1736455532,50,,Aggregated,14.800000,0.000000,270,380,480,560,950,7100,19000,23000,31000,33000,33000,2388,0,270.0,1286.7784118962072,53.358334000222385,32603.011332976166,20402.930904522615
1736455533,50,,Aggregated,15.100000,0.000000,270,380,480,560,950,7100,19000,23000,31000,33000,33000,2402,0,270.0,1281.0970171316471,53.358334000222385,32603.011332976166,20566.417152373022
1736455534,50,,Aggregated,14.800000,0.000000,270,380,480,560,950,7300,20000,23000,33000,35000,35000,2420,0,270.0,1307.417226818266,53.358334000222385,35159.06683303183,20683.346694214877
1736455535,50,,Aggregated,14.500000,0.000000,270,390,480,570,950,7200,20000,23000,33000,35000,35000,2429,0,270.0,1305.0263651985088,53.358334000222385,35159.06683303183,20886.373404693288
1736455536,50,,Aggregated,14.500000,0.000000,270,390,490,570,950,7100,20000,23000,33000,35000,35000,2450,0,270.0,1297.3013106229173,53.358334000222385,35159.06683303183,21104.686530612245
1736455537,50,,Aggregated,14.800000,0.000000,270,390,490,570,950,7200,20000,23000,33000,35000,35000,2456,0,270.0,1308.002089739484,53.358334000222385,35159.06683303183,21194.931188925082
1736455538,50,,Aggregated,14.200000,0.000000,270,390,490,570,950,7100,20000,23000,33000,35000,35000,2468,0,270.0,1303.1921318821212,53.358334000222385,35159.06683303183,21294.883306320906
1736455539,50,,Aggregated,15.200000,0.000000,270,390,490,580,950,7100,20000,23000,33000,35000,35000,2490,0,270.0,1308.8216150546284,53.358334000222385,35159.06683303183,21601.73815261044
1736455540,50,,Aggregated,14.000000,0.000000,270,390,490,580,950,7100,20000,23000,33000,35000,35000,2499,0,270.0,1305.1275537818765,53.358334000222385,35159.06683303183,21699.594237695077
1736455541,50,,Aggregated,13.900000,0.000000,270,390,490,570,940,7100,20000,23000,33000,35000,35000,2514,0,270.0,1298.8526337934861,53.358334000222385,35159.06683303183,21755.3261734288
1736455542,50,,Aggregated,14.600000,0.000000,270,390,490,580,950,7100,20000,24000,33000,35000,35000,2532,0,270.0,1314.581563019222,53.358334000222385,35159.06683303183,21940.237361769352
1736455543,50,,Aggregated,13.600000,0.000000,270,390,490,570,940,7100,20000,24000,33000,35000,35000,2545,0,270.0,1308.8738949664994,53.358334000222385,35159.06683303183,22028.937917485266
1736455544,50,,Aggregated,14.000000,0.000000,270,390,490,570,940,7100,20000,24000,33000,35000,35000,2558,0,270.0,1313.886960816917,53.358334000222385,35159.06683303183,22042.16927286943
1736455545,50,,Aggregated,14.500000,0.000000,270,390,490,570,940,7100,20000,24000,33000,35000,35000,2568,0,270.0,1310.203977080487,53.358334000222385,35159.06683303183,22114.934579439254
1736455546,50,,Aggregated,14.300000,0.000000,270,390,490,580,960,7100,20000,24000,33000,35000,35000,2579,0,270.0,1317.9457964555136,53.358334000222385,35159.06683303183,22334.317177200464
1736455547,50,,Aggregated,13.800000,0.000000,270,390,490,580,960,7100,20000,24000,33000,35000,35000,2599,0,270.0,1311.4808903654202,53.358334000222385,35159.06683303183,22552.959599846094
1736455549,50,,Aggregated,13.900000,0.000000,270,390,490,580,960,7000,20000,24000,33000,35000,35000,2614,0,270.0,1305.0622946693895,53.358334000222385,35159.06683303183,22624.93037490436
1736455550,50,,Aggregated,12.900000,0.000000,270,390,490,580,950,7000,20000,24000,33000,35000,35000,2623,0,270.0,1301.5198331013394,53.358334000222385,35159.06683303183,22640.279832253145
1736455551,50,,Aggregated,14.200000,0.000000,270,390,490,580,960,7000,20000,24000,33000,35000,35000,2638,0,270.0,1307.4929055059813,53.358334000222385,35159.06683303183,22735.15087187263
1736455552,50,,Aggregated,14.600000,0.000000,270,390,490,580,970,7000,20000,24000,33000,35000,35000,2648,0,270.0,1305.3386202230633,53.358334000222385,35159.06683303183,22888.94599697885
1736455553,50,,Aggregated,13.300000,0.000000,270,380,490,580,980,6900,20000,24000,33000,35000,35000,2664,0,270.0,1300.114905676998,53.358334000222385,35159.06683303183,22903.71659159159
1736455554,50,,Aggregated,13.800000,0.000000,270,390,490,580,980,6900,20000,24000,33000,35000,35000,2673,0,270.0,1298.5969564213801,53.358334000222385,35159.06683303183,23017.01646090535
1736455555,50,,Aggregated,13.400000,0.000000,270,390,490,580,1000,6900,20000,24000,33000,35000,35000,2687,0,270.0,1306.4137295829828,53.358334000222385,35159.06683303183,23146.552288797917
1736455556,50,,Aggregated,13.000000,0.000000,270,390,490,580,1000,6900,20000,24000,33000,35000,35000,2701,0,270.0,1313.1686044570588,53.358334000222385,35159.06683303183,23301.287671232876
1736455557,50,,Aggregated,12.800000,0.000000,270,390,490,580,1000,6900,20000,24000,33000,35000,35000,2717,0,270.0,1308.9801976644908,53.358334000222385,35159.06683303183,23503.647037173352
1736455558,50,,Aggregated,12.900000,0.000000,270,390,490,580,1000,6900,20000,24000,33000,35000,35000,2730,0,270.0,1304.2876358866145,53.358334000222385,35159.06683303183,23623.813553113552
1736455559,50,,Aggregated,13.300000,0.000000,260,390,490,580,1000,6900,20000,25000,35000,36000,36000,2744,0,260.0,1311.6340252873345,53.358334000222385,35799.66083401814,23646.84475218659
1736455560,50,,Aggregated,13.800000,0.000000,270,390,490,580,1000,7000,20000,25000,35000,36000,36000,2762,0,270.0,1326.7940838213149,53.358334000222385,35799.66083401814,23785.04923968139
1736455561,50,,Aggregated,13.000000,0.000000,260,390,490,580,1000,7000,20000,25000,35000,36000,36000,2777,0,260.0,1321.0535747704032,53.358334000222385,35799.66083401814,23901.457328051856
1736455562,50,,Aggregated,13.000000,0.000000,260,390,490,580,1000,7000,20000,25000,35000,36000,36000,2790,0,260.0,1327.0070777521269,53.358334000222385,35799.66083401814,23974.15842293907
1736455563,50,,Aggregated,13.800000,0.000000,260,390,490,580,1000,6900,20000,25000,35000,36000,36000,2804,0,260.0,1322.268258979048,53.358334000222385,35799.66083401814,24057.734664764623
1736455564,50,,Aggregated,13.800000,0.000000,270,390,490,580,1000,6900,20000,25000,35000,36000,36000,2818,0,270.0,1318.1040236767963,53.358334000222385,35799.66083401814,24273.31334279631
1736455565,50,,Aggregated,13.700000,0.000000,260,390,490,580,1000,6900,20000,25000,35000,36000,36000,2832,0,260.0,1312.8567890219574,53.358334000222385,35799.66083401814,24291.25918079096
1736455566,50,,Aggregated,13.700000,0.000000,260,390,490,580,1000,6800,20000,25000,35000,36000,36000,2843,0,260.0,1308.898210887125,53.358334000222385,35799.66083401814,24343.671825536407
1736455567,50,,Aggregated,14.400000,0.000000,270,390,490,590,1000,6900,20000,25000,35000,36000,36000,2855,0,270.0,1319.101418975876,53.358334000222385,35799.66083401814,24589.114185639228
1736455568,50,,Aggregated,14.200000,0.000000,270,390,490,590,1000,6900,20000,25000,35000,36000,36000,2872,0,270.0,1326.488936995213,53.358334000222385,35799.66083401814,24771.979108635096
1736455569,50,,Aggregated,14.200000,0.000000,270,390,490,590,1000,6800,20000,25000,35000,36000,36000,2886,0,270.0,1322.2095305963921,53.358334000222385,35799.66083401814,24829.42273042273
1736455570,50,,Aggregated,13.700000,0.000000,270,390,490,590,1100,6800,20000,25000,35000,36000,36000,2894,0,270.0,1321.0492095456943,53.358334000222385,35799.66083401814,24926.544574982723
1736455571,50,,Aggregated,14.100000,0.000000,270,390,490,590,1100,6800,20000,25000,35000,36000,36000,2913,0,270.0,1315.836127662999,53.358334000222385,35799.66083401814,25123.46858908342
1736455572,50,,Aggregated,13.200000,0.000000,270,390,500,590,1100,6800,20000,25000,35000,40000,40000,2926,0,270.0,1324.9675742939876,53.358334000222385,39854.06904196134,25197.70847573479
1736455573,50,,Aggregated,13.200000,0.000000,270,390,500,600,1100,6800,20000,25000,35000,40000,40000,2940,0,270.0,1320.4534122473672,53.358334000222385,39854.06904196134,25323.174829931973
1736455574,50,,Aggregated,13.500000,0.000000,270,390,500,600,1100,6800,20000,26000,36000,40000,40000,2954,0,270.0,1333.382930450641,53.358334000222385,39854.06904196134,25455.51117129316
1736455575,50,,Aggregated,13.500000,0.000000,270,390,500,590,1100,6800,20000,26000,36000,40000,40000,2966,0,270.0,1329.0856341339663,53.358334000222385,39854.06904196134,25500.540795684425
1736455576,50,,Aggregated,13.900000,0.000000,270,390,500,600,1100,6800,20000,26000,36000,40000,40000,2976,0,270.0,1327.3659916308281,53.358334000222385,39854.06904196134,25648.725134408603
1736455577,50,,Aggregated,13.500000,0.000000,270,390,500,600,1100,6700,20000,26000,36000,40000,40000,2988,0,270.0,1323.5735784134304,53.358334000222385,39854.06904196134,25709.225903614457
1736455578,50,,Aggregated,13.300000,0.000000,270,390,500,600,1100,6700,20000,26000,36000,40000,40000,3000,0,270.0,1320.4511999610888,53.358334000222385,39854.06904196134,25836.564
1736455579,50,,Aggregated,13.300000,0.000000,270,390,500,600,1100,6700,20000,26000,36000,42000,42000,3014,0,270.0,1331.6009991049516,53.358334000222385,42251.334041007794,26082.281021897812
1736455580,50,,Aggregated,12.800000,0.000000,270,390,500,600,1100,6500,20000,26000,36000,42000,42000,3030,0,270.0,1326.3278228314532,53.358334000222385,42251.334041007794,26232.08613861386
1736455581,50,,Aggregated,12.800000,0.000000,270,390,500,600,1100,6500,20000,26000,36000,42000,42000,3040,0,270.0,1322.7164729625847,53.358334000222385,42251.334041007794,26241.666118421053
1736455582,50,,Aggregated,12.800000,0.000000,270,390,500,600,1100,6400,20000,26000,36000,42000,42000,3058,0,270.0,1317.6007069896245,53.358334000222385,42251.334041007794,26441.428711576194
1736455583,50,,Aggregated,12.700000,0.000000,270,390,500,600,1100,6500,20000,26000,38000,43000,43000,3075,0,270.0,1332.933418528211,53.358334000222385,43114.60100003751,26563.33951219512
1736455584,50,,Aggregated,12.700000,0.000000,270,390,500,600,1100,6500,20000,27000,40000,48000,48000,3088,0,270.0,1343.8044994919424,53.358334000222385,47928.45775000751,26661.560880829016
1736455585,50,,Aggregated,13.200000,0.000000,270,390,500,600,1100,6400,20000,26000,40000,48000,48000,3103,0,270.0,1338.3198403883712,53.358334000222385,47928.45775000751,26762.160489848535
1736455586,50,,Aggregated,13.600000,0.000000,270,390,500,600,1100,6400,20000,26000,40000,48000,48000,3112,0,270.0,1335.6162168142885,53.358334000222385,47928.45775000751,26892.598007712084
1736455587,50,,Aggregated,13.400000,0.000000,270,390,500,600,1100,6400,20000,26000,40000,48000,48000,3128,0,270.0,1330.3152076595977,53.358334000222385,47928.45775000751,27027.453644501278
1736455588,50,,Aggregated,13.400000,0.000000,270,390,500,600,1100,6400,20000,27000,42000,48000,48000,3144,0,270.0,1352.7143263810794,53.358334000222385,47928.45775000751,27096.617366412214
1736455589,50,,Aggregated,14.000000,0.000000,270,390,500,600,1100,6500,20000,28000,42000,48000,48000,3155,0,270.0,1361.2205092498161,53.358334000222385,47928.45775000751,27186.997464342312
1736455590,50,,Aggregated,14.500000,0.000000,270,390,500,600,1100,6400,20000,28000,42000,48000,48000,3175,0,270.0,1355.227298312142,53.358334000222385,47928.45775000751,27371.14708661417
1736455591,50,,Aggregated,14.000000,0.000000,270,390,500,600,1100,6400,20000,28000,42000,48000,48000,3182,0,270.0,1352.667850452877,53.358334000222385,47928.45775000751,27405.706473915776
1736455592,50,,Aggregated,14.500000,0.000000,270,390,500,600,1100,6400,20000,28000,42000,48000,48000,3198,0,270.0,1347.8315461010272,53.358334000222385,47928.45775000751,27572.952470293934
1736455593,50,,Aggregated,14.100000,0.000000,270,390,500,600,1100,6400,20000,28000,42000,48000,48000,3216,0,270.0,1353.918798472672,53.358334000222385,47928.45775000751,27590.493781094527
1736455594,50,,Aggregated,13.900000,0.000000,270,390,500,600,1100,6400,20000,28000,42000,48000,48000,3231,0,270.0,1364.2761597319554,53.358334000222385,47928.45775000751,27648.891364902505
1736455595,50,,Aggregated,14.100000,0.000000,260,390,500,600,1100,6400,20000,28000,42000,48000,48000,3246,0,260.0,1358.9589195708288,53.358334000222385,47928.45775000751,27718.10289587184
1736455596,50,,Aggregated,14.100000,0.000000,260,390,500,600,1100,6400,20000,28000,42000,48000,48000,3260,0,260.0,1365.935738039532,53.358334000222385,47928.45775000751,27879.68190184049
1736455597,50,,Aggregated,14.300000,0.000000,270,390,500,600,1000,6400,20000,28000,42000,48000,48000,3272,0,260.0,1373.0548242307038,53.358334000222385,47928.45775000751,28088.095048899755
1736455598,50,,Aggregated,14.800000,0.000000,260,390,500,600,1000,6400,20000,28000,42000,48000,48000,3287,0,260.0,1368.2232006038753,53.358334000222385,47928.45775000751,28234.2911469425
1736455599,50,,Aggregated,14.200000,0.000000,270,390,500,600,1000,6400,20000,28000,42000,48000,48000,3302,0,270.0,1364.0375956383527,53.358334000222385,47928.45775000751,28529.754088431255
1736455600,50,,Aggregated,14.200000,0.000000,260,390,500,600,1000,6400,20000,28000,42000,48000,48000,3315,0,260.0,1359.428252126014,53.358334000222385,47928.45775000751,28582.57345399698
1736455601,50,,Aggregated,14.200000,0.000000,260,390,500,600,1000,6400,20000,28000,42000,48000,48000,3332,0,260.0,1354.092148273304,53.358334000222385,47928.45775000751,28808.416266506603
1736455602,50,,Aggregated,13.900000,0.000000,260,390,500,600,1000,6400,20000,28000,42000,48000,48000,3346,0,260.0,1361.3917006265847,53.358334000222385,47928.45775000751,28832.83502689779
1736455603,50,,Aggregated,15.100000,0.000000,260,390,500,590,1000,6400,20000,28000,42000,48000,48000,3360,0,260.0,1356.7313737861707,53.358334000222385,47928.45775000751,28990.930952380953
1736455604,50,,Aggregated,14.600000,0.000000,260,390,500,590,1000,6300,20000,28000,42000,48000,48000,3370,0,260.0,1353.249311487683,53.358334000222385,47928.45775000751,29028.266765578635
1736455605,50,,Aggregated,14.500000,0.000000,260,390,500,590,1000,6300,20000,28000,42000,48000,48000,3382,0,260.0,1349.9584404587583,53.358334000222385,47928.45775000751,29203.55884092253
1736455606,50,,Aggregated,13.900000,0.000000,260,390,500,590,1000,6300,20000,28000,42000,48000,48000,3397,0,260.0,1346.6940733392803,53.358334000222385,47928.45775000751,29526.39063879894
1736455607,50,,Aggregated,13.800000,0.000000,270,390,500,600,1000,6400,20000,29000,42000,48000,48000,3414,0,260.0,1375.8353120631355,53.358334000222385,47928.45775000751,29711.021089630933
1736455608,50,,Aggregated,13.400000,0.000000,260,390,500,600,1000,6400,20000,29000,42000,48000,48000,3429,0,260.0,1371.0932705997368,53.358334000222385,47928.45775000751,29749.89676290464
1736455609,50,,Aggregated,14.300000,0.000000,260,390,500,600,1000,6300,20000,29000,42000,48000,48000,3441,0,260.0,1367.5369990594113,53.358334000222385,47928.45775000751,29864.583841906424
1736455610,50,,Aggregated,14.000000,0.000000,270,390,500,600,1000,6300,20000,29000,42000,48000,48000,3458,0,260.0,1362.3057980206497,53.358334000222385,47928.45775000751,30076.183053788318
1736455611,50,,Aggregated,13.900000,0.000000,260,390,500,600,1000,6300,20000,29000,42000,48000,48000,3469,0,260.0,1370.6618232724902,53.358334000222385,47928.45775000751,30141.098010954167
1736455612,50,,Aggregated,14.000000,0.000000,260,390,500,590,1000,6400,20000,29000,42000,48000,48000,3491,0,260.0,1377.0759783773121,53.358334000222385,47928.45775000751,30287.488398739617
1736455613,50,,Aggregated,13.600000,0.000000,260,390,500,590,1000,6400,20000,29000,42000,48000,48000,3506,0,260.0,1383.1021832972792,53.358334000222385,47928.45775000751,30345.509127210495
1736455614,50,,Aggregated,14.300000,0.000000,260,390,500,590,1000,6400,21000,29000,42000,48000,48000,3516,0,260.0,1392.2239584679492,53.358334000222385,47928.45775000751,30404.087030716724
1736455615,50,,Aggregated,14.400000,0.000000,260,390,500,590,1000,6400,21000,29000,42000,48000,48000,3529,0,260.0,1388.46059383346,53.358334000222385,47928.45775000751,30541.903655426468
1736455616,50,,Aggregated,14.500000,0.000000,260,390,500,590,1000,6300,21000,29000,42000,48000,48000,3546,0,260.0,1383.5762722239579,53.358334000222385,47928.45775000751,30729.568527918782
1736455617,50,,Aggregated,14.600000,0.000000,260,390,500,590,1000,6400,21000,29000,42000,48000,48000,3557,0,260.0,1389.1451657455946,53.358334000222385,47928.45775000751,30820.738543716616
1736455618,50,,Aggregated,15.000000,0.000000,260,390,500,590,1000,6400,21000,29000,42000,48000,48000,3574,0,260.0,1393.1073024314903,53.358334000222385,47928.45775000751,31023.064633463906
1736455619,50,,Aggregated,13.800000,0.000000,260,390,500,590,1000,6300,21000,29000,42000,48000,48000,3585,0,260.0,1389.75965406056,53.358334000222385,47928.45775000751,31082.231241283123
1736455620,50,,Aggregated,14.300000,0.000000,260,390,490,590,1000,6300,21000,29000,42000,48000,48000,3598,0,260.0,1385.4597755169734,53.358334000222385,47928.45775000751,31151.295997776542
1736455621,50,,Aggregated,14.400000,0.000000,260,390,500,590,1000,6300,21000,29000,42000,48000,48000,3613,0,260.0,1391.1783376280994,53.358334000222385,47928.45775000751,31335.379186271795
1736455622,50,,Aggregated,14.300000,0.000000,260,390,500,600,1000,6300,21000,29000,42000,48000,48000,3629,0,260.0,1387.3076119615305,53.358334000222385,47928.45775000751,31655.690823918434
1736455623,50,,Aggregated,14.100000,0.000000,260,390,500,600,1000,6300,21000,29000,42000,48000,48000,3644,0,260.0,1383.27985066119,53.358334000222385,47928.45775000751,31895.358946212953
1736455624,50,,Aggregated,14.000000,0.000000,260,390,500,600,1000,6300,21000,29000,42000,48000,48000,3654,0,260.0,1380.3607266057531,53.358334000222385,47928.45775000751,32030.208812260535
1736455625,50,,Aggregated,13.700000,0.000000,260,390,500,590,1000,6300,21000,29000,42000,48000,48000,3669,0,260.0,1385.2723139644022,53.358334000222385,47928.45775000751,32138.831289179612
1736455626,50,,Aggregated,13.800000,0.000000,260,390,500,590,1000,6300,21000,29000,42000,48000,48000,3683,0,260.0,1381.414916547744,53.358334000222385,47928.45775000751,32307.84197664947
1736455627,50,,Aggregated,14.000000,0.000000,260,390,500,600,1000,6300,21000,29000,42000,48000,48000,3697,0,260.0,1378.0334473171054,53.358334000222385,47928.45775000751,32503.149310251556
1736455628,50,,Aggregated,13.900000,0.000000,260,390,500,600,1000,6300,21000,29000,42000,48000,48000,3714,0,260.0,1373.5923422135968,53.358334000222385,47928.45775000751,32661.16451265482
1736455629,50,,Aggregated,14.500000,0.000000,260,390,500,600,1000,6200,21000,29000,42000,48000,48000,3727,0,260.0,1369.9570073510527,53.358334000222385,47928.45775000751,32759.359538502817
1736455630,50,,Aggregated,14.100000,0.000000,260,390,500,600,1000,6100,21000,29000,42000,48000,48000,3742,0,260.0,1365.8685826043065,53.358334000222385,47928.45775000751,32861.204703367184
1736455631,50,,Aggregated,14.100000,0.000000,260,390,500,600,1000,6100,20000,29000,42000,48000,48000,3752,0,260.0,1363.3050977092873,53.358334000222385,47928.45775000751,32953.82809168444
1736455632,50,,Aggregated,14.100000,0.000000,260,390,500,600,1000,6200,21000,29000,42000,48000,48000,3765,0,260.0,1374.9477171039039,53.358334000222385,47928.45775000751,33110.10305444887
1736455633,50,,Aggregated,14.000000,0.000000,270,390,500,600,1000,6200,21000,29000,42000,48000,48000,3779,0,270.0,1372.7127802384523,53.358334000222385,47928.45775000751,33398.25297697804
1736455634,50,,Aggregated,13.900000,0.000000,270,390,510,600,1000,6200,21000,30000,42000,48000,48000,3793,0,270.0,1379.6816932452243,53.358334000222385,47928.45775000751,33600.0
1736455635,50,,Aggregated,13.800000,0.000000,270,390,510,600,1000,6100,21000,29000,42000,48000,48000,3808,0,270.0,1375.5743884533001,53.358334000222385,47928.45775000751,33632.757615546216
1736455636,50,,Aggregated,13.800000,0.000000,260,390,500,600,1000,6100,21000,29000,42000,48000,48000,3822,0,260.0,1371.2642478692303,53.358334000222385,47928.45775000751,33742.18681318681
1736455637,50,,Aggregated,13.700000,0.000000,260,390,510,600,1000,6100,21000,29000,42000,48000,48000,3832,0,260.0,1369.1073076025982,53.358334000222385,47928.45775000751,33806.73982254697
1736455638,50,,Aggregated,13.200000,0.000000,270,390,510,600,1000,6100,21000,30000,42000,48000,48000,3851,0,270.0,1375.654575322304,53.358334000222385,47928.45775000751,34100.95663464035
1736455639,50,,Aggregated,13.500000,0.000000,270,390,510,600,1000,6100,21000,31000,42000,48000,48000,3862,0,270.0,1392.2574046971151,53.358334000222385,47928.45775000751,34205.52563438633
1736455640,50,,Aggregated,13.700000,0.000000,260,390,510,600,1000,6200,21000,32000,42000,48000,48000,3878,0,260.0,1395.5639025016105,53.358334000222385,47928.45775000751,34332.39762764311
