Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736608734,120,,Aggregated,60.100000,0.000000,55,64,71,75,85,98,120,150,300,1100,1100,8391,0,55,64.05665122049477,45.54737498983741,1141.1952920025215,1627.2924562030748
1736608735,120,,Aggregated,58.900000,0.000000,55,63,71,75,85,98,120,150,300,1100,1100,8452,0,55,64.00790636489572,45.54737498983741,1141.1952920025215,1627.3661855182206
1736608736,120,,Aggregated,59.700000,0.000000,55,63,71,75,85,98,120,150,300,1100,1100,8510,0,55,63.98292645594799,45.54737498983741,1141.1952920025215,1627.689776733255
1736608737,120,,Aggregated,59.200000,0.000000,55,63,71,75,85,97,120,150,300,1100,1100,8566,0,55,63.96016817135045,45.54737498983741,1141.1952920025215,1627.9778192855474
1736608738,120,,Aggregated,58.400000,0.000000,55,63,71,75,85,97,120,150,300,1100,1100,8624,0,55,63.9476337996197,45.54737498983741,1141.1952920025215,1628.7953385899814
1736608739,120,,Aggregated,58.500000,0.000000,55,64,71,75,85,97,120,150,300,1100,1100,8685,0,55,63.96198432264441,45.54737498983741,1141.1952920025215,1628.7496833621185
1736608740,120,,Aggregated,59.300000,0.000000,55,63,71,75,85,97,120,150,300,1100,1100,8742,0,55,63.92418187235409,45.54737498983741,1141.1952920025215,1628.811942347289
1736608741,120,,Aggregated,58.400000,0.000000,55,64,71,75,85,97,120,150,300,1100,1100,8794,0,55,63.95311734866485,45.54737498983741,1141.1952920025215,1628.5846031385036
1736608742,120,,Aggregated,59.700000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,8859,0,56,64.22638063510254,45.54737498983741,1141.1952920025215,1628.7402641381645
1736608743,120,,Aggregated,58.700000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,8921,0,56,64.27018642811022,45.54737498983741,1141.1952920025215,1628.5207936330007
1736608744,120,,Aggregated,58.400000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,8974,0,56,64.32689150186359,45.54737498983741,1141.1952920025215,1628.4974370403388
1736608745,120,,Aggregated,58.200000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9038,0,56,64.3795846849918,45.54737498983741,1141.1952920025215,1628.361584421332
1736608746,120,,Aggregated,58.600000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9098,0,56,64.38143349424462,45.54737498983741,1141.1952920025215,1628.2754451527808
1736608747,120,,Aggregated,59.400000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9161,0,56,64.37790047208793,45.54737498983741,1141.1952920025215,1628.2188625695885
1736608748,120,,Aggregated,59.000000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9217,0,56,64.36480817747412,45.54737498983741,1141.1952920025215,1628.2852338070957
1736608749,120,,Aggregated,59.500000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9271,0,56,64.36618420935771,45.54737498983741,1141.1952920025215,1628.2429079926653
1736608750,120,,Aggregated,59.600000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9330,0,56,64.36224927785602,45.54737498983741,1141.1952920025215,1628.502679528403
1736608751,120,,Aggregated,58.800000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9385,0,56,64.38779446062446,45.54737498983741,1141.1952920025215,1628.711241342568
1736608752,120,,Aggregated,58.700000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9447,0,56,64.36168857108734,45.54737498983741,1141.1952920025215,1628.5668466179739
1736608753,120,,Aggregated,58.200000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9505,0,56,64.30645247804749,45.54737498983741,1141.1952920025215,1628.7923198316676
1736608754,120,,Aggregated,58.100000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9557,0,56,64.29795489845388,45.54737498983741,1141.1952920025215,1628.6210107774407
1736608755,120,,Aggregated,58.600000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9624,0,56,64.26967145973174,45.54737498983741,1141.1952920025215,1629.300706566916
1736608756,120,,Aggregated,58.300000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9679,0,56,64.31164386395618,45.54737498983741,1141.1952920025215,1629.334332059097
1736608757,120,,Aggregated,58.100000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,9733,0,56,64.27576528800591,45.54737498983741,1141.1952920025215,1630.103770677078
1736608758,120,,Aggregated,58.800000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,9794,0,56,64.23378997818601,45.54737498983741,1141.1952920025215,1629.682662854809
1736608759,120,,Aggregated,58.000000,0.000000,56,64,71,75,85,98,120,150,300,1100,1100,9861,0,56,64.19999544540063,45.54737498983741,1141.1952920025215,1630.345502484535
1736608760,120,,Aggregated,57.600000,0.000000,56,64,71,75,85,98,120,150,300,1100,1100,9909,0,56,64.17830023268975,45.54737498983741,1141.1952920025215,1630.3392875163993
1736608761,120,,Aggregated,58.600000,0.000000,56,64,71,75,85,98,120,150,300,1100,1100,9974,0,56,64.14564347745221,45.54737498983741,1141.1952920025215,1630.3384800481251
1736608762,120,,Aggregated,58.400000,0.000000,56,64,71,75,85,98,120,150,300,340,1100,10027,0,56,64.09778627732787,45.54737498983741,1141.1952920025215,1630.2134237558591
1736608763,120,,Aggregated,58.100000,0.000000,56,64,71,75,85,98,120,150,300,340,1100,10089,0,56,64.08713271498289,45.54737498983741,1141.1952920025215,1629.7171176528893
1736608764,120,,Aggregated,58.800000,0.000000,56,64,71,75,85,98,120,150,300,340,1100,10150,0,56,64.06581918713567,45.54737498983741,1141.1952920025215,1630.1033497536946
1736608765,120,,Aggregated,58.300000,0.000000,56,64,71,75,85,97,120,150,300,340,1100,10205,0,56,64.0294422546565,45.54737498983741,1141.1952920025215,1629.8329250367467
1736608766,120,,Aggregated,57.700000,0.000000,56,64,71,75,85,97,120,150,300,340,1100,10259,0,56,63.99483002708147,45.54737498983741,1141.1952920025215,1630.2113266400233
1736608767,120,,Aggregated,58.800000,0.000000,55,64,71,75,85,97,120,150,300,340,1100,10329,0,55,63.98631027119388,45.54737498983741,1141.1952920025215,1629.8640720302062
1736608768,120,,Aggregated,57.500000,0.000000,55,64,71,75,85,97,120,150,300,340,1100,10379,0,55,63.999149038919214,45.54737498983741,1141.1952920025215,1630.1567588399653
1736608769,120,,Aggregated,58.100000,0.000000,55,64,71,75,85,97,120,150,300,340,1100,10437,0,55,63.96223116937168,45.54737498983741,1141.1952920025215,1630.1235987352688
1736608770,120,,Aggregated,58.400000,0.000000,55,64,71,75,85,97,120,150,300,340,1100,10498,0,55,63.94871259649121,45.54737498983741,1141.1952920025215,1629.9677081348827
1736608771,120,,Aggregated,58.100000,0.000000,55,64,71,75,85,97,120,150,300,340,1100,10553,0,55,63.908481975856915,45.54737498983741,1141.1952920025215,1629.889604851701
1736608772,120,,Aggregated,57.700000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10608,0,55,63.90498309432379,45.54737498983741,1141.1952920025215,1629.519419306184
1736608773,120,,Aggregated,58.300000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10677,0,55,63.84979879256005,45.54737498983741,1141.1952920025215,1629.0044956448442
1736608774,120,,Aggregated,57.400000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10719,0,55,63.82528231807654,45.54737498983741,1141.1952920025215,1629.5328855303667
1736608775,120,,Aggregated,59.000000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10783,0,55,63.78199566457922,45.54737498983741,1141.1952920025215,1630.1658165631086
1736608776,120,,Aggregated,58.900000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10840,0,55,63.79753001320143,45.54737498983741,1141.1952920025215,1630.3356088560886
1736608777,120,,Aggregated,56.100000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10884,0,55,63.78594311703147,45.54737498983741,1141.1952920025215,1630.5493384785007
1736608778,120,,Aggregated,57.600000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,10951,0,55,63.791599588619796,45.54737498983741,1141.1952920025215,1630.666971052872
1736608779,120,,Aggregated,57.100000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,11013,0,55,63.771954267745805,45.54737498983741,1141.1952920025215,1631.1648960319621
1736608780,120,,Aggregated,56.800000,0.000000,55,64,71,74,85,97,120,150,300,340,1100,11064,0,55,63.75257808148222,45.54737498983741,1141.1952920025215,1631.3997650036154
1736608781,120,,Aggregated,57.400000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11121,0,55,63.71929075408083,45.54737498983741,1141.1952920025215,1631.567215178491
1736608782,120,,Aggregated,56.800000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11182,0,55,63.80326856224668,45.54737498983741,1141.1952920025215,1631.3649615453407
1736608783,120,,Aggregated,57.300000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11243,0,55,63.79011287579039,45.54737498983741,1141.1952920025215,1631.2720804055857
1736608784,120,,Aggregated,56.800000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11290,0,55,63.77449131404125,45.54737498983741,1141.1952920025215,1631.3492471213463
1736608785,120,,Aggregated,56.000000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11356,0,55,63.72764047478046,45.54737498983741,1141.1952920025215,1631.6324410003522
1736608786,120,,Aggregated,56.600000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11410,0,55,63.70443483629108,45.54737498983741,1141.1952920025215,1631.8191060473268
1736608787,120,,Aggregated,57.800000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11466,0,55,63.698457103287105,45.54737498983741,1141.1952920025215,1632.0435199720914
1736608788,120,,Aggregated,57.800000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11532,0,55,63.69469929201229,45.54737498983741,1141.1952920025215,1631.9886403052376
1736608789,120,,Aggregated,57.000000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11582,0,55,63.67632037008286,45.54737498983741,1141.1952920025215,1632.0589708167847
1736608790,120,,Aggregated,56.900000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11642,0,55,63.66636720324992,45.54737498983741,1141.1952920025215,1631.948806047071
1736608791,120,,Aggregated,57.400000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11706,0,55,63.67212445353435,45.54737498983741,1141.1952920025215,1631.8248761318982
1736608792,120,,Aggregated,57.400000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11766,0,55,63.66101429060511,45.54737498983741,1141.1952920025215,1632.3351181370049
1736608793,120,,Aggregated,56.800000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11820,0,55,63.638451616059164,45.54737498983741,1141.1952920025215,1632.3602368866327
1736608794,120,,Aggregated,58.500000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11875,0,55,63.63175580834872,45.54737498983741,1141.1952920025215,1632.610610526316
1736608795,120,,Aggregated,58.900000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11945,0,55,63.63756947227948,45.54737498983741,1141.1952920025215,1632.9264127249896
1736608796,120,,Aggregated,58.100000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,11990,0,55,63.60639208474129,45.54737498983741,1141.1952920025215,1633.0974979149291
1736608797,120,,Aggregated,57.900000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,12057,0,55,63.60637821506842,45.54737498983741,1141.1952920025215,1632.3784523513311
1736608798,120,,Aggregated,57.400000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,12114,0,55,63.63837436507609,45.54737498983741,1141.1952920025215,1632.5619118375434
1736608799,120,,Aggregated,58.500000,0.000000,55,63,70,74,85,97,120,150,300,340,1100,12169,0,55,63.70214818198983,45.54737498983741,1141.1952920025215,1632.5286383433315
1736608800,120,,Aggregated,58.500000,0.000000,55,64,70,74,85,98,120,150,300,340,1100,12223,0,55,63.759394783393624,45.54737498983741,1141.1952920025215,1632.1588807984947
1736608801,120,,Aggregated,57.100000,0.000000,55,64,71,74,85,99,120,150,300,340,1100,12280,0,55,63.87705220009469,45.54737498983741,1141.1952920025215,1632.1567589576548
1736608802,120,,Aggregated,59.000000,0.000000,55,64,71,74,86,99,120,150,300,340,1100,12332,0,55,64.08700202824699,45.54737498983741,1141.1952920025215,1631.8838793383068
1736608803,120,,Aggregated,58.400000,0.000000,55,64,71,75,86,100,120,160,300,370,1100,12398,0,55,64.39250149623423,45.54737498983741,1141.1952920025215,1631.8428778835296
1736608804,120,,Aggregated,57.600000,0.000000,56,64,71,75,86,100,130,160,300,370,1100,12454,0,56,64.52081398254168,45.54737498983741,1141.1952920025215,1631.947968524169
1736608805,120,,Aggregated,56.700000,0.000000,56,64,71,75,86,100,130,160,300,370,1100,12517,0,56,64.58631632689976,45.54737498983741,1141.1952920025215,1632.0092673963409
1736608806,120,,Aggregated,57.300000,0.000000,56,64,71,75,86,100,130,160,300,370,1100,12566,0,56,64.57019424105859,45.54737498983741,1141.1952920025215,1631.8691707782907
1736608807,120,,Aggregated,57.600000,0.000000,56,64,71,75,86,100,130,160,300,370,1100,12627,0,56,64.64182461555946,45.54737498983741,1141.1952920025215,1631.2734616298408
1736608808,120,,Aggregated,57.500000,0.000000,56,65,71,75,87,100,130,160,300,370,1100,12685,0,56,64.71528695007162,45.54737498983741,1141.1952920025215,1631.1683090264091
1736608809,120,,Aggregated,57.100000,0.000000,56,65,71,75,87,100,130,160,300,370,1100,12744,0,56,64.81180627774896,45.54737498983741,1141.1952920025215,1631.4122724419335
1736608810,120,,Aggregated,57.300000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,12807,0,56,64.89279153969866,45.54737498983741,1141.1952920025215,1631.7802764113376
1736608811,120,,Aggregated,58.200000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,12859,0,56,64.99463465586845,45.54737498983741,1141.1952920025215,1631.731783186873
1736608812,120,,Aggregated,57.800000,0.000000,56,65,71,75,88,100,130,160,310,380,1100,12913,0,56,65.06560271624998,45.54737498983741,1141.1952920025215,1631.7332920312863
1736608813,120,,Aggregated,57.700000,0.000000,56,65,72,75,88,100,130,160,310,380,1100,12969,0,56,65.18599961124231,45.54737498983741,1141.1952920025215,1632.0729431721797
1736608814,120,,Aggregated,58.000000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13030,0,56,65.27721505201689,45.54737498983741,1141.1952920025215,1631.6130468150423
1736608815,120,,Aggregated,57.500000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13097,0,56,65.28363876018653,45.54737498983741,1141.1952920025215,1631.7043597770482
1736608816,120,,Aggregated,58.200000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13147,0,56,65.25770634693785,45.54737498983741,1141.1952920025215,1631.3771202555715
1736608817,120,,Aggregated,57.900000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13206,0,56,65.25247015986932,45.54737498983741,1141.1952920025215,1631.7513251552325
1736608818,120,,Aggregated,58.200000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13263,0,56,65.23057053592292,45.54737498983741,1141.1952920025215,1632.134509537812
1736608819,120,,Aggregated,57.800000,0.000000,56,65,72,75,88,100,130,170,310,380,1100,13317,0,56,65.19841552917492,45.54737498983741,1141.1952920025215,1632.0916122249755
1736608820,120,,Aggregated,58.000000,0.000000,56,65,71,75,88,100,130,170,310,380,1100,13382,0,56,65.15808164083717,45.54737498983741,1141.1952920025215,1632.6723210282469
1736608821,120,,Aggregated,57.600000,0.000000,56,65,71,75,88,100,130,170,310,380,1100,13436,0,56,65.13755286290777,45.54737498983741,1141.1952920025215,1632.354644239357
1736608822,120,,Aggregated,56.900000,0.000000,56,65,71,75,88,100,130,170,310,380,1100,13500,0,56,65.09167017070232,45.54737498983741,1141.1952920025215,1632.3116296296296
1736608823,120,,Aggregated,57.700000,0.000000,56,65,71,75,87,100,130,170,310,380,1100,13553,0,56,65.0795734994039,45.54737498983741,1141.1952920025215,1632.278167195455
1736608824,120,,Aggregated,58.300000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13602,0,56,65.05172518868677,45.54737498983741,1141.1952920025215,1632.0836641670342
1736608825,120,,Aggregated,58.000000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13674,0,56,65.02367489567095,45.54737498983741,1141.1952920025215,1632.1905806640339
1736608826,120,,Aggregated,57.500000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13725,0,56,65.00190186573833,45.54737498983741,1141.1952920025215,1631.928306010929
1736608827,120,,Aggregated,57.300000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13789,0,56,64.95944958134126,45.54737498983741,1141.1952920025215,1632.3768946261512
1736608828,120,,Aggregated,57.600000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13847,0,56,64.92958325718521,45.54737498983741,1141.1952920025215,1632.4016754531667
1736608829,120,,Aggregated,57.700000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13904,0,56,64.90405126801772,45.54737498983741,1141.1952920025215,1632.637586306099
1736608830,120,,Aggregated,58.200000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,13966,0,56,64.88168670595269,45.54737498983741,1141.1952920025215,1632.65444651296
1736608831,120,,Aggregated,57.800000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,14023,0,56,64.84440158101762,45.54737498983741,1141.1952920025215,1632.8872566497896
1736608832,120,,Aggregated,58.400000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,14077,0,56,64.81215860977973,45.54737498983741,1141.1952920025215,1633.1251687149252
1736608833,120,,Aggregated,58.200000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,14141,0,56,64.76707353274129,45.54737498983741,1141.1952920025215,1633.059260306909
1736608834,120,,Aggregated,57.200000,0.000000,56,65,71,75,87,100,130,160,310,380,1100,14198,0,56,64.73133168354143,45.54737498983741,1141.1952920025215,1633.3535709254825
1736608835,120,,Aggregated,58.800000,0.000000,56,65,71,75,86,100,130,160,310,380,1100,14251,0,56,64.70882831862897,45.54737498983741,1141.1952920025215,1633.0388042944355
1736608836,120,,Aggregated,58.100000,0.000000,56,65,71,75,86,100,130,160,310,380,1100,14309,0,56,64.68697935961599,45.54737498983741,1141.1952920025215,1632.8967083653645
1736608837,120,,Aggregated,59.200000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14366,0,56,64.66560882078971,45.54737498983741,1141.1952920025215,1632.8915494918558
1736608838,120,,Aggregated,57.900000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14425,0,56,64.63032411252418,45.54737498983741,1141.1952920025215,1632.8033275563257
1736608839,120,,Aggregated,58.800000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14481,0,56,64.60599712470683,45.54737498983741,1141.1952920025215,1633.2907257786064
1736608840,120,,Aggregated,57.500000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14536,0,56,64.57837062479112,45.42454204056412,1141.1952920025215,1632.985277930655
1736608841,120,,Aggregated,57.900000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14598,0,56,64.56385035241678,45.42454204056412,1141.1952920025215,1633.2722290724757
1736608842,120,,Aggregated,56.900000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14669,0,56,64.54175722500577,45.42454204056412,1141.1952920025215,1633.2300770331992
1736608843,120,,Aggregated,57.000000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14713,0,56,64.52779461099114,45.42454204056412,1141.1952920025215,1633.0059131380413
1736608844,120,,Aggregated,58.300000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14787,0,56,64.52092828619467,45.42454204056412,1141.1952920025215,1632.8366808683302
1736608845,120,,Aggregated,57.700000,0.000000,56,64,71,74,86,100,130,160,310,380,1100,14834,0,56,64.49852180703007,45.42454204056412,1141.1952920025215,1632.917689092625
1736608846,120,,Aggregated,58.300000,0.000000,56,64,70,74,86,100,130,160,310,380,1100,14890,0,56,64.46829632748997,45.37170904222876,1141.1952920025215,1632.6536601746138
1736608847,120,,Aggregated,57.400000,0.000000,55,64,70,74,86,100,130,160,310,380,1100,14958,0,55,64.4319727695034,45.37170904222876,1141.1952920025215,1633.0479342158042
1736608848,120,,Aggregated,58.300000,0.000000,55,64,70,74,86,100,130,160,300,380,1100,15014,0,55,64.4165030735106,45.37170904222876,1141.1952920025215,1632.9514453177035
1736608849,120,,Aggregated,57.800000,0.000000,55,64,70,74,86,100,130,160,300,380,1100,15074,0,55,64.3759048679176,45.37170904222876,1141.1952920025215,1633.284662332493
1736608850,120,,Aggregated,59.700000,0.000000,55,64,70,74,86,100,130,160,300,380,1100,15140,0,55,64.35535380736275,45.37170904222876,1141.1952920025215,1633.207397622193
1736608851,120,,Aggregated,58.500000,0.000000,55,64,70,74,86,100,130,160,300,380,1100,15185,0,55,64.32810692138237,45.37170904222876,1141.1952920025215,1633.2589397431675
1736608852,120,,Aggregated,59.800000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15245,0,55,64.30093384042863,45.37170904222876,1141.1952920025215,1633.486651361102
1736608853,120,,Aggregated,60.200000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15299,0,55,64.28776903364101,45.37170904222876,1141.1952920025215,1633.406301065429
1736608854,120,,Aggregated,58.100000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15365,0,55,64.26630984527188,45.37170904222876,1141.1952920025215,1633.4817442238855
1736608855,120,,Aggregated,58.400000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15420,0,55,64.23589548112066,45.37170904222876,1141.1952920025215,1633.7908560311284
1736608856,120,,Aggregated,57.500000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15475,0,55,64.2124245896776,45.37170904222876,1141.1952920025215,1633.3880452342487
1736608857,120,,Aggregated,58.600000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15528,0,55,64.18675627539751,45.37170904222876,1141.1952920025215,1633.5709685729005
1736608858,120,,Aggregated,57.600000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15590,0,55,64.16691882258628,45.37170904222876,1141.1952920025215,1633.5225785760103
1736608859,120,,Aggregated,57.800000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15644,0,55,64.15072949331882,45.37170904222876,1141.1952920025215,1633.3828304781387
1736608860,120,,Aggregated,56.700000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15713,0,55,64.11988782019078,45.37170904222876,1141.1952920025215,1633.398969006555
1736608861,120,,Aggregated,58.000000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15760,0,55,64.10209548368289,45.37170904222876,1141.1952920025215,1633.4706852791878
1736608862,120,,Aggregated,57.000000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15822,0,55,64.09631098232013,45.37170904222876,1141.1952920025215,1633.6378460371634
1736608863,120,,Aggregated,56.900000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15878,0,55,64.08172443450212,45.37170904222876,1141.1952920025215,1633.9610782214384
1736608864,120,,Aggregated,57.300000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15933,0,55,64.07292528548327,45.37170904222876,1141.1952920025215,1633.6634030000628
1736608865,120,,Aggregated,57.200000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,15996,0,55,64.0506010090611,45.37170904222876,1141.1952920025215,1633.7845711427858
1736608866,120,,Aggregated,58.100000,0.000000,55,64,70,74,85,100,130,160,300,380,1100,16061,0,55,64.0232385770111,45.37170904222876,1141.1952920025215,1633.508872423884
1736608867,120,,Aggregated,57.400000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16116,0,55,64.00060358975747,45.37170904222876,1141.1952920025215,1633.6290022338048
1736608868,120,,Aggregated,58.400000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16181,0,55,63.96496164163301,45.37170904222876,1141.1952920025215,1633.7293739571103
1736608869,120,,Aggregated,58.500000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16234,0,55,63.95378021129205,45.37170904222876,1141.1952920025215,1633.6260933842552
1736608870,120,,Aggregated,58.600000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16298,0,55,63.922249572363,45.37170904222876,1141.1952920025215,1633.660510492085
1736608871,120,,Aggregated,58.800000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16354,0,55,63.89423104621837,45.37170904222876,1141.1952920025215,1633.6781215604744
1736608872,120,,Aggregated,58.600000,0.000000,55,64,70,73,85,100,130,160,300,380,1100,16417,0,55,63.86635777864826,45.37170904222876,1141.1952920025215,1633.5158676981177
1736608873,120,,Aggregated,59.000000,0.000000,55,64,70,73,84,99,130,160,300,380,1100,16481,0,55,63.83661843568766,45.37170904222876,1141.1952920025215,1633.4576178629939
1736608874,120,,Aggregated,59.700000,0.000000,55,64,70,73,84,99,130,160,300,380,1100,16539,0,55,63.80777052836,45.37170904222876,1141.1952920025215,1633.6862567265252
