Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736448267,100,,Aggregated,34.600000,0.000000,190,230,260,290,440,730,11000,23000,38000,41000,41000,3457,1,190.0,799.8039253440755,20.506708009634167,41280.52849997766,30803.627422620768
1736448268,100,,Aggregated,33.800000,0.000000,190,230,260,290,430,720,11000,23000,38000,41000,41000,3489,1,190.0,794.1727290886868,20.506708009634167,41280.52849997766,31048.666953281743
1736448269,100,,Aggregated,34.300000,0.000000,190,230,260,280,430,700,11000,22000,38000,41000,41000,3526,1,190.0,787.8163245411861,20.506708009634167,41280.52849997766,31290.323879750424
1736448270,100,,Aggregated,34.600000,0.000000,190,230,260,290,430,720,12000,23000,39000,41000,41000,3555,1,190.0,805.1740553441429,20.506708009634167,41280.52849997766,31426.89929676512
1736448271,100,,Aggregated,34.300000,0.000000,190,230,260,290,430,700,12000,23000,39000,41000,41000,3594,1,190.0,798.789929233031,20.506708009634167,41280.52849997766,31813.229549248746
1736448272,100,,Aggregated,34.000000,0.000000,190,230,260,290,430,700,12000,23000,39000,41000,41000,3621,1,190.0,805.1645309416818,20.506708009634167,41280.52849997766,32173.35708367854
1736448273,100,,Aggregated,33.900000,0.000000,190,230,260,280,430,700,12000,24000,39000,41000,41000,3656,1,190.0,809.6291579925489,20.506708009634167,41280.52849997766,32402.017778993435
1736448274,100,,Aggregated,34.400000,0.000000,190,230,260,280,430,690,12000,24000,39000,41000,41000,3689,1,190.0,804.257323291348,20.506708009634167,41280.52849997766,32761.905665492002
1736448275,100,,Aggregated,32.900000,0.000000,190,230,260,280,430,690,11000,23000,39000,41000,41000,3717,1,190.0,799.7832547289835,20.506708009634167,41280.52849997766,33023.87301587302
1736448276,100,,Aggregated,33.500000,0.000000,190,220,260,280,420,680,11000,23000,39000,41000,41000,3754,1,190.0,793.719536026507,20.506708009634167,41280.52849997766,33343.22882258924
1736448277,100,,Aggregated,32.500000,0.000000,190,220,260,280,430,670,11000,23000,39000,41000,41000,3791,1,190.0,788.2971451777154,20.506708009634167,41280.52849997766,33559.94618834081
1736448278,100,,Aggregated,33.200000,0.000000,190,220,260,280,430,680,12000,23000,39000,43000,43000,3821,1,190.0,806.3569742410021,20.506708009634167,43333.59970804304,33829.33786966762
1736448279,100,,Aggregated,32.800000,0.000000,190,220,260,280,430,670,11000,23000,39000,43000,43000,3858,1,190.0,800.3382868372593,20.506708009634167,43333.59970804304,34115.78486262312
1736448280,100,,Aggregated,32.600000,0.000000,190,220,260,280,420,670,11000,23000,39000,43000,43000,3891,1,190.0,795.1485838134483,20.506708009634167,43333.59970804304,34439.13672577743
1736448281,100,,Aggregated,32.500000,0.000000,190,220,260,280,420,670,13000,24000,39000,43000,43000,3926,1,190.0,818.5859260466314,20.506708009634167,43333.59970804304,34607.65766683647
1736448282,100,,Aggregated,33.200000,0.000000,190,230,260,280,420,670,13000,24000,39000,43000,43000,3961,1,190.0,822.8555070045435,20.506708009634167,43333.59970804304,35134.89548093916
1736448283,100,,Aggregated,33.600000,0.000000,190,230,260,290,430,670,13000,24000,39000,43000,43000,3991,1,190.0,818.7298152801083,20.506708009634167,43333.59970804304,35436.08293660737
1736448284,100,,Aggregated,33.400000,0.000000,190,230,260,290,430,680,13000,24000,39000,43000,43000,4029,1,190.0,823.2925037728625,20.506708009634167,43333.59970804304,35816.0970464135
1736448285,100,,Aggregated,33.600000,0.000000,190,230,260,290,430,670,12000,24000,39000,43000,43000,4057,1,190.0,819.1666256649352,20.506708009634167,43333.59970804304,36186.10771506039
1736448286,100,,Aggregated,33.600000,0.000000,190,230,260,290,420,670,12000,24000,39000,43000,43000,4087,1,190.0,814.5201604760414,20.506708009634167,43333.59970804304,36355.314166870565
1736448287,100,,Aggregated,33.600000,0.000000,190,230,260,290,430,670,13000,24000,40000,43000,43000,4124,1,190.0,829.4373170845329,20.506708009634167,43333.59970804304,36782.40567410281
1736448288,100,,Aggregated,33.900000,0.000000,190,230,260,290,430,670,12000,24000,40000,43000,43000,4166,1,190.0,823.5780567253134,20.506708009634167,43333.59970804304,37171.97527604417
1736448289,100,,Aggregated,33.600000,0.000000,190,230,260,290,430,670,12000,24000,40000,43000,43000,4192,1,190.0,819.8282283772517,20.506708009634167,43333.59970804304,37262.3203721374
1736448290,100,,Aggregated,33.800000,0.000000,190,230,260,290,430,660,12000,24000,40000,43000,43000,4227,1,190.0,814.917012306706,20.506708009634167,43333.59970804304,37552.25195173882
1736448291,100,,Aggregated,33.800000,0.000000,190,230,260,290,430,660,12000,24000,40000,43000,43000,4265,1,190.0,824.3547470530889,20.506708009634167,43333.59970804304,37969.808675263776
1736448292,100,,Aggregated,33.200000,0.000000,190,230,260,290,430,660,13000,24000,40000,43000,43000,4285,1,190.0,830.3416114486183,20.506708009634167,43333.59970804304,38153.99696616103
1736448293,100,,Aggregated,33.400000,0.000000,190,230,260,290,430,660,13000,24000,40000,43000,43000,4327,1,190.0,838.1989985593415,20.506708009634167,43333.59970804304,38528.11416685925
1736448294,100,,Aggregated,32.900000,0.000000,190,230,260,290,430,660,13000,24000,40000,43000,43000,4359,1,190.0,833.7122070945642,20.506708009634167,43333.59970804304,38953.20073411333
1736448295,100,,Aggregated,33.700000,0.000000,190,230,260,290,430,650,13000,24000,40000,43000,43000,4395,1,190.0,829.1277261224678,20.506708009634167,43333.59970804304,39330.39726962458
1736448296,100,,Aggregated,32.700000,0.000000,190,230,260,290,430,650,12000,24000,40000,43000,43000,4422,1,190.0,825.6384522123718,20.506708009634167,43333.59970804304,39809.55020352782
1736448297,100,,Aggregated,33.300000,0.000000,190,230,260,290,430,650,12000,24000,40000,43000,43000,4457,1,190.0,821.3587384119847,20.506708009634167,43333.59970804304,40324.24635404981
1736448298,100,,Aggregated,33.500000,0.000000,190,230,260,290,430,650,12000,24000,40000,43000,43000,4489,1,190.0,816.8898028828615,20.506708009634167,43333.59970804304,40532.44932056137
1736448299,100,,Aggregated,33.000000,0.000000,190,230,260,290,430,650,12000,24000,40000,43000,43000,4527,1,190.0,821.0491749176505,20.506708009634167,43333.59970804304,40854.22089684117
1736448300,100,,Aggregated,33.000000,0.000000,190,230,260,290,420,640,11000,24000,40000,43000,43000,4555,1,190.0,817.3389434904927,20.506708009634167,43333.59970804304,41260.90493962679
1736448301,100,,Aggregated,33.100000,0.000000,190,230,260,290,420,640,11000,24000,40000,43000,43000,4587,1,190.0,813.003937480527,20.506708009634167,43333.59970804304,41395.75539568345
1736448302,100,,Aggregated,33.100000,0.000000,190,230,260,290,430,630,11000,24000,40000,43000,43000,4619,1,190.0,809.3340207320213,20.506708009634167,43333.59970804304,41775.3498592769
1736448303,100,,Aggregated,32.900000,0.000000,190,230,260,290,430,630,11000,24000,40000,43000,43000,4650,1,190.0,805.583249079389,20.506708009634167,43333.59970804304,41813.07935483871
1736448304,100,,Aggregated,32.200000,0.000000,190,230,260,290,420,630,11000,24000,41000,43000,43000,4681,1,190.0,811.0905441346887,20.506708009634167,43333.59970804304,42043.60905789361
1736448305,100,,Aggregated,32.000000,0.000000,190,230,260,290,430,640,11000,24000,42000,43000,43000,4710,1,190.0,817.0189604586812,20.506708009634167,43333.59970804304,42318.56539278132
1736448306,100,,Aggregated,32.500000,0.000000,190,230,270,290,430,640,11000,24000,42000,43000,43000,4738,1,190.0,822.9188730321487,20.506708009634167,43333.59970804304,42629.22266779232
1736448307,100,,Aggregated,31.800000,0.000000,190,230,270,290,440,650,11000,24000,42000,43000,43000,4776,1,190.0,819.8734585446501,20.506708009634167,43333.59970804304,43245.10824958124
1736448308,100,,Aggregated,31.200000,0.000000,190,230,270,290,440,650,11000,24000,42000,43000,43000,4803,1,190.0,816.3302227802108,20.506708009634167,43333.59970804304,43278.392879450344
1736448309,100,,Aggregated,31.400000,0.000000,190,230,270,300,440,650,11000,24000,42000,45000,45000,4835,1,190.0,822.1547489423851,20.506708009634167,45292.23558300873,43654.211789038265
1736448310,100,,Aggregated,32.300000,0.000000,190,230,270,300,440,650,11000,24000,42000,46000,46000,4872,1,190.0,827.2962552878907,20.506708009634167,46025.807542027906,43996.12130541872
1736448311,100,,Aggregated,31.300000,0.000000,190,230,270,300,440,650,11000,24000,43000,46000,46000,4901,1,190.0,832.9601322376244,20.506708009634167,46025.807542027906,44236.77351560906
1736448312,100,,Aggregated,31.400000,0.000000,190,230,270,300,440,650,11000,24000,43000,46000,46000,4930,1,190.0,829.3498123173614,20.506708009634167,46025.807542027906,44459.73427991886
1736448313,100,,Aggregated,31.300000,0.000000,190,230,270,300,440,650,11000,24000,43000,46000,46000,4974,1,190.0,824.5005723467013,20.506708009634167,46025.807542027906,44869.488339364696
1736448314,100,,Aggregated,32.000000,0.000000,190,230,270,300,440,650,11000,24000,43000,46000,46000,4999,1,190.0,821.178234300134,20.506708009634167,46025.807542027906,44894.98939787957
1736448315,100,,Aggregated,32.000000,0.000000,190,230,270,300,440,650,12000,25000,43000,47000,47000,5038,4,190.0,850.0146277570815,20.506708009634167,46782.25391701562,44975.75863437872
1736448316,100,,Aggregated,32.500000,0.000000,190,230,270,300,440,650,12000,25000,43000,47000,47000,5073,4,190.0,846.1607076138766,20.506708009634167,46782.25391701562,45378.01438990735
1736448317,100,,Aggregated,32.200000,0.000000,190,240,270,300,440,650,12000,25000,43000,47000,47000,5099,4,190.0,843.1881585960438,20.506708009634167,46782.25391701562,45473.310845263775
1736448318,100,,Aggregated,33.100000,0.300000,190,240,270,300,440,650,12000,26000,43000,47000,47000,5134,4,190.0,854.1964902645485,20.506708009634167,46782.25391701562,45797.17393844955
1736448319,100,,Aggregated,33.200000,0.300000,190,240,270,300,450,660,12000,26000,45000,47000,47000,5174,4,190.0,858.4362694509291,20.506708009634167,46782.25391701562,45910.66215693854
1736448320,100,,Aggregated,32.100000,0.300000,190,240,270,300,450,650,12000,26000,45000,47000,47000,5201,4,190.0,860.1330301415587,20.506708009634167,46782.25391701562,45986.7894635647
1736448321,100,,Aggregated,33.400000,0.300000,190,240,270,300,440,650,12000,26000,45000,47000,47000,5238,4,190.0,855.4560949269675,20.506708009634167,46782.25391701562,46337.15673921344
1736448322,100,,Aggregated,33.800000,0.300000,190,240,270,300,440,650,12000,26000,45000,47000,47000,5262,4,190.0,852.6531079866148,20.506708009634167,46782.25391701562,46623.553781832
1736448323,100,,Aggregated,33.200000,0.300000,190,240,270,300,440,650,12000,26000,45000,47000,47000,5299,4,190.0,848.3631445588844,20.506708009634167,46782.25391701562,46936.29911304019
1736448324,100,,Aggregated,33.600000,0.300000,190,240,270,300,440,650,12000,26000,46000,51000,51000,5330,4,190.0,859.6466248785329,20.506708009634167,50787.03054098878,47272.82514071294
1736448325,100,,Aggregated,32.600000,0.300000,190,240,270,300,440,650,12000,26000,46000,51000,51000,5370,4,190.0,854.6219212628283,20.506708009634167,50787.03054098878,47414.380260707636
1736448326,100,,Aggregated,32.100000,0.300000,190,240,270,300,440,650,11000,26000,46000,51000,51000,5403,4,190.0,850.61549623952,20.506708009634167,50787.03054098878,47661.19359615029
1736448327,100,,Aggregated,33.400000,0.300000,190,240,270,300,440,650,11000,26000,46000,51000,51000,5427,4,190.0,848.0696089337353,20.506708009634167,50787.03054098878,47973.96093606044
1736448328,100,,Aggregated,32.800000,0.000000,190,240,270,300,440,650,12000,27000,46000,53000,53000,5472,4,190.0,861.6046080753537,20.506708009634167,53190.04791701445,48434.74671052631
1736448329,100,,Aggregated,33.000000,0.000000,190,240,270,300,440,650,12000,27000,47000,53000,53000,5500,4,190.0,867.0371104872853,20.506708009634167,53190.04791701445,48587.989636363636
1736448330,100,,Aggregated,33.400000,0.000000,190,240,270,300,440,640,12000,27000,47000,53000,53000,5535,4,190.0,862.8255090963238,20.506708009634167,53190.04791701445,48781.94489611563
1736448331,100,,Aggregated,32.600000,0.000000,190,240,270,300,440,640,12000,27000,47000,53000,53000,5568,4,190.0,868.0652671835707,20.506708009634167,53190.04791701445,48847.488146551725
1736448332,100,,Aggregated,32.300000,0.000000,190,240,270,300,440,640,12000,27000,47000,53000,53000,5600,4,190.0,864.2876279789515,20.506708009634167,53190.04791701445,49100.59357142857
1736448333,100,,Aggregated,33.100000,0.000000,190,240,270,300,440,640,12000,27000,49000,53000,53000,5629,4,190.0,870.0436382151976,20.506708009634167,53190.04791701445,49358.23485521407
1736448334,100,,Aggregated,32.700000,0.000000,190,240,270,300,440,640,12000,27000,49000,53000,53000,5661,4,190.0,875.8014070334752,20.506708009634167,53190.04791701445,49709.77618795266
1736448335,100,,Aggregated,33.600000,0.000000,190,240,270,300,440,650,12000,27000,49000,53000,53000,5698,4,190.0,871.7518987373921,20.506708009634167,53190.04791701445,50129.23657423657
1736448336,100,,Aggregated,33.400000,0.000000,190,240,270,300,440,640,11000,27000,49000,53000,53000,5722,4,190.0,868.9740049448878,20.506708009634167,53190.04791701445,50199.55190492835
1736448337,100,,Aggregated,32.500000,0.000000,190,240,270,300,440,640,11000,27000,49000,53000,53000,5760,4,190.0,865.0787164283839,20.506708009634167,53190.04791701445,50472.82048611111
1736448338,100,,Aggregated,33.000000,0.000000,190,240,270,300,440,650,11000,27000,50000,53000,53000,5788,4,190.0,870.8565719456659,20.506708009634167,53190.04791701445,50650.26986869385
1736448339,100,,Aggregated,32.200000,0.000000,190,240,270,300,440,640,11000,27000,50000,53000,53000,5821,4,190.0,867.4206189519891,20.506708009634167,53190.04791701445,51067.53788008933
1736448340,100,,Aggregated,32.500000,0.000000,190,240,280,310,440,640,11000,27000,50000,53000,53000,5848,4,190.0,872.8948832295986,20.506708009634167,53190.04791701445,51330.32660738714
1736448341,100,,Aggregated,32.600000,0.000000,190,240,280,310,440,650,11000,27000,50000,53000,53000,5885,4,190.0,869.3751100186977,20.506708009634167,53190.04791701445,51727.77587085812
1736448342,100,,Aggregated,32.200000,0.000000,190,240,280,310,440,640,11000,27000,50000,53000,53000,5913,4,190.0,866.3332635298398,20.506708009634167,53190.04791701445,51915.155589379334
1736448343,100,,Aggregated,31.500000,0.000000,190,240,280,310,440,640,11000,27000,50000,53000,53000,5953,4,190.0,870.2794687629791,20.506708009634167,53190.04791701445,52097.86158239543
1736448344,100,,Aggregated,31.800000,0.000000,190,240,280,310,440,640,11000,27000,50000,53000,53000,5979,4,190.0,867.7006039543603,20.506708009634167,53190.04791701445,52411.53303227964
1736448345,100,,Aggregated,31.100000,0.000000,190,240,280,310,440,640,10000,27000,49000,53000,53000,6005,4,190.0,865.004469123131,20.506708009634167,53190.04791701445,52575.323730224816
1736448346,100,,Aggregated,31.900000,0.000000,190,240,280,310,440,640,10000,27000,49000,53000,53000,6047,4,190.0,860.5744907045223,20.506708009634167,53190.04791701445,52886.22523565404
1736448347,100,,Aggregated,31.900000,0.000000,190,240,280,310,440,640,10000,27000,49000,53000,53000,6076,4,190.0,857.7627402485159,20.506708009634167,53190.04791701445,53265.496543778805
1736448348,100,,Aggregated,31.200000,0.000000,190,240,280,310,440,630,10000,27000,49000,53000,53000,6110,4,190.0,854.2966440808455,20.506708009634167,53190.04791701445,53470.27888707037
1736448349,100,,Aggregated,32.100000,0.000000,190,240,280,310,440,640,11000,28000,49000,53000,53000,6148,7,190.0,865.5098717268496,20.506708009634167,53190.04791701445,53534.08051398829
1736448350,100,,Aggregated,31.200000,0.000000,190,240,280,310,440,640,11000,28000,50000,54000,54000,6175,7,190.0,871.3880935290589,20.506708009634167,53972.338415973354,53716.52971659919
1736448351,100,,Aggregated,31.700000,0.200000,190,240,280,310,440,640,11000,28000,50000,54000,54000,6215,8,190.0,872.2561442009269,20.506708009634167,53972.338415973354,54015.89460981496
1736448352,100,,Aggregated,32.500000,0.300000,190,240,280,310,440,640,11000,28000,50000,54000,54000,6241,10,190.0,879.3114526315866,20.506708009634167,53972.338415973354,54222.16359557763
1736448353,100,,Aggregated,32.700000,0.400000,190,240,280,310,440,640,11000,28000,50000,54000,54000,6273,10,190.0,876.0176344051869,20.506708009634167,53972.338415973354,54420.83739837398
1736448354,100,,Aggregated,32.800000,0.500000,190,240,280,310,440,630,11000,28000,50000,54000,54000,6307,10,190.0,872.4847951282203,20.506708009634167,53972.338415973354,54698.63944823213
1736448355,100,,Aggregated,32.700000,0.600000,190,240,280,310,440,630,11000,28000,50000,55000,55000,6332,10,190.0,878.8878450785829,20.506708009634167,54895.14195796801,54985.57027795325
1736448356,100,,Aggregated,32.100000,0.600000,190,240,280,310,440,630,11000,29000,51000,55000,55000,6373,10,190.0,882.8913352293612,20.506708009634167,54895.14195796801,55245.15926565197
1736448357,100,,Aggregated,32.300000,0.600000,190,240,280,310,440,640,12000,30000,51000,55000,55000,6404,10,190.0,896.3954119037453,20.506708009634167,54895.14195796801,55449.34806371018
1736448358,100,,Aggregated,32.100000,0.600000,190,240,280,310,440,640,12000,30000,51000,55000,55000,6432,10,190.0,900.9827138848802,20.506708009634167,54895.14195796801,55469.970460199
1736448359,100,,Aggregated,32.600000,0.600000,190,240,280,320,450,650,12000,30000,51000,55000,55000,6471,10,190.0,897.8490519040953,20.506708009634167,54895.14195796801,55948.36872199042
1736448360,100,,Aggregated,32.700000,0.600000,190,240,280,320,450,650,12000,30000,51000,55000,55000,6498,10,190.0,895.2597841824345,20.506708009634167,54895.14195796801,56284.78839642967
1736448361,100,,Aggregated,32.000000,0.400000,190,240,280,320,450,640,11000,30000,51000,55000,55000,6526,10,190.0,892.3889282153976,20.506708009634167,54895.14195796801,56454.14756359179
1736448362,100,,Aggregated,31.800000,0.300000,190,240,290,320,450,650,12000,30000,51000,55000,55000,6560,10,190.0,904.298337861225,20.506708009634167,54895.14195796801,56678.68582317073
1736448363,100,,Aggregated,32.200000,0.200000,190,240,290,320,450,650,12000,30000,51000,55000,55000,6592,10,190.0,901.6814355968252,20.506708009634167,54895.14195796801,57094.33495145631
1736448364,100,,Aggregated,31.600000,0.100000,190,240,290,320,450,650,11000,30000,51000,55000,55000,6620,10,190.0,899.0872179500244,20.506708009634167,54895.14195796801,57317.69924471299
1736448365,100,,Aggregated,32.000000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6658,10,190.0,896.0406957911096,20.506708009634167,54895.14195796801,57682.233854010214
1736448366,100,,Aggregated,31.800000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6681,10,190.0,893.9450211540392,20.506708009634167,54895.14195796801,57876.891034276305
1736448367,100,,Aggregated,31.700000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6723,10,190.0,898.275090064309,20.506708009634167,54895.14195796801,58277.531459170015
1736448368,100,,Aggregated,32.500000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6749,10,190.0,895.6536197463793,20.506708009634167,54895.14195796801,58521.49177655949
1736448369,100,,Aggregated,31.200000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6784,10,190.0,892.309307101152,20.506708009634167,54895.14195796801,58731.10200471698
1736448370,100,,Aggregated,32.000000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6812,10,190.0,897.4010133890316,20.506708009634167,54895.14195796801,58935.752935995304
1736448371,100,,Aggregated,31.900000,0.000000,190,250,290,320,460,650,11000,30000,51000,55000,55000,6843,10,190.0,894.7485442418758,20.506708009634167,54895.14195796801,59275.42116030981
1736448372,100,,Aggregated,31.600000,0.000000,190,250,290,330,460,650,11000,30000,51000,55000,55000,6881,10,190.0,903.274213976756,20.506708009634167,54895.14195796801,59583.22264205784
1736448373,100,,Aggregated,31.300000,0.000000,190,250,290,330,460,650,11000,30000,51000,55000,55000,6912,10,190.0,900.4253817819578,20.506708009634167,54895.14195796801,59825.206163194445
1736448374,100,,Aggregated,31.100000,0.000000,190,250,290,330,460,650,11000,30000,51000,55000,55000,6944,10,190.0,897.1611877160248,20.506708009634167,54895.14195796801,59946.23588709677
1736448375,100,,Aggregated,32.500000,0.000000,190,250,290,330,460,650,10000,30000,51000,55000,55000,6977,10,190.0,894.0733232828018,20.506708009634167,54895.14195796801,60160.00759638813
1736448376,100,,Aggregated,31.700000,0.000000,190,250,290,330,460,650,10000,30000,51000,55000,55000,7003,10,190.0,891.6141236258675,20.506708009634167,54895.14195796801,60362.54405254891
1736448377,100,,Aggregated,32.200000,0.000000,190,250,290,330,460,650,10000,30000,51000,57000,57000,7038,10,190.0,896.4367546888635,20.506708009634167,56796.60562501522,60674.13157146917
1736448378,100,,Aggregated,31.700000,0.000000,190,250,290,330,460,650,10000,30000,51000,57000,57000,7069,10,190.0,893.7128120668206,20.506708009634167,56796.60562501522,61017.41788088839
1736448379,100,,Aggregated,32.100000,0.000000,190,250,290,330,460,650,10000,30000,51000,57000,57000,7102,10,190.0,890.5661780659449,20.506708009634167,56796.60562501522,61244.05716699521
1736448380,100,,Aggregated,31.600000,0.000000,190,250,290,330,460,650,10000,30000,51000,57000,57000,7137,10,190.0,887.503233051765,20.506708009634167,56796.60562501522,61628.906403250665
1736448381,100,,Aggregated,31.800000,0.000000,190,250,290,330,460,640,10000,30000,51000,57000,57000,7162,10,190.0,885.2396275249183,20.506708009634167,56796.60562501522,61802.4555989947
1736448382,100,,Aggregated,31.600000,0.000000,190,250,300,330,460,650,10000,30000,53000,57000,57000,7196,11,190.0,894.1331336451501,20.506708009634167,56796.60562501522,62144.82281823235
1736448383,100,,Aggregated,31.800000,0.000000,190,250,300,330,460,650,11000,30000,53000,57000,57000,7231,12,190.0,909.4749395023321,20.506708009634167,56796.60562501522,62321.553450421794
1736448384,100,,Aggregated,32.100000,0.000000,190,250,300,330,450,640,10000,30000,53000,57000,57000,7265,12,190.0,906.2784267207596,20.506708009634167,56796.60562501522,62477.26331727461
1736448385,100,,Aggregated,30.700000,0.100000,190,250,300,330,460,650,11000,30000,53000,57000,57000,7298,12,190.0,910.892935347685,20.506708009634167,56796.60562501522,62838.57878870924
1736448386,100,,Aggregated,32.700000,0.200000,190,250,300,330,460,650,10000,30000,53000,57000,57000,7334,12,190.0,907.5741559232811,20.506708009634167,56796.60562501522,63033.28756476684
1736448387,100,,Aggregated,32.100000,0.200000,190,250,300,330,460,650,10000,30000,53000,57000,57000,7358,12,190.0,905.5812069797973,20.506708009634167,56796.60562501522,63372.84030986681
1736448388,100,,Aggregated,32.100000,0.200000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7391,13,190.0,918.2553793128172,20.506708009634167,56796.60562501522,63777.056555269926
1736448389,100,,Aggregated,32.900000,0.200000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7429,13,190.0,926.6566058968947,20.506708009634167,56796.60562501522,64167.224929331
1736448390,100,,Aggregated,31.700000,0.200000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7458,13,190.0,923.9081580802153,20.506708009634167,56796.60562501522,64308.074684902116
1736448391,100,,Aggregated,32.300000,0.300000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7494,13,190.0,920.9114363491399,20.506708009634167,56796.60562501522,64772.03509474246
1736448392,100,,Aggregated,32.400000,0.300000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7524,13,190.0,925.2626627515241,20.506708009634167,56796.60562501522,65060.50571504519
1736448393,100,,Aggregated,32.200000,0.300000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7554,13,190.0,929.3211064942645,20.506708009634167,56796.60562501522,65290.82366957903
1736448394,100,,Aggregated,33.100000,0.300000,190,250,300,330,460,650,11000,31000,53000,57000,57000,7589,13,190.0,926.0868614386097,20.506708009634167,56796.60562501522,65684.85821583871
1736448395,100,,Aggregated,33.100000,0.200000,190,250,300,340,460,650,11000,31000,53000,57000,57000,7615,13,190.0,924.0853853139487,20.506708009634167,56796.60562501522,65865.65423506238
1736448396,100,,Aggregated,31.400000,0.100000,190,250,300,340,460,660,10000,31000,53000,57000,57000,7656,13,190.0,921.0896752876071,20.506708009634167,56796.60562501522,66326.81739811912
1736448397,100,,Aggregated,32.200000,0.100000,190,250,300,340,460,660,10000,31000,53000,57000,57000,7680,13,190.0,918.9594399739469,20.506708009634167,56796.60562501522,66520.44440104166
1736448398,100,,Aggregated,32.400000,0.100000,190,250,300,340,460,650,10000,31000,53000,57000,57000,7723,13,190.0,921.6046300440398,20.506708009634167,56796.60562501522,66907.23527126764
1736448399,100,,Aggregated,31.800000,0.100000,190,250,300,340,460,650,10000,31000,53000,57000,57000,7753,13,190.0,919.0184158973381,20.506708009634167,56796.60562501522,67158.58416096994
1736448400,100,,Aggregated,32.600000,0.100000,190,250,300,340,460,650,10000,31000,53000,57000,57000,7786,13,190.0,916.047014266674,20.506708009634167,56796.60562501522,67457.54585152838
1736448401,100,,Aggregated,32.600000,0.000000,190,250,300,340,460,650,10000,31000,53000,57000,57000,7819,13,190.0,923.5187363149025,20.506708009634167,56796.60562501522,67788.20808287505
1736448402,100,,Aggregated,32.800000,0.000000,190,250,300,340,460,650,10000,31000,53000,57000,57000,7853,13,190.0,920.5899968474981,20.506708009634167,56796.60562501522,67999.52604100344
1736448403,100,,Aggregated,33.200000,0.000000,190,260,300,340,460,650,10000,31000,53000,57000,57000,7886,13,190.0,917.7103893127912,20.506708009634167,56796.60562501522,68327.12059345676
1736448404,100,,Aggregated,32.800000,0.000000,190,260,300,340,460,650,10000,30000,53000,57000,57000,7909,14,190.0,919.6394473011546,20.506708009634167,56796.60562501522,68667.46718927803
1736448405,100,,Aggregated,32.600000,0.000000,200,260,300,340,460,650,10000,30000,53000,57000,57000,7950,14,200.0,916.8482213204871,20.506708009634167,56796.60562501522,69206.82113207548
1736448406,100,,Aggregated,33.400000,0.000000,200,260,310,340,460,650,10000,30000,53000,57000,57000,7977,14,200.0,914.6553249024674,20.506708009634167,56796.60562501522,69443.91224771217
1736448407,100,,Aggregated,32.400000,0.100000,200,260,310,340,470,650,10000,30000,53000,57000,57000,8011,14,200.0,919.2523945715947,20.506708009634167,56796.60562501522,69787.28573211834
1736448408,100,,Aggregated,32.500000,0.100000,200,260,310,340,470,650,10000,30000,53000,57000,57000,8051,14,200.0,916.356967969581,20.506708009634167,56796.60562501522,70279.87504657806
1736448409,100,,Aggregated,32.400000,0.100000,200,260,310,340,470,650,10000,30000,53000,57000,57000,8079,14,200.0,913.9437728831658,20.506708009634167,56796.60562501522,70360.1802203243
1736448410,100,,Aggregated,32.500000,0.100000,200,260,310,340,470,660,10000,31000,54000,57000,57000,8113,14,200.0,925.4606052164692,20.506708009634167,56796.60562501522,70861.19203747073
1736448411,100,,Aggregated,32.700000,0.100000,200,260,310,340,470,660,10000,31000,54000,57000,57000,8141,14,200.0,923.0546320573866,20.506708009634167,56796.60562501522,71079.49477951112
1736448412,100,,Aggregated,32.700000,0.100000,200,260,310,340,470,660,10000,31000,54000,57000,57000,8179,14,200.0,933.405775557558,20.506708009634167,56796.60562501522,71362.4694950483
1736448413,100,,Aggregated,32.300000,0.100000,200,260,310,340,470,660,11000,31000,55000,57000,57000,8214,14,200.0,940.3013595224229,20.506708009634167,56796.60562501522,71532.20002434867
