Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455829,50,,Aggregated,23.600000,0.000000,72,86,100,110,130,220,1300,1700,4300,11000,11000,3032,0,72,134.1038130836429,48.54054196039215,10928.762124967761,27630.917875989446
1736455830,50,,Aggregated,24.000000,0.000000,72,86,100,110,130,220,1300,1700,4300,11000,11000,3049,0,72,134.31655222360044,48.54054196039215,10928.762124967761,27629.30370613316
1736455831,50,,Aggregated,22.500000,0.000000,72,86,100,110,130,220,1300,1700,4300,11000,11000,3077,0,72,133.85609677269525,48.54054196039215,10928.762124967761,27879.19987000325
1736455832,50,,Aggregated,23.800000,0.000000,72,87,100,110,130,230,1300,1800,4300,11000,11000,3100,0,72,134.68425392922418,48.54054196039215,10928.762124967761,28135.805161290322
1736455833,50,,Aggregated,24.000000,0.000000,72,87,100,110,130,220,1300,1800,4300,11000,11000,3127,0,72,134.556475166819,48.54054196039215,10928.762124967761,28499.875279820913
1736455834,50,,Aggregated,23.300000,0.000000,73,87,100,110,130,220,1300,1800,4300,11000,11000,3150,0,73,134.16471078463402,48.54054196039215,10928.762124967761,28741.86380952381
1736455835,50,,Aggregated,23.700000,0.000000,72,87,100,110,130,210,1300,1800,4300,11000,11000,3171,0,72,133.76421057224127,48.54054196039215,10928.762124967761,28943.655944497004
1736455836,50,,Aggregated,23.400000,0.000000,72,87,100,110,130,210,1300,1800,4300,11000,11000,3198,0,72,133.7929955108343,48.54054196039215,10928.762124967761,29141.474046278923
1736455837,50,,Aggregated,23.600000,0.000000,72,88,100,110,130,210,1300,1700,4300,11000,11000,3226,0,72,133.80643612420738,48.54054196039215,10928.762124967761,29470.990700557966
1736455838,50,,Aggregated,24.000000,0.000000,73,88,100,110,130,210,1300,1700,4300,11000,11000,3247,0,73,133.4976984338114,48.54054196039215,10928.762124967761,29713.062211271943
1736455839,50,,Aggregated,23.700000,0.000000,73,88,100,110,130,210,1300,1700,4300,11000,11000,3277,0,73,133.00987303680162,48.54054196039215,10928.762124967761,29947.777235276168
1736455840,50,,Aggregated,24.300000,0.000000,73,88,100,110,130,210,1300,1700,4300,11000,11000,3303,0,73,133.16692897483276,48.54054196039215,10928.762124967761,30174.42688465032
1736455841,50,,Aggregated,25.100000,0.000000,73,88,100,110,130,210,1300,1800,4300,11000,11000,3320,0,73,133.44999635781454,48.54054196039215,10928.762124967761,30258.532530120483
1736455842,50,,Aggregated,24.700000,0.000000,73,88,100,110,130,210,1300,1800,4300,11000,11000,3347,0,73,133.63962025486458,48.54054196039215,10928.762124967761,30470.222587391694
1736455843,50,,Aggregated,24.600000,0.000000,73,88,100,110,130,210,1300,1800,4300,11000,11000,3375,0,73,133.95147290046293,48.54054196039215,10928.762124967761,30812.361777777776
1736455844,50,,Aggregated,24.600000,0.000000,73,88,100,110,130,210,1300,1800,4300,11000,11000,3392,0,73,133.6173161594933,48.54054196039215,10928.762124967761,30903.682783018867
1736455845,50,,Aggregated,24.700000,0.000000,73,88,100,110,130,210,1300,1800,4300,11000,11000,3417,0,73,133.31067426251326,48.54054196039215,10928.762124967761,31151.924495171203
1736455846,50,,Aggregated,24.700000,0.000000,73,89,100,110,130,210,1300,1800,4300,11000,11000,3440,0,73,133.623470856333,48.54054196039215,10928.762124967761,31400.03604651163
1736455847,50,,Aggregated,24.000000,0.000000,73,89,100,110,130,210,1300,1800,4300,11000,11000,3461,0,73,133.96210139027679,48.54054196039215,10928.762124967761,31521.857555619765
1736455848,50,,Aggregated,24.400000,0.000000,73,89,100,110,130,210,1300,1800,4300,11000,11000,3490,0,73,134.02920817622092,48.54054196039215,10928.762124967761,31621.40458452722
1736455849,50,,Aggregated,23.900000,0.000000,73,89,100,110,130,200,1300,1800,4300,11000,11000,3511,0,73,133.7116338880677,48.54054196039215,10928.762124967761,31871.433494730845
1736455850,50,,Aggregated,23.500000,0.000000,73,89,100,110,130,200,1300,1800,4300,11000,11000,3538,0,73,133.71907909324884,48.512999957893044,10928.762124967761,31832.41633691351
1736455851,50,,Aggregated,24.100000,0.000000,73,89,100,110,130,200,1300,1800,4300,11000,11000,3563,0,73,134.25018219643204,48.512999957893044,10928.762124967761,32100.125175413978
1736455852,50,,Aggregated,23.700000,0.000000,73,89,100,110,130,200,1300,1800,4300,11000,11000,3584,0,73,133.98433141487334,48.512999957893044,10928.762124967761,32375.419363839286
1736455853,50,,Aggregated,23.700000,0.000000,73,90,100,110,130,200,1300,1800,4300,11000,11000,3608,0,73,133.75028807429754,48.512999957893044,10928.762124967761,32685.89550997783
1736455854,50,,Aggregated,23.800000,0.000000,73,90,100,110,130,200,1300,1800,4300,11000,11000,3629,0,73,134.0309777126258,48.512999957893044,10928.762124967761,32772.839349683105
1736455855,50,,Aggregated,23.800000,0.000000,73,90,100,110,130,200,1400,1800,4300,11000,11000,3658,0,73,134.66832730616468,48.512999957893044,10928.762124967761,32929.40787315473
1736455856,50,,Aggregated,22.900000,0.000000,73,90,100,110,130,200,1400,1800,4300,11000,11000,3676,0,73,134.38797536753185,48.512999957893044,10928.762124967761,33160.99319912949
1736455857,50,,Aggregated,24.500000,0.000000,73,90,100,110,130,200,1300,1800,4300,11000,11000,3706,0,73,134.03468962275778,48.512999957893044,10928.762124967761,33313.84619535888
1736455858,50,,Aggregated,23.400000,0.000000,73,90,100,110,130,200,1400,1900,4300,11000,11000,3725,0,73,135.29282778254617,48.512999957893044,10928.762124967761,33359.32456375839
1736455859,50,,Aggregated,23.500000,0.000000,73,90,100,110,130,200,1400,1900,4300,11000,11000,3750,0,73,134.90405797418208,48.512999957893044,10928.762124967761,33626.0392
1736455860,50,,Aggregated,23.900000,0.000000,73,90,100,110,130,200,1400,1900,4300,11000,11000,3771,0,73,134.570434077531,48.139541991986334,10928.762124967761,33831.31317952798
1736455861,50,,Aggregated,23.300000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3796,0,73,134.2369261478909,48.139541991986334,10928.762124967761,34060.37381454162
1736455862,50,,Aggregated,23.200000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3823,0,73,134.75640846751685,48.139541991986334,10928.762124967761,34293.9359142035
1736455863,50,,Aggregated,23.400000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3845,0,73,134.92046268721947,48.139541991986334,10928.762124967761,34346.94018205462
1736455864,50,,Aggregated,23.600000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3864,0,73,134.6702344478215,48.139541991986334,10928.762124967761,34602.332039337474
1736455865,50,,Aggregated,23.400000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3890,0,73,134.3914348191275,48.139541991986334,10928.762124967761,34785.97275064267
1736455866,50,,Aggregated,24.200000,0.000000,73,91,100,110,130,200,1400,1900,4300,11000,11000,3910,0,73,134.58484341112046,48.139541991986334,10928.762124967761,34999.477237851665
1736455867,50,,Aggregated,22.900000,0.000000,73,92,100,110,130,200,1400,1900,4300,11000,11000,3932,0,73,134.2955140797182,48.139541991986334,10928.762124967761,35264.75305188199
1736455868,50,,Aggregated,23.300000,0.000000,73,92,100,110,130,200,1400,1900,4300,11000,11000,3960,0,73,133.90676330643026,48.139541991986334,10928.762124967761,35466.58737373738
1736455869,50,,Aggregated,23.500000,0.000000,73,92,100,110,130,190,1400,1900,4300,11000,11000,3981,0,73,133.5791971415502,48.139541991986334,10928.762124967761,35531.173323285606
1736455870,50,,Aggregated,23.200000,0.000000,73,92,100,110,130,190,1400,1800,3100,11000,11000,4006,0,73,133.30919041878198,48.139541991986334,10928.762124967761,35832.49900149775
1736455871,50,,Aggregated,23.700000,0.000000,73,93,100,110,130,190,1400,1800,3100,11000,11000,4029,0,73,133.13433335979659,48.139541991986334,10928.762124967761,36172.22635889799
1736455872,50,,Aggregated,23.400000,0.000000,73,93,100,110,130,190,1300,1800,3100,11000,11000,4053,0,73,132.93191546994686,48.139541991986334,10928.762124967761,36245.66370589687
1736455873,50,,Aggregated,23.400000,0.000000,73,93,100,110,130,190,1400,1900,3100,11000,11000,4079,0,73,133.62048506147343,48.139541991986334,10928.762124967761,36496.38734984065
1736455874,50,,Aggregated,22.800000,0.000000,74,93,100,110,130,200,1400,1900,3400,11000,11000,4093,0,74,134.3787292796806,48.139541991986334,10928.762124967761,36624.61495235768
1736455875,50,,Aggregated,22.900000,0.000000,74,94,100,110,130,200,1400,1900,3400,11000,11000,4120,0,74,134.1417990242175,48.139541991986334,10928.762124967761,36795.23543689321
1736455876,50,,Aggregated,23.000000,0.000000,74,94,100,110,130,200,1400,1900,3800,11000,11000,4145,0,74,134.97870150293235,48.139541991986334,10928.762124967761,36968.615440289504
1736455877,50,,Aggregated,22.900000,0.000000,74,94,100,110,130,200,1400,1900,3800,11000,11000,4167,0,74,134.7236417342816,48.139541991986334,10928.762124967761,37187.82961363091
1736455878,50,,Aggregated,23.200000,0.000000,74,94,100,110,130,200,1400,1900,3800,11000,11000,4187,0,74,134.49599028273659,48.139541991986334,10928.762124967761,37465.40840697397
1736455879,50,,Aggregated,23.800000,0.000000,74,94,100,110,130,200,1400,1900,3800,11000,11000,4212,0,74,134.5858440519636,48.139541991986334,10928.762124967761,37734.359686609685
1736455880,50,,Aggregated,23.000000,0.000000,74,94,100,110,130,200,1400,1900,3800,11000,11000,4232,0,74,134.75164349498104,48.139541991986334,10928.762124967761,37863.48440453686
1736455881,50,,Aggregated,22.600000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4257,0,74,134.94651578219083,48.139541991986334,10928.762124967761,38086.65468639887
1736455882,50,,Aggregated,22.800000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4286,0,74,135.09075631261447,48.139541991986334,10928.762124967761,38531.852309846014
1736455883,50,,Aggregated,22.600000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4307,0,74,134.83928926115013,48.139541991986334,10928.762124967761,38684.4975621082
1736455884,50,,Aggregated,23.900000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4335,0,74,134.54378224168653,48.139541991986334,10928.762124967761,38763.036447520186
1736455885,50,,Aggregated,23.500000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4352,0,74,134.42520428760176,48.139541991986334,10928.762124967761,38926.30170036765
1736455886,50,,Aggregated,23.000000,0.000000,74,95,100,110,130,200,1400,1900,3800,11000,11000,4374,0,74,135.1195285628272,48.139541991986334,10928.762124967761,39100.35208047554
1736455887,50,,Aggregated,24.100000,0.000000,74,96,100,110,130,200,1400,1900,3800,11000,11000,4407,0,74,135.960174669554,47.181209025438875,10928.762124967761,39305.22464261403
1736455888,50,,Aggregated,23.400000,0.000000,74,96,100,110,130,200,1400,1900,3800,11000,11000,4428,0,74,135.77361602704553,47.181209025438875,10928.762124967761,39594.74254742548
1736455889,50,,Aggregated,23.000000,0.000000,74,96,100,110,130,200,1400,1900,3800,11000,11000,4449,0,74,135.65227361398834,47.181209025438875,10928.762124967761,39826.98831198022
1736455890,50,,Aggregated,23.700000,0.000000,74,96,100,110,130,200,1400,1900,3800,11000,11000,4478,0,74,135.4367997663416,47.181209025438875,10928.762124967761,40303.73403305047
1736455891,50,,Aggregated,24.200000,0.000000,75,96,100,110,130,200,1400,1900,3800,11000,11000,4497,0,75,135.6613740406338,47.181209025438875,10928.762124967761,40553.77896375361
1736455892,50,,Aggregated,23.500000,0.000000,75,96,100,110,130,200,1400,1900,3800,11000,11000,4518,0,75,135.82833109713087,47.181209025438875,10928.762124967761,40674.871403275785
1736455893,50,,Aggregated,24.100000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4546,0,75,135.48907196321625,47.181209025438875,10928.762124967761,40812.89375274967
1736455894,50,,Aggregated,22.900000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4566,0,74,135.22237928424767,47.181209025438875,10928.762124967761,40915.22229522558
1736455895,50,,Aggregated,23.600000,0.000000,74,97,100,110,130,200,1400,1900,3800,11000,11000,4588,0,74,135.36773517366223,47.181209025438875,10928.762124967761,40993.13055797733
1736455896,50,,Aggregated,23.600000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4614,0,75,135.89118048802268,47.181209025438875,10928.762124967761,41285.92457737321
1736455897,50,,Aggregated,23.000000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4636,0,75,135.66336684375995,47.181209025438875,10928.762124967761,41426.93421052631
1736455898,50,,Aggregated,23.200000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4663,0,75,135.62013937260784,47.181209025438875,10928.762124967761,41752.53742226035
1736455899,50,,Aggregated,23.300000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4685,0,75,135.34944444556106,47.181209025438875,10928.762124967761,41794.162006403414
1736455900,50,,Aggregated,23.300000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4708,0,75,135.29698610969808,47.181209025438875,10928.762124967761,41941.99022939677
1736455901,50,,Aggregated,23.000000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4729,0,75,135.14574366047054,47.181209025438875,10928.762124967761,42132.84161556354
1736455902,50,,Aggregated,24.000000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4755,0,75,135.32808828001134,47.181209025438875,10928.762124967761,42290.1356466877
1736455903,50,,Aggregated,23.100000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4783,0,75,135.8092719746063,47.181209025438875,10928.762124967761,42386.55969057077
1736455904,50,,Aggregated,23.200000,0.000000,75,97,100,110,130,200,1400,1900,3800,11000,11000,4799,0,75,135.5964611157443,47.181209025438875,10928.762124967761,42481.3742446343
1736455905,50,,Aggregated,23.000000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4829,0,75,135.2427989446434,47.181209025438875,10928.762124967761,42696.328018223234
1736455906,50,,Aggregated,23.900000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4845,0,75,135.0865219251884,47.181209025438875,10928.762124967761,42798.72507739938
1736455907,50,,Aggregated,23.400000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4876,0,75,135.40114827207316,47.181209025438875,10928.762124967761,42866.03035274815
1736455908,50,,Aggregated,23.700000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4897,0,75,135.1976257011993,47.181209025438875,10928.762124967761,43122.52889524199
1736455909,50,,Aggregated,23.500000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4919,0,75,134.98630877224963,47.181209025438875,10928.762124967761,43315.49501931287
1736455910,50,,Aggregated,23.900000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4943,0,75,135.03512099101982,47.181209025438875,10928.762124967761,43592.18126643739
1736455911,50,,Aggregated,23.400000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4964,0,75,134.82946294531905,47.181209025438875,10928.762124967761,43695.50946817083
1736455912,50,,Aggregated,23.300000,0.000000,75,97,100,110,130,190,1400,1900,3800,11000,11000,4991,0,75,134.96629932550653,47.181209025438875,10928.762124967761,43969.156481667
1736455913,50,,Aggregated,23.500000,0.000000,75,97,100,110,130,190,1400,1900,3500,11000,11000,5010,0,75,134.7554740885425,47.181209025438875,10928.762124967761,44141.87165668663
1736455914,50,,Aggregated,23.500000,0.000000,75,97,100,110,130,190,1400,1900,3500,11000,11000,5030,0,75,134.66700762413095,47.181209025438875,10928.762124967761,44330.02007952286
1736455915,50,,Aggregated,23.600000,0.000000,75,97,100,110,130,190,1400,1900,3500,11000,11000,5061,0,75,134.80436805481528,47.181209025438875,10928.762124967761,44497.340446552065
1736455916,50,,Aggregated,22.800000,0.000000,75,97,100,110,130,190,1400,1900,3500,11000,11000,5085,0,75,135.63568102604057,47.181209025438875,10928.762124967761,44658.364208456245
1736455917,50,,Aggregated,22.800000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5103,0,75,135.4820353906403,47.181209025438875,10928.762124967761,44876.00568293161
1736455918,50,,Aggregated,23.500000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5130,0,75,135.49432268017426,47.181209025438875,10928.762124967761,45073.45789473684
1736455919,50,,Aggregated,23.700000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5155,0,75,135.48354149195814,47.181209025438875,10928.762124967761,45390.44849660524
1736455920,50,,Aggregated,22.600000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5172,0,75,135.33724744898336,47.181209025438875,10928.762124967761,45530.569412219644
1736455921,50,,Aggregated,23.500000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5201,0,75,135.00544769678743,47.181209025438875,10928.762124967761,45706.931551624686
1736455922,50,,Aggregated,23.500000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5219,0,75,135.11588922915467,47.181209025438875,10928.762124967761,45782.37995784633
1736455923,50,,Aggregated,23.300000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5245,0,75,134.8437212201726,47.181209025438875,10928.762124967761,45860.13117254528
1736455924,50,,Aggregated,23.700000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5269,0,75,134.9136123326684,47.181209025438875,10928.762124967761,46041.516986145376
1736455925,50,,Aggregated,22.900000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5290,0,75,134.80637834912662,47.181209025438875,10928.762124967761,46298.60245746692
1736455926,50,,Aggregated,23.400000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5317,0,75,134.96204850172634,47.181209025438875,10928.762124967761,46529.69625728794
1736455927,50,,Aggregated,23.700000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5338,0,75,134.78925818897432,47.181209025438875,10928.762124967761,46755.702697639565
1736455928,50,,Aggregated,22.800000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5362,0,75,134.99479545891725,47.181209025438875,10928.762124967761,47019.773218948154
1736455929,50,,Aggregated,23.100000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5388,0,75,134.73249716194752,47.181209025438875,10928.762124967761,47135.40553080921
1736455930,50,,Aggregated,23.700000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5415,0,75,134.99179270538988,47.181209025438875,10928.762124967761,47330.23656509695
1736455931,50,,Aggregated,23.000000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5439,0,76,135.20282848366693,47.181209025438875,10928.762124967761,47543.26916712631
1736455932,50,,Aggregated,23.000000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5460,0,76,135.32578168476755,46.70087498379871,10928.762124967761,47669.22637362637
1736455933,50,,Aggregated,24.000000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5489,0,75,135.0538214379831,46.70087498379871,10928.762124967761,47866.44634723994
1736455934,50,,Aggregated,23.600000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5509,0,76,135.13590401327357,46.70087498379871,10928.762124967761,47985.509711381375
1736455935,50,,Aggregated,24.100000,0.000000,75,98,100,110,130,190,1400,1900,3500,11000,11000,5536,0,75,135.18336209935342,46.70087498379871,10928.762124967761,48143.83887283237
1736455936,50,,Aggregated,24.200000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5558,0,76,135.32298706045805,46.70087498379871,10928.762124967761,48419.83285354444
1736455937,50,,Aggregated,24.000000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5587,0,76,135.08727109018935,46.70087498379871,10928.762124967761,48543.24807589046
1736455938,50,,Aggregated,24.900000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5608,0,76,134.85616042524947,46.70087498379871,10928.762124967761,48690.128566333806
1736455939,50,,Aggregated,24.000000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5632,0,76,134.69086319227327,46.70087498379871,10928.762124967761,48904.39488636364
1736455940,50,,Aggregated,24.800000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5651,0,76,135.05133078161643,46.70087498379871,10928.762124967761,49031.93133958591
1736455941,50,,Aggregated,24.500000,0.000000,76,98,100,110,130,190,1400,1900,3500,11000,11000,5680,0,76,134.76375820075037,46.70087498379871,10928.762124967761,49293.58292253521
1736455942,50,,Aggregated,24.400000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5701,0,76,134.8175655001072,46.70087498379871,10928.762124967761,49554.06788282758
1736455943,50,,Aggregated,23.400000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5724,0,76,134.8463865091093,46.70087498379871,10928.762124967761,49773.95702306079
1736455944,50,,Aggregated,24.100000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5750,0,76,134.6481593481933,46.70087498379871,10928.762124967761,50122.41165217391
1736455945,50,,Aggregated,23.700000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5773,0,76,134.40731722399457,46.70087498379871,10928.762124967761,50201.24250822796
1736455946,50,,Aggregated,24.000000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5795,0,76,134.458303688718,46.70087498379871,10928.762124967761,50498.56669542709
1736455947,50,,Aggregated,24.000000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5818,0,76,134.20747817137726,46.70087498379871,10928.762124967761,50570.61498796837
1736455948,50,,Aggregated,23.500000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5840,0,76,134.30728422537047,46.70087498379871,10928.762124967761,50823.89315068493
1736455949,50,,Aggregated,23.700000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5869,0,76,134.24658348976573,46.70087498379871,10928.762124967761,50879.83489521213
1736455950,50,,Aggregated,22.900000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5894,0,76,133.99306974656758,46.70087498379871,10928.762124967761,51065.76976586359
1736455951,50,,Aggregated,23.100000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5911,0,76,134.11816970497486,46.70087498379871,10928.762124967761,51131.57553713416
1736455952,50,,Aggregated,23.800000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5938,0,76,134.4773972093458,46.70087498379871,10928.762124967761,51414.164365106095
1736455953,50,,Aggregated,24.000000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5962,0,76,134.26509858319744,46.70087498379871,10928.762124967761,51706.348373029185
1736455954,50,,Aggregated,23.300000,0.000000,76,99,100,110,130,190,1400,1900,3500,11000,11000,5985,0,76,134.03559112498294,46.70087498379871,10928.762124967761,51816.12063492063
1736455955,50,,Aggregated,23.900000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6010,0,76,134.49816470597708,46.70087498379871,10928.762124967761,52069.5084858569
1736455956,50,,Aggregated,23.100000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6035,0,76,134.2984672545227,46.70087498379871,10928.762124967761,52360.944821872414
1736455957,50,,Aggregated,23.600000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6056,0,76,134.44584833339536,46.70087498379871,10928.762124967761,52475.80746367239
1736455958,50,,Aggregated,23.500000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6080,0,76,134.24998345774503,46.70087498379871,10928.762124967761,52728.77220394737
1736455959,50,,Aggregated,24.000000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6104,0,76,134.80922234865858,46.70087498379871,10928.762124967761,52829.24688728702
1736455960,50,,Aggregated,23.800000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6125,0,76,134.95636883823732,46.70087498379871,10928.762124967761,52951.09404081633
1736455961,50,,Aggregated,23.800000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6150,0,76,134.78103899922246,46.70087498379871,10928.762124967761,53119.866991869916
1736455962,50,,Aggregated,23.400000,0.000000,76,99,100,110,130,190,1400,1900,3400,11000,11000,6172,0,76,134.59836132473592,46.70087498379871,10928.762124967761,53358.39031108231
1736455963,50,,Aggregated,23.300000,0.000000,76,99,100,110,130,190,1500,1900,3400,11000,11000,6196,0,76,134.90269387722495,46.70087498379871,10928.762124967761,53459.479825694
1736455964,50,,Aggregated,24.000000,0.000000,76,99,100,110,130,190,1500,1900,3400,11000,11000,6220,0,76,134.99075079245426,46.70087498379871,10928.762124967761,53732.366077170416
1736455965,50,,Aggregated,23.300000,0.000000,76,99,100,110,130,180,1400,1900,3400,11000,11000,6252,0,76,134.69940144627336,46.70087498379871,10928.762124967761,54000.75431861804
1736455966,50,,Aggregated,23.400000,0.000000,76,99,100,110,130,180,1400,1900,3400,11000,11000,6267,0,76,134.54178808475547,46.70087498379871,10928.762124967761,54041.79048986756
1736455967,50,,Aggregated,23.400000,0.000000,76,99,100,110,130,190,1500,1900,3400,11000,11000,6290,0,76,134.62697953230625,46.70087498379871,10928.762124967761,54057.56232114467
1736455968,50,,Aggregated,24.200000,0.000000,76,99,100,110,130,190,1500,1900,3400,11000,11000,6315,0,76,134.73841643026535,46.70087498379871,10928.762124967761,54338.43879651623
1736455969,50,,Aggregated,23.100000,0.000000,76,99,100,110,130,190,1500,1900,3400,11000,11000,6337,0,76,134.82171687582746,46.70087498379871,10928.762124967761,54355.24475303772
1736455970,50,,Aggregated,23.200000,0.000000,76,99,100,110,130,180,1500,1900,3400,11000,11000,6363,0,76,134.57101682411903,46.70087498379871,10928.762124967761,54511.25569699827
1736455971,50,,Aggregated,23.600000,0.000000,76,99,100,110,130,180,1500,1900,3400,11000,11000,6381,0,76,134.591266313071,46.70087498379871,10928.762124967761,54524.70255445855
