Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736609061,120,,Aggregated,58.600000,0.000000,50,54,58,60,63,70,100,130,280,330,330,8646,2,50,55.542479192256074,1.1045829160138965,334.2436660313979,1641.4513069627574
1736609062,120,,Aggregated,59.800000,0.000000,50,54,58,60,64,73,120,200,290,330,330,8717,2,50,56.68583480268963,1.1045829160138965,334.2436660313979,1641.3106573362395
1736609063,120,,Aggregated,58.900000,0.000000,50,54,58,60,64,74,120,200,290,330,330,8771,2,50,56.74732048957461,1.1045829160138965,334.2436660313979,1641.7848591950747
1736609064,120,,Aggregated,57.700000,0.000000,50,54,58,60,64,73,120,200,290,330,330,8829,2,50,56.71601779871271,1.1045829160138965,334.2436660313979,1641.8421112243743
1736609065,120,,Aggregated,59.500000,0.000000,50,54,58,60,64,73,120,200,290,330,330,8893,2,50,56.68924639439921,1.1045829160138965,334.2436660313979,1641.7397953446532
1736609066,120,,Aggregated,58.900000,0.000000,50,54,58,60,64,73,120,190,290,330,330,8951,2,50,56.66715477491746,1.1045829160138965,334.2436660313979,1641.35068707407
1736609067,120,,Aggregated,58.000000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9015,2,50,56.63518690330059,1.1045829160138965,334.2436660313979,1641.4961730449252
1736609068,120,,Aggregated,58.900000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9074,2,50,56.62143488014509,1.1045829160138965,334.2436660313979,1641.4435750495923
1736609069,120,,Aggregated,58.700000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9126,2,50,56.614263667165275,1.1045829160138965,334.2436660313979,1641.5175323252247
1736609070,120,,Aggregated,59.500000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9188,2,50,56.61365074704312,1.1045829160138965,334.2436660313979,1641.4800827165868
1736609071,120,,Aggregated,59.300000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9241,2,50,56.60162228335722,1.1045829160138965,334.2436660313979,1641.5756952710747
1736609072,120,,Aggregated,57.700000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9305,2,50,56.56583269956446,1.1045829160138965,334.2436660313979,1642.0995163890382
1736609073,120,,Aggregated,59.000000,0.000000,50,54,58,60,64,73,120,190,290,330,330,9354,2,50,56.53957748602765,1.1045829160138965,334.2436660313979,1641.9838571734017
1736609074,120,,Aggregated,58.900000,0.000000,50,54,58,60,64,72,120,190,290,330,330,9426,2,50,56.49694137397439,1.1045829160138965,334.2436660313979,1642.5248249522597
1736609076,120,,Aggregated,58.100000,0.000000,50,54,58,60,64,72,120,190,290,330,330,9478,2,50,56.47594712931915,1.1045829160138965,334.2436660313979,1642.0175142435112
1736609077,120,,Aggregated,58.200000,0.000000,50,54,58,60,64,72,120,190,290,330,330,9535,2,50,56.45320231755966,1.1045829160138965,334.2436660313979,1641.9582590456214
1736609078,120,,Aggregated,58.300000,0.000000,50,54,58,60,64,72,120,190,290,330,330,9592,2,50,56.42065027864802,1.1045829160138965,334.2436660313979,1641.8358006672227
1736609079,120,,Aggregated,58.300000,0.000000,50,54,58,60,64,72,120,190,290,330,330,9657,2,50,56.390741105106834,1.1045829160138965,334.2436660313979,1641.4164854509681
1736609080,120,,Aggregated,58.300000,0.000000,50,54,58,60,64,71,120,190,290,330,330,9707,2,50,56.40312179560535,1.1045829160138965,334.2436660313979,1641.58215720614
1736609081,120,,Aggregated,57.500000,0.000000,50,54,58,60,64,71,120,190,290,330,330,9771,2,50,56.40053378456977,1.1045829160138965,334.2436660313979,1641.8062634326068
1736609082,120,,Aggregated,58.000000,0.000000,50,54,58,60,64,71,120,190,290,330,330,9828,2,50,56.37351789857243,1.1045829160138965,334.2436660313979,1641.7465404965405
1736609083,120,,Aggregated,58.100000,0.000000,50,54,58,60,64,71,120,190,290,330,330,9887,2,50,56.3414695002976,1.1045829160138965,334.2436660313979,1641.5112774350157
1736609084,120,,Aggregated,58.500000,0.000000,50,54,58,60,64,71,120,190,290,330,330,9937,2,50,56.317271601780426,1.1045829160138965,334.2436660313979,1640.8727986313777
1736609085,120,,Aggregated,58.500000,0.000000,50,54,58,60,64,71,110,190,290,320,330,10006,2,50,56.284239438699636,1.1045829160138965,334.2436660313979,1641.1752948231062
1736609086,120,,Aggregated,58.200000,0.000000,50,54,58,60,64,71,110,190,290,320,330,10061,2,50,56.259935471880375,1.1045829160138965,334.2436660313979,1641.1149985090944
1736609087,120,,Aggregated,58.000000,0.000000,50,54,58,60,64,71,110,190,290,320,330,10126,2,50,56.22671287527605,1.1045829160138965,334.2436660313979,1641.2559747185462
1736609088,120,,Aggregated,58.200000,0.000000,50,54,58,60,64,70,110,190,290,320,330,10176,2,50,56.20392060052882,1.1045829160138965,334.2436660313979,1641.176591981132
1736609089,120,,Aggregated,58.900000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10236,2,50,56.222596818100094,1.1045829160138965,334.2436660313979,1640.637944509574
1736609090,120,,Aggregated,58.400000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10292,2,50,56.19749675244569,1.1045829160138965,334.2436660313979,1641.0169063350174
1736609091,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10352,2,50,56.176508954963936,1.1045829160138965,334.2436660313979,1640.487828438949
1736609092,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10406,2,50,56.151447201328644,1.1045829160138965,334.2436660313979,1640.9067845473764
1736609093,120,,Aggregated,58.000000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10466,2,50,56.144369517590675,1.1045829160138965,334.2436660313979,1641.5741448499905
1736609094,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10530,2,50,56.123283507208654,1.1045829160138965,334.2436660313979,1640.891168091168
1736609095,120,,Aggregated,57.700000,0.000000,50,54,58,60,63,70,110,190,290,320,330,10582,2,50,56.09546631064261,1.1045829160138965,334.2436660313979,1640.8778113778114
1736609096,120,,Aggregated,59.200000,0.000000,50,54,58,60,63,70,110,180,290,320,330,10644,2,50,56.07570385145787,1.1045829160138965,334.2436660313979,1640.6576475009394
1736609097,120,,Aggregated,59.200000,0.000000,50,54,58,60,63,70,110,180,290,320,330,10708,2,50,56.053059076546624,1.1045829160138965,334.2436660313979,1640.348991408293
1736609098,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,110,180,290,320,330,10768,2,50,56.02220698340596,1.1045829160138965,334.2436660313979,1640.6593610698365
1736609099,120,,Aggregated,58.400000,0.000000,50,54,58,59,63,70,110,180,290,320,330,10827,2,50,55.99655478627076,1.1045829160138965,334.2436660313979,1641.007204211693
1736609100,120,,Aggregated,58.800000,0.000000,50,54,58,59,63,70,110,180,290,320,330,10882,2,50,55.97969966520708,1.1045829160138965,334.2436660313979,1640.4773019665502
1736609101,120,,Aggregated,59.000000,0.000000,50,54,58,59,63,70,110,180,290,320,330,10946,2,50,55.94900607605293,1.1045829160138965,334.2436660313979,1640.2716974237164
1736609102,120,,Aggregated,58.600000,0.000000,50,54,58,59,63,70,110,180,290,320,330,11004,2,50,55.94315313827974,1.1045829160138965,334.2436660313979,1640.019720101781
1736609103,120,,Aggregated,59.200000,0.000000,50,54,58,59,63,70,110,180,290,320,330,11067,2,50,55.95024000112374,1.1045829160138965,334.2436660313979,1640.2361073461643
1736609104,120,,Aggregated,59.200000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11121,2,50,55.94773410767382,1.1045829160138965,334.2436660313979,1640.0619548601744
1736609105,120,,Aggregated,60.200000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11189,2,50,55.92864481230547,1.1045829160138965,334.2436660313979,1640.7266958620073
1736609106,120,,Aggregated,59.300000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11237,2,50,55.919099987208604,1.1045829160138965,334.2436660313979,1640.8404378392809
1736609107,120,,Aggregated,60.300000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11305,2,50,55.91740652866091,1.1045829160138965,334.2436660313979,1640.6850950906678
1736609108,120,,Aggregated,59.600000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11358,2,50,55.90320613024831,1.1045829160138965,334.2436660313979,1640.5806480014087
1736609109,120,,Aggregated,59.500000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11417,2,50,55.877514519950026,1.1045829160138965,334.2436660313979,1640.488920031532
1736609110,120,,Aggregated,59.100000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11477,2,50,55.8681896970956,1.1045829160138965,334.2436660313979,1640.3857279776946
1736609111,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,70,110,180,290,320,330,11543,2,50,55.84073808705553,1.1045829160138965,334.2436660313979,1640.5048081088105
1736609112,120,,Aggregated,59.500000,0.000000,50,54,58,59,63,69,100,180,290,320,330,11608,2,50,55.819874295546754,1.1045829160138965,334.2436660313979,1640.635682288077
1736609113,120,,Aggregated,59.500000,0.000000,50,54,58,59,63,69,100,180,290,320,330,11655,2,50,55.806226933130084,1.1045829160138965,334.2436660313979,1640.2585156585158
1736609114,120,,Aggregated,59.800000,0.000000,50,54,58,59,63,69,100,180,290,320,330,11724,2,50,55.78992838296855,1.1045829160138965,334.2436660313979,1640.5991982258615
1736609115,120,,Aggregated,58.500000,0.000000,50,54,58,59,63,69,100,180,290,320,330,11785,2,50,55.77546174474587,1.1045829160138965,334.2436660313979,1640.5602885023334
1736609116,120,,Aggregated,59.600000,0.000000,50,54,58,59,63,69,100,180,290,320,330,11844,2,50,55.77927043566959,1.1045829160138965,334.2436660313979,1640.7792131036813
1736609117,120,,Aggregated,59.500000,0.000000,50,54,58,59,63,69,100,170,290,320,330,11910,2,50,55.773875507610946,1.1045829160138965,334.2436660313979,1641.1663308144416
1736609118,120,,Aggregated,60.400000,0.000000,50,54,58,59,63,69,100,170,290,320,330,11960,2,50,55.775677825954595,1.1045829160138965,334.2436660313979,1640.8662207357859
1736609119,120,,Aggregated,59.900000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12016,2,50,55.76032837186664,1.1045829160138965,334.2436660313979,1640.9108688415447
1736609120,120,,Aggregated,60.200000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12074,2,50,55.7539767204033,1.1045829160138965,334.2436660313979,1640.796670531721
1736609121,120,,Aggregated,60.000000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12135,2,50,55.740596865515634,1.1045829160138965,334.2436660313979,1641.1870622167285
1736609122,120,,Aggregated,59.500000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12186,2,50,55.75336544388256,1.1045829160138965,334.2436660313979,1640.5805842770392
1736609123,120,,Aggregated,59.200000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12247,2,50,55.73477129825273,1.1045829160138965,334.2436660313979,1640.7439372907652
1736609124,120,,Aggregated,57.900000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12309,2,50,55.73073286518026,1.1045829160138965,334.2436660313979,1640.8419042976684
1736609125,120,,Aggregated,59.100000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12375,2,50,55.72869251881999,1.1045829160138965,334.2436660313979,1640.8016161616163
1736609126,120,,Aggregated,58.400000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12432,2,50,55.721487002849535,1.1045829160138965,334.2436660313979,1640.8310006435006
1736609127,120,,Aggregated,58.500000,0.000000,50,54,58,59,63,69,100,170,290,320,330,12482,2,50,55.71886394744071,1.1045829160138965,334.2436660313979,1640.716551834642
1736609128,120,,Aggregated,58.500000,0.000000,50,54,58,59,63,70,100,170,290,320,330,12542,2,50,55.72006011806603,1.1045829160138965,334.2436660313979,1640.3739435496732
1736609129,120,,Aggregated,57.500000,0.000000,50,54,58,59,63,70,100,170,290,320,330,12604,4,50,55.831896309430576,1.1045829160138965,334.2436660313979,1640.2121548714695
1736609130,120,,Aggregated,57.500000,0.000000,50,54,58,60,63,71,100,170,290,320,330,12653,4,50,55.91048540197941,1.1045829160138965,334.2436660313979,1639.947206196159
1736609131,120,,Aggregated,58.700000,0.200000,50,54,58,60,63,72,100,170,290,320,330,12720,4,50,55.950991502844396,1.1045829160138965,334.2436660313979,1639.9013364779873
1736609132,120,,Aggregated,57.800000,0.200000,50,54,58,60,63,72,100,170,290,320,330,12781,4,50,55.93441085388678,1.1045829160138965,334.2436660313979,1639.8463344026288
1736609133,120,,Aggregated,58.500000,0.200000,50,54,58,60,63,72,100,170,290,320,330,12837,4,50,55.92045566849042,1.1045829160138965,334.2436660313979,1639.487341279115
1736609134,120,,Aggregated,59.300000,0.200000,50,54,58,60,63,72,100,170,290,320,330,12891,4,50,55.90758446468408,1.1045829160138965,334.2436660313979,1639.8156853618805
1736609135,120,,Aggregated,58.900000,0.200000,50,54,58,60,63,72,100,170,290,320,330,12949,4,50,55.89418467337777,1.1045829160138965,334.2436660313979,1640.0273380183799
1736609136,120,,Aggregated,58.800000,0.200000,50,54,58,60,63,72,100,170,290,320,330,13004,4,50,55.87898888160224,1.1045829160138965,334.2436660313979,1639.938172869886
1736609137,120,,Aggregated,57.800000,0.200000,50,54,58,60,63,72,100,170,290,320,330,13066,4,50,55.87524992029308,1.1045829160138965,334.2436660313979,1639.6883514465023
1736609138,120,,Aggregated,57.400000,0.200000,50,54,58,60,63,72,100,170,290,320,330,13124,4,50,55.87826721098324,1.1045829160138965,334.2436660313979,1639.4394239561109
1736609139,120,,Aggregated,58.200000,0.200000,50,54,58,60,63,72,100,170,290,320,330,13190,4,50,55.86264034330003,1.1045829160138965,334.2436660313979,1639.2241091736164
1736609140,120,,Aggregated,58.500000,0.200000,50,54,58,60,63,72,100,170,290,320,330,13244,4,50,55.86359307070024,1.1045829160138965,334.2436660313979,1639.1965418302627
1736609141,120,,Aggregated,58.100000,0.000000,50,54,58,60,63,72,100,170,290,320,330,13299,4,50,55.85508551714871,1.1045829160138965,334.2436660313979,1639.2086623054365
1736609142,120,,Aggregated,58.300000,0.000000,50,54,58,60,63,72,100,170,290,320,330,13360,4,50,55.84820670227856,1.1045829160138965,334.2436660313979,1638.9339820359282
1736609143,120,,Aggregated,57.800000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13418,4,50,55.83268399405178,1.1045829160138965,334.2436660313979,1639.2577135191534
1736609144,120,,Aggregated,57.600000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13481,4,50,55.831258914070865,1.1045829160138965,334.2436660313979,1638.5554484088718
1736609145,120,,Aggregated,57.200000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13544,4,50,55.81750580857038,1.1045829160138965,334.2436660313979,1638.8960425280568
1736609146,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13599,4,50,55.809876007684416,1.1045829160138965,334.2436660313979,1638.768806529892
1736609147,120,,Aggregated,59.100000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13658,4,50,55.79544500400964,1.1045829160138965,334.2436660313979,1638.942304876263
1736609148,120,,Aggregated,59.400000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13714,4,50,55.78042234722665,1.1045829160138965,334.2436660313979,1639.2959749161441
1736609149,120,,Aggregated,59.100000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13778,4,50,55.7921094185728,1.1045829160138965,334.2436660313979,1639.1777471331106
1736609150,120,,Aggregated,58.800000,0.000000,50,54,58,60,63,71,100,160,290,320,330,13830,4,50,55.77520424997924,1.1045829160138965,334.2436660313979,1639.2381778741865
1736609151,120,,Aggregated,59.400000,0.000000,50,54,58,60,63,72,100,160,290,320,330,13898,4,50,55.78215577059188,1.1045829160138965,334.2436660313979,1638.7343502662254
1736609152,120,,Aggregated,59.300000,0.000000,50,54,58,60,63,71,100,160,290,320,330,13950,4,50,55.767962322603765,1.1045829160138965,334.2436660313979,1638.9285304659497
1736609153,120,,Aggregated,58.900000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14016,4,50,55.76328636500348,1.1045829160138965,334.2436660313979,1639.1650970319636
1736609154,120,,Aggregated,59.200000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14074,4,50,55.75657454527248,1.1045829160138965,334.2436660313979,1638.9105442660225
1736609155,120,,Aggregated,60.500000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14133,4,50,55.74122952062209,1.1045829160138965,334.2436660313979,1639.0760631146961
1736609156,120,,Aggregated,58.800000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14187,4,50,55.72731313140081,1.1045829160138965,334.2436660313979,1638.8814407556213
1736609157,120,,Aggregated,59.300000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14246,4,50,55.712144501229375,1.1045829160138965,334.2436660313979,1638.8937947494032
1736609158,120,,Aggregated,58.400000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14303,4,50,55.72095048682834,1.1045829160138965,334.2436660313979,1638.7598405928827
1736609159,120,,Aggregated,58.700000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14366,4,50,55.70018896353333,1.1045829160138965,334.2436660313979,1638.7426562717528
1736609160,120,,Aggregated,59.200000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14423,4,50,55.69193540269162,1.1045829160138965,334.2436660313979,1639.2856548568259
1736609161,120,,Aggregated,57.500000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14480,4,50,55.68257064777407,1.1045829160138965,334.2436660313979,1638.8544198895027
1736609162,120,,Aggregated,59.300000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14545,4,50,55.68185460234452,1.1045829160138965,334.2436660313979,1639.1518734960468
1736609163,120,,Aggregated,58.600000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14592,4,50,55.67504637966729,1.1045829160138965,334.2436660313979,1639.0211074561403
1736609164,120,,Aggregated,59.600000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14656,4,50,55.677197673813325,1.1045829160138965,334.2436660313979,1638.7011462882097
1736609165,120,,Aggregated,57.700000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14718,4,50,55.66694464107459,1.1045829160138965,334.2436660313979,1638.877293110477
1736609166,120,,Aggregated,58.400000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14772,4,50,55.65941212924051,1.1045829160138965,334.2436660313979,1639.0390603845112
1736609167,120,,Aggregated,57.700000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14826,4,50,55.65527358577816,1.1045829160138965,334.2436660313979,1638.9377445029004
1736609168,120,,Aggregated,58.000000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14882,4,50,55.65591094509256,1.1045829160138965,334.2436660313979,1639.1181292836984
1736609169,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14941,4,50,55.64578360871448,1.1045829160138965,334.2436660313979,1638.9910983200589
1736609170,120,,Aggregated,57.200000,0.000000,50,54,58,60,63,71,100,160,290,320,330,14999,4,50,55.63379164860713,1.1045829160138965,334.2436660313979,1639.375691712781
1736609171,120,,Aggregated,57.600000,0.000000,50,54,58,60,63,71,100,160,280,320,330,15057,4,50,55.62248651355998,1.1045829160138965,334.2436660313979,1639.3786942950123
1736609172,120,,Aggregated,57.300000,0.000000,50,54,58,60,63,71,100,160,280,320,330,15112,4,50,55.61365206598664,1.1045829160138965,334.2436660313979,1639.2890418210693
1736609173,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15175,4,50,55.60143021595874,1.1045829160138965,334.2436660313979,1639.1060955518947
1736609174,120,,Aggregated,56.700000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15231,4,50,55.59648693377225,1.1045829160138965,334.2436660313979,1639.0839078195786
1736609175,120,,Aggregated,58.100000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15290,4,50,55.57903364875419,1.1045829160138965,334.2436660313979,1639.1579463701767
1736609176,120,,Aggregated,57.200000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15355,4,50,55.588867667230296,1.1045829160138965,334.2436660313979,1639.2382285900358
1736609177,120,,Aggregated,57.600000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15416,4,50,55.575073796920286,1.1045829160138965,334.2436660313979,1639.218020238713
1736609178,120,,Aggregated,58.400000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15468,4,50,55.56481844701593,1.1045829160138965,334.2436660313979,1639.4071631755883
1736609179,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15530,4,50,55.54660608979537,1.1045829160138965,334.2436660313979,1639.3761751448808
1736609180,120,,Aggregated,58.900000,0.000000,50,54,58,60,63,70,100,160,280,320,330,15591,4,50,55.53760403921582,1.1045829160138965,334.2436660313979,1639.2157013661729
1736609181,120,,Aggregated,58.900000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15640,4,50,55.525139023256884,1.1045829160138965,334.2436660313979,1639.1519820971866
1736609182,120,,Aggregated,58.900000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15697,4,50,55.51405987564988,1.1045829160138965,334.2436660313979,1639.4165764158756
1736609183,120,,Aggregated,58.100000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15757,4,50,55.50816484668215,1.1045829160138965,334.2436660313979,1639.4944469124835
1736609184,120,,Aggregated,57.800000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15826,4,50,55.502850169511426,1.1045829160138965,334.2436660313979,1639.3689498293948
1736609185,120,,Aggregated,58.000000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15877,4,50,55.49481648965202,1.1045829160138965,334.2436660313979,1639.2181142533225
1736609186,120,,Aggregated,59.100000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15944,4,50,55.48871646512744,1.1045829160138965,334.2436660313979,1638.9395383843453
1736609187,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,70,100,150,280,320,330,15990,4,50,55.47809444381427,1.1045829160138965,334.2436660313979,1639.2676047529706
1736609188,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,70,100,150,280,320,330,16061,4,50,55.47429910393671,1.1045829160138965,334.2436660313979,1639.7086109208642
1736609189,120,,Aggregated,58.200000,0.000000,50,54,58,60,63,70,100,140,280,320,330,16117,4,50,55.47244451194372,1.1045829160138965,334.2436660313979,1639.5528944592666
1736609190,120,,Aggregated,58.200000,0.000000,50,54,58,60,63,70,100,140,280,320,330,16169,4,50,55.462799675372594,1.1045829160138965,334.2436660313979,1639.8675861215906
1736609191,120,,Aggregated,58.500000,0.000000,50,54,58,60,63,70,100,140,280,320,330,16226,4,50,55.450382862392985,1.1045829160138965,334.2436660313979,1639.6114261062492
1736609192,120,,Aggregated,57.700000,0.000000,50,54,58,60,63,70,100,140,280,320,330,16286,4,50,55.44617950927756,1.1045829160138965,334.2436660313979,1639.388615989193
1736609193,120,,Aggregated,58.200000,0.000000,50,54,58,60,63,70,100,140,280,320,330,16347,4,50,55.43734573005341,1.1045829160138965,334.2436660313979,1639.403376766379
1736609194,120,,Aggregated,59.300000,0.000000,50,54,58,60,63,70,99,140,280,320,330,16404,4,50,55.42787106962352,1.1045829160138965,334.2436660313979,1639.2863935625458
1736609195,120,,Aggregated,58.600000,0.000000,50,54,58,60,63,70,99,140,280,320,330,16454,4,50,55.417516940572824,1.1045829160138965,334.2436660313979,1639.7212835784612
1736609196,120,,Aggregated,58.000000,0.000000,50,54,58,60,63,70,99,140,280,320,330,16521,4,50,55.40271618144155,1.1045829160138965,334.2436660313979,1639.5571696628533
1736609197,120,,Aggregated,57.800000,0.000000,50,54,58,60,63,70,99,140,280,320,330,16574,4,50,55.3892311368242,1.1045829160138965,334.2436660313979,1639.596114396042
1736609198,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,70,99,140,280,320,330,16641,4,50,55.38306312395477,1.1045829160138965,334.2436660313979,1639.4709452556938
